dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
pca_50,rbf,1,100,,1000,0.1807,0.315
pca_50,rbf,1,1000,,1000,0.1011,0.24931666666666666
pca_50,rbf,10,0.001,,1000,0.9739,0.98715
pca_50,rbf,10,0.01,,1000,0.961,0.9998333333333334
pca_50,rbf,10,0.1,,1000,0.6178,0.7535333333333334
pca_50,rbf,10,1,,1000,0.3201,0.45435
pca_50,rbf,10,10,,1000,0.2545,0.3774166666666667
pca_50,rbf,10,100,,1000,0.1021,0.24986666666666665
pca_50,rbf,10,1000,,1000,0.1011,0.24931666666666666
pca_50,rbf,100,0.001,,1000,0.9736,0.9947
pca_50,rbf,100,0.01,,1000,0.9617,1.0
pca_50,rbf,100,0.1,,1000,0.6178,0.7535333333333334
pca_50,rbf,100,1,,1000,0.3201,0.45435
pca_50,rbf,100,10,,1000,0.2545,0.3774166666666667
pca_50,rbf,100,100,,1000,0.1021,0.24986666666666665
pca_50,rbf,100,1000,,1000,0.1011,0.24931666666666666
pca_50,rbf,1000,0.001,,1000,0.962,0.9838333333333333
pca_50,rbf,1000,0.01,,1000,0.9617,1.0
pca_50,rbf,1000,0.1,,1000,0.6178,0.7535333333333334
pca_50,rbf,1000,1,,1000,0.3201,0.45435
pca_50,rbf,1000,10,,1000,0.2545,0.3774166666666667
pca_50,rbf,1000,100,,1000,0.1021,0.24986666666666665
pca_50,rbf,1000,1000,,1000,0.1011,0.24931666666666666
pca_100,rbf,0.001,0.001,,1000,0.6171,0.6143166666666666
pca_100,rbf,0.001,0.01,,1000,0.8606,0.9060666666666667
pca_100,rbf,0.001,0.1,,1000,0.8666,0.9976333333333334
pca_100,rbf,0.001,1,,1000,0.9168,0.9358666666666666
pca_100,rbf,0.001,10,,1000,0.4665,0.5518333333333333
pca_100,rbf,0.001,100,,1000,0.1602,0.2985333333333333
pca_100,rbf,0.001,1000,,1000,0.101,0.24916666666666668
pca_100,rbf,0.01,0.001,,1000,0.7002,0.7016166666666667
pca_100,rbf,0.01,0.01,,1000,0.9018,0.9547
pca_100,rbf,0.01,0.1,,1000,0.8683,1.0
pca_100,rbf,0.01,1,,1000,0.8698,0.89865
pca_100,rbf,0.01,10,,1000,0.4682,0.55295
pca_100,rbf,0.01,100,,1000,0.1605,0.29875
pca_100,rbf,0.01,1000,,1000,0.101,0.24916666666666668
pca_100,rbf,0.1,0.001,,1000,0.8911,0.8905333333333333
pca_100,rbf,0.1,0.01,,1000,0.9343,0.9818666666666667
pca_100,rbf,0.1,0.1,,1000,0.8652,1.0
pca_100,rbf,0.1,1,,1000,0.9172,0.93635
pca_100,rbf,0.1,10,,1000,0.4699,0.5539666666666667
pca_100,rbf,0.1,100,,1000,0.1608,0.299
pca_100,rbf,0.1,1000,,1000,0.101,0.24916666666666668
pca_100,rbf,1,0.001,,1000,0.9644,0.9728
pca_100,rbf,1,0.01,,1000,0.9523,0.9974666666666666
pca_100,rbf,1,0.1,,1000,0.8091,0.9319666666666667
pca_100,rbf,1,1,,1000,0.9184,0.9371666666666667
pca_100,rbf,1,10,,1000,0.4711,0.5549666666666667
pca_100,rbf,1,100,,1000,0.1609,0.2991666666666667
pca_100,rbf,1,1000,,1000,0.101,0.24916666666666668
pca_100,rbf,10,0.001,,1000,0.9777,0.9922833333333333
pca_100,rbf,10,0.01,,1000,0.9528,0.9999166666666667
pca_100,rbf,10,0.1,,1000,0.6842,0.8161833333333334
pca_100,rbf,10,1,,1000,0.2838,0.41865
pca_100,rbf,10,10,,1000,0.2957,0.4076
pca_100,rbf,10,100,,1000,0.1609,0.2991666666666667
pca_100,rbf,10,1000,,1000,0.101,0.24916666666666668
pca_100,rbf,100,0.001,,1000,0.9759,0.9977166666666667
pca_100,rbf,100,0.01,,1000,0.953,1.0
pca_100,rbf,100,0.1,,1000,0.6842,0.8161833333333334
pca_100,rbf,100,1,,1000,0.2838,0.41865
pca_100,rbf,100,10,,1000,0.2957,0.4076
pca_100,rbf,100,100,,1000,0.1609,0.2991666666666667
pca_100,rbf,100,1000,,1000,0.101,0.24916666666666668
pca_100,rbf,1000,0.001,,1000,0.9714,0.9946166666666667
pca_100,rbf,1000,0.01,,1000,0.953,1.0
pca_100,rbf,1000,0.1,,1000,0.6842,0.8161833333333334
pca_100,rbf,1000,1,,1000,0.2838,0.41865
pca_100,rbf,1000,10,,1000,0.2957,0.4076
pca_100,rbf,1000,100,,1000,0.1609,0.2991666666666667
pca_100,rbf,1000,1000,,1000,0.101,0.24916666666666668
pca_200,rbf,0.001,0.001,,1000,0.6019,0.5986
pca_200,rbf,0.001,0.01,,1000,0.8779,0.9522333333333334
pca_200,rbf,0.001,0.1,,1000,0.8856,0.9952
pca_200,rbf,0.001,1,,1000,0.9088,0.9219166666666667
pca_200,rbf,0.001,10,,1000,0.3203,0.43675
pca_200,rbf,0.001,100,,1000,0.1317,0.2764666666666667
pca_200,rbf,0.001,1000,,1000,0.1009,0.24915
pca_200,rbf,0.01,0.001,,1000,0.7103,0.7124166666666667
pca_200,rbf,0.01,0.01,,1000,0.8971,0.9714166666666667
pca_200,rbf,0.01,0.1,,1000,0.8687,0.9980833333333333
pca_200,rbf,0.01,1,,1000,0.904,0.92675
pca_200,rbf,0.01,10,,1000,0.3219,0.43766666666666665
pca_200,rbf,0.01,100,,1000,0.1318,0.27653333333333335
pca_200,rbf,0.01,1000,,1000,0.1009,0.24915
pca_200,rbf,0.1,0.001,,1000,0.9101,0.9112166666666667
pca_200,rbf,0.1,0.01,,1000,0.9269,0.9906333333333334
pca_200,rbf,0.1,0.1,,1000,0.8681,0.99875
pca_200,rbf,0.1,1,,1000,0.9048,0.9270166666666667
pca_200,rbf,0.1,10,,1000,0.3228,0.43856666666666666
pca_200,rbf,0.1,100,,1000,0.1324,0.27665
pca_200,rbf,0.1,1000,,1000,0.1009,0.24915
pca_200,rbf,1,0.001,,1000,0.9668,0.9775166666666667
pca_200,rbf,1,0.01,,1000,0.9456,0.9987666666666667
pca_200,rbf,1,0.1,,1000,0.8192,0.949
pca_200,rbf,1,1,,1000,0.9053,0.92725
pca_200,rbf,1,10,,1000,0.3237,0.43933333333333335
pca_200,rbf,1,100,,1000,0.1324,0.2767833333333333
pca_200,rbf,1,1000,,1000,0.1009,0.24915
pca_200,rbf,10,0.001,,1000,0.9746,0.9948666666666667
pca_200,rbf,10,0.01,,1000,0.9458,1.0
pca_200,rbf,10,0.1,,1000,0.4411,0.5768333333333333
pca_200,rbf,10,1,,1000,0.2312,0.3697
pca_200,rbf,10,10,,1000,0.2214,0.35565
pca_200,rbf,10,100,,1000,0.1324,0.2767833333333333
pca_200,rbf,10,1000,,1000,0.1009,0.24915
pca_200,rbf,100,0.001,,1000,0.9742,0.9997333333333334
pca_200,rbf,100,0.01,,1000,0.9458,1.0
pca_200,rbf,100,0.1,,1000,0.4411,0.5768333333333333
pca_200,rbf,100,1,,1000,0.2312,0.3697
pca_200,rbf,100,10,,1000,0.2214,0.35565
pca_200,rbf,100,100,,1000,0.1324,0.2767833333333333
pca_200,rbf,100,1000,,1000,0.1009,0.24915
pca_200,rbf,1000,0.001,,1000,0.9732,0.9986666666666667
pca_200,rbf,1000,0.01,,1000,0.9458,1.0
pca_200,rbf,1000,0.1,,1000,0.4411,0.5768333333333333
pca_200,rbf,1000,1,,1000,0.2312,0.3697
pca_200,rbf,1000,10,,1000,0.2214,0.35565
pca_200,rbf,1000,100,,1000,0.1324,0.2767833333333333
pca_200,rbf,1000,1000,,1000,0.1009,0.24915
lda,rbf,0.001,0.001,,1000,0.6309,0.6389166666666667
lda,rbf,0.001,0.01,,1000,0.6717,0.6784833333333333
lda,rbf,0.001,0.1,,1000,0.8266,0.8312166666666667
lda,rbf,0.001,1,,1000,0.8849,0.9813333333333333
lda,rbf,0.001,10,,1000,0.8464,0.9773666666666667
lda,rbf,0.001,100,,1000,0.8803,0.9027333333333334
lda,rbf,0.001,1000,,1000,0.2963,0.4133833333333333
lda,rbf,0.01,0.001,,1000,0.6378,0.6408666666666667
lda,rbf,0.01,0.01,,1000,0.7246,0.7322166666666666
lda,rbf,0.01,0.1,,1000,0.8804,0.8808333333333334
lda,rbf,0.01,1,,1000,0.8849,0.9832833333333333
lda,rbf,0.01,10,,1000,0.8417,0.98435
lda,rbf,0.01,100,,1000,0.8803,0.9028333333333334
lda,rbf,0.01,1000,,1000,0.2971,0.4140333333333333
lda,rbf,0.1,0.001,,1000,0.6795,0.6847166666666666
lda,rbf,0.1,0.01,,1000,0.8499,0.8508166666666667
lda,rbf,0.1,0.1,,1000,0.9153,0.9209
lda,rbf,0.1,1,,1000,0.8858,0.98595
lda,rbf,0.1,10,,1000,0.836,0.99145
lda,rbf,0.1,100,,1000,0.8798,0.9028333333333334
lda,rbf,0.1,1000,,1000,0.2975,0.41485
lda,rbf,1,0.001,,1000,0.834,0.8341666666666666
lda,rbf,1,0.01,,1000,0.9045,0.9107333333333333
lda,rbf,1,0.1,,1000,0.9252,0.9397166666666666
lda,rbf,1,1,,1000,0.9005,0.9937666666666667
lda,rbf,1,10,,1000,0.8122,0.95695
lda,rbf,1,100,,1000,0.8797,0.9031333333333333
lda,rbf,1,1000,,1000,0.2985,0.4153833333333333
lda,rbf,10,0.001,,1000,0.8907,0.8919
lda,rbf,10,0.01,,1000,0.9153,0.92095
lda,rbf,10,0.1,,1000,0.9206,0.9612833333333334
lda,rbf,10,1,,1000,0.8901,0.9999
lda,rbf,10,10,,1000,0.2958,0.4111666666666667
lda,rbf,10,100,,1000,0.214,0.3524
lda,rbf,10,1000,,1000,0.2018,0.3342
lda,rbf,100,0.001,,1000,0.8983,0.9012833333333333
lda,rbf,100,0.01,,1000,0.8162,0.8254666666666667
lda,rbf,100,0.1,,1000,0.8667,0.9163166666666667
lda,rbf,100,1,,1000,0.8902,1.0
lda,rbf,100,10,,1000,0.2958,0.4111666666666667
lda,rbf,100,100,,1000,0.214,0.3524
lda,rbf,100,1000,,1000,0.2018,0.3342
lda,rbf,1000,0.001,,1000,0.7411,0.7488666666666667
lda,rbf,1000,0.01,,1000,0.6164,0.6287333333333334
lda,rbf,1000,0.1,,1000,0.7922,0.8404833333333334
lda,rbf,1000,1,,1000,0.8902,1.0
lda,rbf,1000,10,,1000,0.2958,0.4111666666666667
lda,rbf,1000,100,,1000,0.214,0.3524
lda,rbf,1000,1000,,1000,0.2018,0.3342
pca_50,poly,0.001,0.001,1,1000,0.3879,0.3817833333333333
pca_50,poly,0.001,0.001,2,1000,0.1442,0.13975
pca_50,poly,0.001,0.001,3,1000,0.1305,0.12331666666666667
pca_50,poly,0.001,0.001,4,1000,0.1014,0.09965
pca_50,poly,0.001,0.001,5,1000,0.0958,0.09881666666666666
pca_50,poly,0.001,0.01,1,1000,0.4639,0.46353333333333335
pca_50,poly,0.001,0.01,2,1000,0.1051,0.10203333333333334
pca_50,poly,0.001,0.01,3,1000,0.1378,0.13705
pca_50,poly,0.001,0.01,4,1000,0.1812,0.17801666666666666
pca_50,poly,0.001,0.01,5,1000,0.1534,0.1514
pca_50,poly,0.001,0.1,1,1000,0.6429,0.6436666666666667
pca_50,poly,0.001,0.1,2,1000,0.9678,0.9797666666666667
pca_50,poly,0.001,0.1,3,1000,0.9702,0.99725
pca_50,poly,0.001,0.1,4,1000,0.95,0.9892166666666666
pca_50,poly,0.001,0.1,5,1000,0.7669,0.7867666666666666
pca_50,poly,0.001,1,1,1000,0.843,0.8397666666666667
pca_50,poly,0.001,1,2,1000,0.9642,0.98995
pca_50,poly,0.001,1,3,1000,0.9663,0.9979833333333333
pca_50,poly,0.001,1,4,1000,0.9593,0.9978
pca_50,poly,0.001,1,5,1000,0.8104,0.8316
pca_50,poly,0.001,10,1,1000,0.905,0.9012666666666667
pca_50,poly,0.001,10,2,1000,0.962,0.9911333333333333
pca_50,poly,0.001,10,3,1000,0.9668,0.9981166666666667
pca_50,poly,0.001,10,4,1000,0.9591,0.9978333333333333
pca_50,poly,0.001,10,5,1000,0.7718,0.7920833333333334
pca_50,poly,0.001,100,1,1000,0.7032,0.7056833333333333
pca_50,poly,0.001,100,2,1000,0.963,0.9914666666666667
pca_50,poly,0.001,100,3,1000,0.9668,0.9980833333333333
pca_50,poly,0.001,100,4,1000,0.9589,0.9978666666666667
pca_50,poly,0.001,100,5,1000,0.8301,0.8536166666666667
pca_50,poly,0.001,1000,1,1000,0.4491,0.44653333333333334
pca_50,poly,0.001,1000,2,1000,0.9591,0.9867666666666667
pca_50,poly,0.001,1000,3,1000,0.9666,0.9981
pca_50,poly,0.001,1000,4,1000,0.9586,0.99745
pca_50,poly,0.001,1000,5,1000,0.8384,0.8615833333333334
pca_50,poly,0.01,0.001,1,1000,0.4639,0.46353333333333335
pca_50,poly,0.01,0.001,2,1000,0.1452,0.14086666666666667
pca_50,poly,0.01,0.001,3,1000,0.1305,0.12346666666666667
pca_50,poly,0.01,0.001,4,1000,0.1011,0.0995
pca_50,poly,0.01,0.001,5,1000,0.1012,0.0994
pca_50,poly,0.01,0.01,1,1000,0.6429,0.6436666666666667
pca_50,poly,0.01,0.01,2,1000,0.599,0.60345
pca_50,poly,0.01,0.01,3,1000,0.6548,0.6553166666666667
pca_50,poly,0.01,0.01,4,1000,0.7096,0.7198166666666667
pca_50,poly,0.01,0.01,5,1000,0.5956,0.6120333333333333
pca_50,poly,0.01,0.1,1,1000,0.8383,0.8359666666666666
pca_50,poly,0.01,0.1,2,1000,0.9701,0.9921166666666666
pca_50,poly,0.01,0.1,3,1000,0.9666,0.9984833333333333
pca_50,poly,0.01,0.1,4,1000,0.9581,0.9975666666666667
pca_50,poly,0.01,0.1,5,1000,0.7669,0.7867666666666666
pca_50,poly,0.01,1,1,1000,0.9065,0.9018333333333334
pca_50,poly,0.01,1,2,1000,0.9612,0.9886166666666667
pca_50,poly,0.01,1,3,1000,0.9663,0.9979833333333333
pca_50,poly,0.01,1,4,1000,0.9593,0.9978
pca_50,poly,0.01,1,5,1000,0.8104,0.8316
pca_50,poly,0.01,10,1,1000,0.7114,0.7126333333333333
pca_50,poly,0.01,10,2,1000,0.962,0.9911333333333333
pca_50,poly,0.01,10,3,1000,0.9668,0.9981166666666667
pca_50,poly,0.01,10,4,1000,0.9591,0.9978333333333333
pca_50,poly,0.01,10,5,1000,0.7718,0.7920833333333334
pca_50,poly,0.01,100,1,1000,0.4514,0.4458666666666667
pca_50,poly,0.01,100,2,1000,0.963,0.9914666666666667
pca_50,poly,0.01,100,3,1000,0.9668,0.9980833333333333
pca_50,poly,0.01,100,4,1000,0.9589,0.9978666666666667
pca_50,poly,0.01,100,5,1000,0.8301,0.8536166666666667
pca_50,poly,0.01,1000,1,1000,0.462,0.4653333333333333
pca_50,poly,0.01,1000,2,1000,0.9591,0.9867666666666667
pca_50,poly,0.01,1000,3,1000,0.9666,0.9981
pca_50,poly,0.01,1000,4,1000,0.9586,0.99745
pca_50,poly,0.01,1000,5,1000,0.8384,0.8615833333333334
pca_50,poly,0.1,0.001,1,1000,0.6429,0.6436666666666667
pca_50,poly,0.1,0.001,2,1000,0.1051,0.10205
pca_50,poly,0.1,0.001,3,1000,0.1018,0.10013333333333334
pca_50,poly,0.1,0.001,4,1000,0.1021,0.10031666666666667
pca_50,poly,0.1,0.001,5,1000,0.1015,0.09963333333333334
pca_50,poly,0.1,0.01,1,1000,0.8431,0.83975
pca_50,poly,0.1,0.01,2,1000,0.9679,0.97995
pca_50,poly,0.1,0.01,3,1000,0.9705,0.9900833333333333
pca_50,poly,0.1,0.01,4,1000,0.9347,0.9639833333333333
pca_50,poly,0.1,0.01,5,1000,0.8018,0.8196166666666667
pca_50,poly,0.1,0.1,1,1000,0.9058,0.90135
pca_50,poly,0.1,0.1,2,1000,0.964,0.9893666666666666
pca_50,poly,0.1,0.1,3,1000,0.9668,0.9981666666666666
pca_50,poly,0.1,0.1,4,1000,0.9581,0.9975666666666667
pca_50,poly,0.1,0.1,5,1000,0.7669,0.7867666666666666
pca_50,poly,0.1,1,1,1000,0.7014,0.7025
pca_50,poly,0.1,1,2,1000,0.9606,0.98745
pca_50,poly,0.1,1,3,1000,0.9663,0.9979833333333333
pca_50,poly,0.1,1,4,1000,0.9593,0.9978
pca_50,poly,0.1,1,5,1000,0.8104,0.8316
pca_50,poly,0.1,10,1,1000,0.4402,0.4396833333333333
pca_50,poly,0.1,10,2,1000,0.962,0.9911333333333333
pca_50,poly,0.1,10,3,1000,0.9668,0.9981166666666667
pca_50,poly,0.1,10,4,1000,0.9591,0.9978333333333333
pca_50,poly,0.1,10,5,1000,0.7718,0.7920833333333334
pca_50,poly,0.1,100,1,1000,0.4479,0.44556666666666667
pca_50,poly,0.1,100,2,1000,0.963,0.9914666666666667
pca_50,poly,0.1,100,3,1000,0.9668,0.9980833333333333
pca_50,poly,0.1,100,4,1000,0.9589,0.9978666666666667
pca_50,poly,0.1,100,5,1000,0.8301,0.8536166666666667
pca_50,poly,0.1,1000,1,1000,0.4596,0.46191666666666664
pca_50,poly,0.1,1000,2,1000,0.9591,0.9867666666666667
pca_50,poly,0.1,1000,3,1000,0.9666,0.9981
pca_50,poly,0.1,1000,4,1000,0.9586,0.99745
pca_50,poly,0.1,1000,5,1000,0.8384,0.8615833333333334
pca_50,poly,1,0.001,1,1000,0.843,0.8397166666666667
pca_50,poly,1,0.001,2,1000,0.5977,0.6020666666666666
pca_50,poly,1,0.001,3,1000,0.1378,0.13705
pca_50,poly,1,0.001,4,1000,0.1025,0.10051666666666667
pca_50,poly,1,0.001,5,1000,0.1008,0.0994
pca_50,poly,1,0.01,1,1000,0.9057,0.9015166666666666
pca_50,poly,1,0.01,2,1000,0.9705,0.9922666666666666
pca_50,poly,1,0.01,3,1000,0.9701,0.9970833333333333
pca_50,poly,1,0.01,4,1000,0.9439,0.97675
pca_50,poly,1,0.01,5,1000,0.8536,0.8715666666666667
pca_50,poly,1,0.1,1,1000,0.7129,0.7136666666666667
pca_50,poly,1,0.1,2,1000,0.9634,0.9915833333333334
pca_50,poly,1,0.1,3,1000,0.9668,0.9981666666666666
pca_50,poly,1,0.1,4,1000,0.9581,0.9975666666666667
pca_50,poly,1,0.1,5,1000,0.7669,0.7867666666666666
pca_50,poly,1,1,1,1000,0.4299,0.42851666666666666
pca_50,poly,1,1,2,1000,0.9606,0.98745
pca_50,poly,1,1,3,1000,0.9663,0.9979833333333333
pca_50,poly,1,1,4,1000,0.9593,0.9978
pca_50,poly,1,1,5,1000,0.8104,0.8316
pca_50,poly,1,10,1,1000,0.4378,0.44028333333333336
pca_50,poly,1,10,2,1000,0.962,0.9911333333333333
pca_50,poly,1,10,3,1000,0.9668,0.9981166666666667
pca_50,poly,1,10,4,1000,0.9591,0.9978333333333333
pca_50,poly,1,10,5,1000,0.7718,0.7920833333333334
pca_50,poly,1,100,1,1000,0.4484,0.4456
pca_50,poly,1,100,2,1000,0.963,0.9914666666666667
pca_50,poly,1,100,3,1000,0.9668,0.9980833333333333
pca_50,poly,1,100,4,1000,0.9589,0.9978666666666667
pca_50,poly,1,100,5,1000,0.8301,0.8536166666666667
pca_50,poly,1,1000,1,1000,0.4596,0.46191666666666664
pca_50,poly,1,1000,2,1000,0.9591,0.9867666666666667
pca_50,poly,1,1000,3,1000,0.9666,0.9981
pca_50,poly,1,1000,4,1000,0.9586,0.99745
pca_50,poly,1,1000,5,1000,0.8384,0.8615833333333334
pca_50,poly,10,0.001,1,1000,0.9053,0.9019333333333334
pca_50,poly,10,0.001,2,1000,0.9679,0.9799
pca_50,poly,10,0.001,3,1000,0.6548,0.6553166666666667
pca_50,poly,10,0.001,4,1000,0.1812,0.17801666666666666
pca_50,poly,10,0.001,5,1000,0.1116,0.10961666666666667
pca_50,poly,10,0.01,1,1000,0.7091,0.7111833333333333
pca_50,poly,10,0.01,2,1000,0.9639,0.9894166666666667
pca_50,poly,10,0.01,3,1000,0.9665,0.9983166666666666
pca_50,poly,10,0.01,4,1000,0.9575,0.9972666666666666
pca_50,poly,10,0.01,5,1000,0.8717,0.89725
pca_50,poly,10,0.1,1,1000,0.4536,0.45031666666666664
pca_50,poly,10,0.1,2,1000,0.9628,0.9903833333333333
pca_50,poly,10,0.1,3,1000,0.9668,0.9981666666666666
pca_50,poly,10,0.1,4,1000,0.9581,0.9975666666666667
pca_50,poly,10,0.1,5,1000,0.7669,0.7867666666666666
pca_50,poly,10,1,1,1000,0.4458,0.44476666666666664
pca_50,poly,10,1,2,1000,0.9606,0.98745
pca_50,poly,10,1,3,1000,0.9663,0.9979833333333333
pca_50,poly,10,1,4,1000,0.9593,0.9978
pca_50,poly,10,1,5,1000,0.8104,0.8316
pca_50,poly,10,10,1,1000,0.4378,0.44033333333333335
pca_50,poly,10,10,2,1000,0.962,0.9911333333333333
pca_50,poly,10,10,3,1000,0.9668,0.9981166666666667
pca_50,poly,10,10,4,1000,0.9591,0.9978333333333333
pca_50,poly,10,10,5,1000,0.7718,0.7920833333333334
pca_50,poly,10,100,1,1000,0.4484,0.4456
pca_50,poly,10,100,2,1000,0.963,0.9914666666666667
pca_50,poly,10,100,3,1000,0.9668,0.9980833333333333
pca_50,poly,10,100,4,1000,0.9589,0.9978666666666667
pca_50,poly,10,100,5,1000,0.8301,0.8536166666666667
pca_50,poly,10,1000,1,1000,0.4596,0.46191666666666664
pca_50,poly,10,1000,2,1000,0.9591,0.9867666666666667
pca_50,poly,10,1000,3,1000,0.9666,0.9981
pca_50,poly,10,1000,4,1000,0.9586,0.99745
pca_50,poly,10,1000,5,1000,0.8384,0.8615833333333334
pca_50,poly,100,0.001,1,1000,0.7121,0.7127666666666667
pca_50,poly,100,0.001,2,1000,0.97,0.9920833333333333
pca_50,poly,100,0.001,3,1000,0.9709,0.9901833333333333
pca_50,poly,100,0.001,4,1000,0.7095,0.7200666666666666
pca_50,poly,100,0.001,5,1000,0.1535,0.15136666666666668
pca_50,poly,100,0.01,1,1000,0.4511,0.4434
pca_50,poly,100,0.01,2,1000,0.9619,0.9885666666666667
pca_50,poly,100,0.01,3,1000,0.9664,0.9980833333333333
pca_50,poly,100,0.01,4,1000,0.9582,0.9976166666666667
pca_50,poly,100,0.01,5,1000,0.8717,0.89725
pca_50,poly,100,0.1,1,1000,0.4616,0.46723333333333333
pca_50,poly,100,0.1,2,1000,0.9628,0.9903833333333333
pca_50,poly,100,0.1,3,1000,0.9668,0.9981666666666666
pca_50,poly,100,0.1,4,1000,0.9581,0.9975666666666667
pca_50,poly,100,0.1,5,1000,0.7669,0.7867666666666666
pca_50,poly,100,1,1,1000,0.443,0.44251666666666667
pca_50,poly,100,1,2,1000,0.9606,0.98745
pca_50,poly,100,1,3,1000,0.9663,0.9979833333333333
pca_50,poly,100,1,4,1000,0.9593,0.9978
pca_50,poly,100,1,5,1000,0.8104,0.8316
pca_50,poly,100,10,1,1000,0.4378,0.44033333333333335
pca_50,poly,100,10,2,1000,0.962,0.9911333333333333
pca_50,poly,100,10,3,1000,0.9668,0.9981166666666667
pca_50,poly,100,10,4,1000,0.9591,0.9978333333333333
pca_50,poly,100,10,5,1000,0.7718,0.7920833333333334
pca_50,poly,100,100,1,1000,0.4484,0.4456
pca_50,poly,100,100,2,1000,0.963,0.9914666666666667
pca_50,poly,100,100,3,1000,0.9668,0.9980833333333333
pca_50,poly,100,100,4,1000,0.9589,0.9978666666666667
pca_50,poly,100,100,5,1000,0.8301,0.8536166666666667
pca_50,poly,100,1000,1,1000,0.4596,0.46191666666666664
pca_50,poly,100,1000,2,1000,0.9591,0.9867666666666667
pca_50,poly,100,1000,3,1000,0.9666,0.9981
pca_50,poly,100,1000,4,1000,0.9586,0.99745
pca_50,poly,100,1000,5,1000,0.8384,0.8615833333333334
pca_50,poly,1000,0.001,1,1000,0.4537,0.4469166666666667
pca_50,poly,1000,0.001,2,1000,0.9649,0.99
pca_50,poly,1000,0.001,3,1000,0.9702,0.9971
pca_50,poly,1000,0.001,4,1000,0.9333,0.9629166666666666
pca_50,poly,1000,0.001,5,1000,0.5968,0.61225
pca_50,poly,1000,0.01,1,1000,0.4463,0.45121666666666665
pca_50,poly,1000,0.01,2,1000,0.9613,0.9873833333333333
pca_50,poly,1000,0.01,3,1000,0.9664,0.9980833333333333
pca_50,poly,1000,0.01,4,1000,0.9582,0.9976166666666667
pca_50,poly,1000,0.01,5,1000,0.8717,0.89725
pca_50,poly,1000,0.1,1,1000,0.4599,0.46586666666666665
pca_50,poly,1000,0.1,2,1000,0.9628,0.9903833333333333
