dim reducer,kernel,C,gamma,degree,num iterations,test acc,train acc
pca_200,rbf,0.01,0.01,,1000,0.7409,0.8045666666666667
pca_200,rbf,0.01,0.1,,1000,0.7547,0.88945
pca_200,rbf,0.01,1,,1000,0.7994,0.8435333333333334
pca_200,rbf,0.01,10,,1000,0.3446,0.45711666666666667
pca_200,rbf,0.01,100,,1000,0.1005,0.25038333333333335
pca_200,rbf,0.01,1000,,1000,0.1001,0.2500833333333333
pca_200,rbf,0.1,0.001,,1000,0.682,0.69155
pca_200,rbf,0.1,0.01,,1000,0.8212,0.9123666666666667
pca_200,rbf,0.1,0.1,,1000,0.7699,0.9291833333333334
pca_200,rbf,0.1,1,,1000,0.7006,0.7592166666666667
pca_200,rbf,0.1,10,,1000,0.3467,0.45831666666666665
pca_200,rbf,0.1,100,,1000,0.1006,0.25038333333333335
pca_200,rbf,0.1,1000,,1000,0.1001,0.2500833333333333
pca_200,rbf,1,0.001,,1000,0.7866,0.8074333333333333
pca_200,rbf,1,0.01,,1000,0.8663,0.9736333333333334
pca_200,rbf,1,0.1,,1000,0.7861,0.9357
pca_200,rbf,1,1,,1000,0.7992,0.8444166666666667
pca_200,rbf,1,10,,1000,0.3487,0.4596166666666667
pca_200,rbf,1,100,,1000,0.1006,0.25038333333333335
pca_200,rbf,1,1000,,1000,0.1001,0.2500833333333333
pca_200,rbf,10,0.001,,1000,0.8523,0.8916833333333334
pca_200,rbf,10,0.01,,1000,0.8674,0.9865
pca_200,rbf,10,0.1,,1000,0.4338,0.5590833333333334
pca_200,rbf,10,1,,1000,0.1722,0.31866666666666665
pca_200,rbf,10,10,,1000,0.2725,0.3948833333333333
pca_200,rbf,10,100,,1000,0.1006,0.25038333333333335
pca_200,rbf,10,1000,,1000,0.1001,0.2500833333333333
pca_200,rbf,100,0.001,,1000,0.7868,0.8222833333333334
pca_200,rbf,100,0.01,,1000,0.8645,0.9911666666666666
pca_200,rbf,100,0.1,,1000,0.4338,0.5590833333333334
pca_200,rbf,100,1,,1000,0.1722,0.31866666666666665
pca_200,rbf,100,10,,1000,0.2725,0.3948833333333333
pca_200,rbf,100,100,,1000,0.1006,0.25038333333333335
pca_200,rbf,100,1000,,1000,0.1001,0.2500833333333333
pca_200,rbf,1000,0.001,,1000,0.7686,0.8073
pca_200,rbf,1000,0.01,,1000,0.8645,0.9911666666666666
pca_200,rbf,1000,0.1,,1000,0.4338,0.5590833333333334
pca_200,rbf,1000,1,,1000,0.1722,0.31866666666666665
pca_200,rbf,1000,10,,1000,0.2725,0.3948833333333333
pca_200,rbf,1000,100,,1000,0.1006,0.25038333333333335
pca_200,rbf,1000,1000,,1000,0.1001,0.2500833333333333
lda,rbf,0.001,0.001,,1000,0.6548,0.6656833333333333
lda,rbf,0.001,0.01,,1000,0.6993,0.7097
lda,rbf,0.001,0.1,,1000,0.6898,0.6979333333333333
lda,rbf,0.001,1,,1000,0.7125,0.8100333333333334
lda,rbf,0.001,10,,1000,0.695,0.8669666666666667
lda,rbf,0.001,100,,1000,0.7718,0.83
lda,rbf,0.001,1000,,1000,0.3589,0.4775333333333333
lda,rbf,0.01,0.001,,1000,0.6943,0.7044666666666667
lda,rbf,0.01,0.01,,1000,0.643,0.6521833333333333
lda,rbf,0.01,0.1,,1000,0.6914,0.7008
lda,rbf,0.01,1,,1000,0.7375,0.83605
lda,rbf,0.01,10,,1000,0.6845,0.8573166666666666
lda,rbf,0.01,100,,1000,0.7714,0.8308333333333333
lda,rbf,0.01,1000,,1000,0.3597,0.47845
lda,rbf,0.1,0.001,,1000,0.6526,0.6618333333333334
lda,rbf,0.1,0.01,,1000,0.6688,0.67795
lda,rbf,0.1,0.1,,1000,0.6969,0.7052333333333334
lda,rbf,0.1,1,,1000,0.7846,0.8971666666666667
lda,rbf,0.1,10,,1000,0.7128,0.9206
lda,rbf,0.1,100,,1000,0.7723,0.83245
lda,rbf,0.1,1000,,1000,0.3604,0.47908333333333336
lda,rbf,1,0.001,,1000,0.6443,0.6544666666666666
lda,rbf,1,0.01,,1000,0.6869,0.6996
lda,rbf,1,0.1,,1000,0.7997,0.8197
lda,rbf,1,1,,1000,0.7932,0.89895
lda,rbf,1,10,,1000,0.6995,0.8889166666666667
lda,rbf,1,100,,1000,0.7718,0.8334666666666667
lda,rbf,1,1000,,1000,0.3612,0.47986666666666666
lda,rbf,10,0.001,,1000,0.6941,0.7059666666666666
lda,rbf,10,0.01,,1000,0.7173,0.7295333333333334
lda,rbf,10,0.1,,1000,0.7503,0.7832166666666667
lda,rbf,10,1,,1000,0.7657,0.90305
lda,rbf,10,10,,1000,0.4772,0.6377833333333334
lda,rbf,10,100,,1000,0.2025,0.3454833333333333
lda,rbf,10,1000,,1000,0.1855,0.32745
lda,rbf,100,0.001,,1000,0.6866,0.6995
lda,rbf,100,0.01,,1000,0.6195,0.6203
lda,rbf,100,0.1,,1000,0.6505,0.6775833333333333
lda,rbf,100,1,,1000,0.7523,0.8827666666666667
lda,rbf,100,10,,1000,0.4772,0.6377833333333334
lda,rbf,100,100,,1000,0.2025,0.3454833333333333
lda,rbf,100,1000,,1000,0.1855,0.32745
lda,rbf,1000,0.001,,1000,0.5716,0.5797833333333333
lda,rbf,1000,0.01,,1000,0.3154,0.3226333333333333
lda,rbf,1000,0.1,,1000,0.6061,0.6302
lda,rbf,1000,1,,1000,0.7578,0.8885166666666666
lda,rbf,1000,10,,1000,0.4772,0.6377833333333334
lda,rbf,1000,100,,1000,0.2025,0.3454833333333333
lda,rbf,1000,1000,,1000,0.1855,0.32745
pca_50,poly,0.001,0.001,1,1000,0.4079,0.41115
pca_50,poly,0.001,0.001,2,1000,0.2459,0.24596666666666667
pca_50,poly,0.001,0.001,3,1000,0.2229,0.22463333333333332
pca_50,poly,0.001,0.001,4,1000,0.1495,0.14848333333333333
pca_50,poly,0.001,0.001,5,1000,0.1759,0.17485
pca_50,poly,0.001,0.01,1,1000,0.5421,0.5495833333333333
pca_50,poly,0.001,0.01,2,1000,0.431,0.43311666666666665
pca_50,poly,0.001,0.01,3,1000,0.5213,0.5246666666666666
pca_50,poly,0.001,0.01,4,1000,0.5878,0.5998333333333333
pca_50,poly,0.001,0.01,5,1000,0.6318,0.6493166666666667
pca_50,poly,0.001,0.1,1,1000,0.5551,0.5582
pca_50,poly,0.001,0.1,2,1000,0.6795,0.69145
pca_50,poly,0.001,0.1,3,1000,0.6261,0.65615
pca_50,poly,0.001,0.1,4,1000,0.6704,0.7042666666666667
pca_50,poly,0.001,0.1,5,1000,0.6626,0.6932
pca_50,poly,0.001,1,1,1000,0.595,0.6016666666666667
pca_50,poly,0.001,1,2,1000,0.6209,0.6412
pca_50,poly,0.001,1,3,1000,0.6259,0.65425
pca_50,poly,0.001,1,4,1000,0.6678,0.7021
pca_50,poly,0.001,1,5,1000,0.6606,0.6925333333333333
pca_50,poly,0.001,10,1,1000,0.6646,0.6715166666666667
pca_50,poly,0.001,10,2,1000,0.6173,0.6295333333333333
pca_50,poly,0.001,10,3,1000,0.6235,0.65525
pca_50,poly,0.001,10,4,1000,0.6737,0.7095
pca_50,poly,0.001,10,5,1000,0.6609,0.6927833333333333
pca_50,poly,0.001,100,1,1000,0.6095,0.6159333333333333
pca_50,poly,0.001,100,2,1000,0.6429,0.6565
pca_50,poly,0.001,100,3,1000,0.6236,0.6538666666666667
pca_50,poly,0.001,100,4,1000,0.6691,0.7037666666666667
pca_50,poly,0.001,100,5,1000,0.6585,0.6915333333333333
pca_50,poly,0.001,1000,1,1000,0.5223,0.5179166666666667
pca_50,poly,0.001,1000,2,1000,0.6406,0.6515666666666666
pca_50,poly,0.001,1000,3,1000,0.6238,0.6542166666666667
pca_50,poly,0.001,1000,4,1000,0.6685,0.7047833333333333
pca_50,poly,0.001,1000,5,1000,0.6605,0.6914833333333333
pca_50,poly,0.01,0.001,1,1000,0.5421,0.5495833333333333
pca_50,poly,0.01,0.001,2,1000,0.2916,0.29173333333333334
pca_50,poly,0.01,0.001,3,1000,0.1934,0.19363333333333332
pca_50,poly,0.01,0.001,4,1000,0.1532,0.15153333333333333
pca_50,poly,0.01,0.001,5,1000,0.1049,0.10448333333333333
pca_50,poly,0.01,0.01,1,1000,0.5551,0.5581833333333334
pca_50,poly,0.01,0.01,2,1000,0.5399,0.5428666666666667
pca_50,poly,0.01,0.01,3,1000,0.666,0.6793833333333333
pca_50,poly,0.01,0.01,4,1000,0.6921,0.7204
pca_50,poly,0.01,0.01,5,1000,0.6508,0.6836833333333333
pca_50,poly,0.01,0.1,1,1000,0.5951,0.60165
pca_50,poly,0.01,0.1,2,1000,0.7152,0.7393666666666666
pca_50,poly,0.01,0.1,3,1000,0.6329,0.6639
pca_50,poly,0.01,0.1,4,1000,0.6704,0.7042666666666667
pca_50,poly,0.01,0.1,5,1000,0.6626,0.6932
pca_50,poly,0.01,1,1,1000,0.6643,0.6703833333333333
pca_50,poly,0.01,1,2,1000,0.6227,0.6329
pca_50,poly,0.01,1,3,1000,0.6259,0.65425
pca_50,poly,0.01,1,4,1000,0.6678,0.7021
pca_50,poly,0.01,1,5,1000,0.6606,0.6925333333333333
pca_50,poly,0.01,10,1,1000,0.5687,0.5778833333333333
pca_50,poly,0.01,10,2,1000,0.6173,0.6295333333333333
pca_50,poly,0.01,10,3,1000,0.6235,0.65525
pca_50,poly,0.01,10,4,1000,0.6737,0.7095
pca_50,poly,0.01,10,5,1000,0.6609,0.6927833333333333
pca_50,poly,0.01,100,1,1000,0.4621,0.46315
pca_50,poly,0.01,100,2,1000,0.6429,0.6565
pca_50,poly,0.01,100,3,1000,0.6236,0.6538666666666667
pca_50,poly,0.01,100,4,1000,0.6691,0.7037666666666667
pca_50,poly,0.01,100,5,1000,0.6585,0.6915333333333333
pca_50,poly,0.01,1000,1,1000,0.505,0.51365
pca_50,poly,0.01,1000,2,1000,0.6406,0.6515666666666666
pca_50,poly,0.01,1000,3,1000,0.6238,0.6542166666666667
pca_50,poly,0.01,1000,4,1000,0.6685,0.7047833333333333
pca_50,poly,0.01,1000,5,1000,0.6605,0.6914833333333333
pca_50,poly,0.1,0.001,1,1000,0.555,0.5582166666666667
pca_50,poly,0.1,0.001,2,1000,0.431,0.4330833333333333
pca_50,poly,0.1,0.001,3,1000,0.2469,0.24658333333333332
pca_50,poly,0.1,0.001,4,1000,0.1218,0.1243
pca_50,poly,0.1,0.001,5,1000,0.1081,0.10858333333333334
pca_50,poly,0.1,0.01,1,1000,0.5953,0.6017833333333333
pca_50,poly,0.1,0.01,2,1000,0.6794,0.69145
pca_50,poly,0.1,0.01,3,1000,0.7097,0.7360333333333333
pca_50,poly,0.1,0.01,4,1000,0.6403,0.6721666666666667
pca_50,poly,0.1,0.01,5,1000,0.6652,0.69635
pca_50,poly,0.1,0.1,1,1000,0.6756,0.6839666666666666
pca_50,poly,0.1,0.1,2,1000,0.6538,0.6714333333333333
pca_50,poly,0.1,0.1,3,1000,0.6286,0.6588166666666667
pca_50,poly,0.1,0.1,4,1000,0.6704,0.7042666666666667
pca_50,poly,0.1,0.1,5,1000,0.6626,0.6932
pca_50,poly,0.1,1,1,1000,0.5654,0.5676833333333333
pca_50,poly,0.1,1,2,1000,0.6227,0.6329
pca_50,poly,0.1,1,3,1000,0.6259,0.65425
pca_50,poly,0.1,1,4,1000,0.6678,0.7021
pca_50,poly,0.1,1,5,1000,0.6606,0.6925333333333333
pca_50,poly,0.1,10,1,1000,0.4581,0.4622833333333333
pca_50,poly,0.1,10,2,1000,0.6173,0.6295333333333333
pca_50,poly,0.1,10,3,1000,0.6235,0.65525
pca_50,poly,0.1,10,4,1000,0.6737,0.7095
pca_50,poly,0.1,10,5,1000,0.6609,0.6927833333333333
pca_50,poly,0.1,100,1,1000,0.4266,0.43088333333333334
pca_50,poly,0.1,100,2,1000,0.6429,0.6565
pca_50,poly,0.1,100,3,1000,0.6236,0.6538666666666667
pca_50,poly,0.1,100,4,1000,0.6691,0.7037666666666667
pca_50,poly,0.1,100,5,1000,0.6585,0.6915333333333333
pca_50,poly,0.1,1000,1,1000,0.505,0.51365
pca_50,poly,0.1,1000,2,1000,0.6406,0.6515666666666666
pca_50,poly,0.1,1000,3,1000,0.6238,0.6542166666666667
pca_50,poly,0.1,1000,4,1000,0.6685,0.7047833333333333
pca_50,poly,0.1,1000,5,1000,0.6605,0.6914833333333333
pca_50,poly,1,0.001,1,1000,0.5954,0.6019
pca_50,poly,1,0.001,2,1000,0.54,0.543
pca_50,poly,1,0.001,3,1000,0.5213,0.5246666666666666
pca_50,poly,1,0.001,4,1000,0.4125,0.4149833333333333
pca_50,poly,1,0.001,5,1000,0.2819,0.2795166666666667
pca_50,poly,1,0.01,1,1000,0.6713,0.68085
pca_50,poly,1,0.01,2,1000,0.6984,0.7219333333333333
pca_50,poly,1,0.01,3,1000,0.6255,0.6562166666666667
pca_50,poly,1,0.01,4,1000,0.6889,0.7220666666666666
pca_50,poly,1,0.01,5,1000,0.661,0.6960666666666666
pca_50,poly,1,0.1,1,1000,0.547,0.5532
pca_50,poly,1,0.1,2,1000,0.6326,0.6454333333333333
pca_50,poly,1,0.1,3,1000,0.6286,0.6588166666666667
pca_50,poly,1,0.1,4,1000,0.6704,0.7042666666666667
pca_50,poly,1,0.1,5,1000,0.6626,0.6932
pca_50,poly,1,1,1,1000,0.4749,0.4749833333333333
pca_50,poly,1,1,2,1000,0.6227,0.6329
pca_50,poly,1,1,3,1000,0.6259,0.65425
pca_50,poly,1,1,4,1000,0.6678,0.7021
pca_50,poly,1,1,5,1000,0.6606,0.6925333333333333
pca_50,poly,1,10,1,1000,0.4294,0.4237166666666667
pca_50,poly,1,10,2,1000,0.6173,0.6295333333333333
pca_50,poly,1,10,3,1000,0.6235,0.65525
pca_50,poly,1,10,4,1000,0.6737,0.7095
pca_50,poly,1,10,5,1000,0.6609,0.6927833333333333
pca_50,poly,1,100,1,1000,0.4266,0.43088333333333334
pca_50,poly,1,100,2,1000,0.6429,0.6565
pca_50,poly,1,100,3,1000,0.6236,0.6538666666666667
pca_50,poly,1,100,4,1000,0.6691,0.7037666666666667
pca_50,poly,1,100,5,1000,0.6585,0.6915333333333333
pca_50,poly,1,1000,1,1000,0.505,0.51365
pca_50,poly,1,1000,2,1000,0.6406,0.6515666666666666
pca_50,poly,1,1000,3,1000,0.6238,0.6542166666666667
pca_50,poly,1,1000,4,1000,0.6685,0.7047833333333333
pca_50,poly,1,1000,5,1000,0.6605,0.6914833333333333
pca_50,poly,10,0.001,1,1000,0.6639,0.6701666666666667
pca_50,poly,10,0.001,2,1000,0.6795,0.69185
pca_50,poly,10,0.001,3,1000,0.6684,0.6807166666666666
pca_50,poly,10,0.001,4,1000,0.5881,0.5995333333333334
pca_50,poly,10,0.001,5,1000,0.5646,0.5708833333333333
pca_50,poly,10,0.01,1,1000,0.5343,0.5402
pca_50,poly,10,0.01,2,1000,0.6307,0.64685
pca_50,poly,10,0.01,3,1000,0.626,0.6569833333333334
pca_50,poly,10,0.01,4,1000,0.6708,0.70735
pca_50,poly,10,0.01,5,1000,0.6511,0.6869
pca_50,poly,10,0.1,1,1000,0.4388,0.4397333333333333
pca_50,poly,10,0.1,2,1000,0.6326,0.6454333333333333
pca_50,poly,10,0.1,3,1000,0.6286,0.6588166666666667
pca_50,poly,10,0.1,4,1000,0.6704,0.7042666666666667
pca_50,poly,10,0.1,5,1000,0.6626,0.6932
pca_50,poly,10,1,1,1000,0.4529,0.4556
pca_50,poly,10,1,2,1000,0.6227,0.6329
pca_50,poly,10,1,3,1000,0.6259,0.65425
pca_50,poly,10,1,4,1000,0.6678,0.7021
pca_50,poly,10,1,5,1000,0.6606,0.6925333333333333
pca_50,poly,10,10,1,1000,0.4294,0.4237166666666667
pca_50,poly,10,10,2,1000,0.6173,0.6295333333333333
pca_50,poly,10,10,3,1000,0.6235,0.65525
pca_50,poly,10,10,4,1000,0.6737,0.7095
pca_50,poly,10,10,5,1000,0.6609,0.6927833333333333
pca_50,poly,10,100,1,1000,0.4266,0.43088333333333334
pca_50,poly,10,100,2,1000,0.6429,0.6565
pca_50,poly,10,100,3,1000,0.6236,0.6538666666666667
pca_50,poly,10,100,4,1000,0.6691,0.7037666666666667
pca_50,poly,10,100,5,1000,0.6585,0.6915333333333333
pca_50,poly,10,1000,1,1000,0.505,0.51365
pca_50,poly,10,1000,2,1000,0.6406,0.6515666666666666
pca_50,poly,10,1000,3,1000,0.6238,0.6542166666666667
pca_50,poly,10,1000,4,1000,0.6685,0.7047833333333333
pca_50,poly,10,1000,5,1000,0.6605,0.6914833333333333
pca_50,poly,100,0.001,1,1000,0.5384,0.5454833333333333
pca_50,poly,100,0.001,2,1000,0.7038,0.7260666666666666
pca_50,poly,100,0.001,3,1000,0.7125,0.73695
pca_50,poly,100,0.001,4,1000,0.6943,0.7221166666666666
pca_50,poly,100,0.001,5,1000,0.6328,0.65
pca_50,poly,100,0.01,1,1000,0.4322,0.43098333333333333
pca_50,poly,100,0.01,2,1000,0.6152,0.6280333333333333
pca_50,poly,100,0.01,3,1000,0.6241,0.6550666666666667
pca_50,poly,100,0.01,4,1000,0.6708,0.70735
pca_50,poly,100,0.01,5,1000,0.6511,0.6869
pca_50,poly,100,0.1,1,1000,0.4217,0.4192166666666667
pca_50,poly,100,0.1,2,1000,0.6326,0.6454333333333333
pca_50,poly,100,0.1,3,1000,0.6286,0.6588166666666667
pca_50,poly,100,0.1,4,1000,0.6704,0.7042666666666667
pca_50,poly,100,0.1,5,1000,0.6626,0.6932
pca_50,poly,100,1,1,1000,0.4529,0.4556
pca_50,poly,100,1,2,1000,0.6227,0.6329
pca_50,poly,100,1,3,1000,0.6259,0.65425
pca_50,poly,100,1,4,1000,0.6678,0.7021
pca_50,poly,100,1,5,1000,0.6606,0.6925333333333333
pca_50,poly,100,10,1,1000,0.4294,0.4237166666666667
pca_50,poly,100,10,2,1000,0.6173,0.6295333333333333
pca_50,poly,100,10,3,1000,0.6235,0.65525
pca_50,poly,100,10,4,1000,0.6737,0.7095
pca_50,poly,100,10,5,1000,0.6609,0.6927833333333333
pca_50,poly,100,100,1,1000,0.4266,0.43088333333333334
pca_50,poly,100,100,2,1000,0.6429,0.6565
pca_50,poly,100,100,3,1000,0.6236,0.6538666666666667
pca_50,poly,100,100,4,1000,0.6691,0.7037666666666667
pca_50,poly,100,100,5,1000,0.6585,0.6915333333333333
pca_50,poly,100,1000,1,1000,0.505,0.51365
pca_50,poly,100,1000,2,1000,0.6406,0.6515666666666666
pca_50,poly,100,1000,3,1000,0.6238,0.6542166666666667
pca_50,poly,100,1000,4,1000,0.6685,0.7047833333333333
pca_50,poly,100,1000,5,1000,0.6605,0.6914833333333333
pca_50,poly,1000,0.001,1,1000,0.4315,0.4308166666666667
pca_50,poly,1000,0.001,2,1000,0.6219,0.6365333333333333
pca_50,poly,1000,0.001,3,1000,0.635,0.6633666666666667
pca_50,poly,1000,0.001,4,1000,0.6369,0.6687
pca_50,poly,1000,0.001,5,1000,0.6512,0.6823833333333333
pca_50,poly,1000,0.01,1,1000,0.3773,0.38176666666666664
pca_50,poly,1000,0.01,2,1000,0.6152,0.6280333333333333
pca_50,poly,1000,0.01,3,1000,0.6241,0.6550666666666667
pca_50,poly,1000,0.01,4,1000,0.6708,0.70735
pca_50,poly,1000,0.01,5,1000,0.6511,0.6869
pca_50,poly,1000,0.1,1,1000,0.4217,0.4192166666666667
pca_50,poly,1000,0.1,2,1000,0.6326,0.6454333333333333
pca_50,poly,1000,0.1,3,1000,0.6286,0.6588166666666667
