-34.933933847347134,24.061910270692934,25.501092643674014,80.00462467960224,9.086373881381093,0.12485361408356255,90.2846441691132,-8.083188557275392,98.39254944772867,99.38988348233394,-30.599532917560012,27.821569398941264,66.38830833761043,91.03503209562649,82.16484406607921,62.12076965203221,10.365746706833704,65.64255157731884,-59.76540657721985,17.364089014712732,-36.656575594956784,94.25949206131841,43.52911726854853,69.71753140617562,12.88836833076266,17.203275495659327,-44.85407260384881,2.9534748150885832,96.93711078304781,-91.67935332893573,-12.323820571813698,81.54506862586854,-95.10705944821332,25.489121963388442,-84.5176651549414,92.03768600198507,-11.428338084116191,86.8660016433889,83.22216877392754,-32.400793737615416,33.79061549146073,-73.40954584680661,-36.0359426398307,-23.78384587153886,17.397096601357887,-8.67420216977169,-75.44304037616985,-25.363308027263656,-87.63942598419305,-4.066563427983041,1
-96.90867669422651,-53.55746097063654,52.20479818859977,-16.76920036404769,71.13921876750788,24.48272831319933,40.429219236365896,-98.62440755607014,-17.544054433666886,-53.45433021688963,43.45237517315127,-67.27675917234475,51.38536902540275,-4.578036461214779,-43.09760805151117,-7.321798239070759,-33.409950607525346,3.3093020778524505,-1.4956291958983172,-46.92605337593121,-46.65931387255715,-9.690727805388704,-62.565377014610604,62.81038528428593,-81.88292849077965,78.94209108537311,45.15177509065512,-81.01359808687639,51.7347769373562,-77.32033453101826,-68.82792648258459,-5.683480781153477,8.514040681613565,-56.35058904376924,1.1621367039430055,-29.07458111137629,-41.89935056027618,-94.89729022704607,98.93084459162199,77.91929262723872,21.115735406152297,28.807854505281995,-0.2151803281425657,-41.450034962598714,57.053512201777295,-5.328662591359333,32.32229930167847,-71.00140843604932,-22.673561557258864,38.15133123646771,-1
-97.72927104651619,3.7835410565675147,37.90535020631222,28.51303990703832,-11.191250159559416,45.796212331163275,0.07188924311212475,85.29275959123697,38.41011060794898,-28.603514106267227,-26.664224059403722,-38.216455431246786,23.08578300658533,8.153126260108579,21.5525537486849,33.86967015255922,28.5666781631476,28.981264772983394,-23.961000404964494,48.3612950492344,-49.64230933062312,-19.28592151007973,-15.261369600071532,35.692709815432124,-54.733832052585086,94.65214867277987,-96.15365930864796,-84.04731490978578,-60.99395364216913,77.80842353803223,73.28302590496486,51.975740807758,34.9592859203112,-67.45017844352388,89.32634919306756,-35.35064321119859,-54.92751493593524,-14.141016427797354,-84.21934548308356,54.568988846933706,-70.57593098648307,39.12456057164951,-73.259463578066,82.71251116786058,-45.00817792061935,-57.023805581442176,39.56396861726205,22.05510977786753,25.52836028803462,33.50559385263,1
88.58194078250384,-78.5655977320448,36.651752731919174,85.43556389589054,43.8707244738317,42.60921012686373,-59.94359642647482,-81.2446947485967,18.69227654094476,-72.53999345688595,92.73703773740982,-63.150269685465155,-96.39419820821755,27.8749601085551,-2.711522571625096,33.470232610079194,36.29212250343426,-42.16136960682606,55.32136795927812,-42.763825840418534,-92.10960941546172,-27.194506157086735,12.639618489632241,-36.070394482475045,-77.18994045892025,43.75780696400514,30.75990186672334,32.28816769015495,40.96483307814324,20.52658425712697,54.14572306131319,-18.550716547585893,-58.85914100468603,-20.876506841346327,97.64943113804907,-8.858743115940499,-26.62086762692499,-41.06200291212498,-39.00089633946284,-18.605561017781696,-87.37895502826431,-73.12607722159527,40.35515409751059,-45.83279246086684,-30.02972259392145,-28.760567216214383,94.19733038072138,90.1499212084517,-77.13400106743293,-39.42101142764258,-1
57.923628558910764,-2.5137603500972716,1.4469617376784925,-99.35634727914426,-95.32958073436282,42.52426661970256,24.748616972801813,-19.9575448300656,91.34408677786996,47.58555379976005,-38.106090182279814,93.16733376151672,-6.9444937448153325,-90.30715350483554,38.01507083775954,42.41439844958609,-49.27150513172489,-92.35944324852179,9.816644513744578,73.98118677806417,-10.354683578355093,18.983204183774305,-47.97680339692016,-53.81192815585325,-13.1159723763341,-57.30769677220624,-55.97411583284717,-90.43778725950405,7.667898070003247,81.45791229051437,37.28397879952837,85.62643720308878,-48.440467567174814,-67.42834167243446,-64.26140954273734,88.19132425178697,-82.96656665788873,-86.39994327048453,7.733991937086614,-29.039716143725315,61.680459959512234,39.33329353273237,-59.747279547821506,61.27019516108675,87.92783830991561,79.77715077242905,-85.60361258871426,-95.80400103321334,60.97178309314316,-8.748779771605356,1
41.248445431299245,-76.44978342197177,-59.629309575410325,-0.3488635473092785,8.281521469517045,90.44435713951893,85.6364196227903,-65.81271951583034,98.50292403239428,52.43491743632893,-93.92923889339914,-52.200463957689735,-74.77246839676958,-0.41028148354722305,-44.07971347097364,-28.13220189684256,28.142044945444297,-22.146720638190345,-99.81883295078195,74.9010590076154,-8.810762846267735,-94.83856636175378,77.99317374933631,-81.31362663150014,-63.70047434583177,-66.02342496783501,71.08323092623601,-14.131443325845112,31.04649691526882,-26.626321142754122,40.13156577757081,-49.556321346325596,36.539700955167376,75.11527333354286,-12.230438057727213,92.89185365590248,-9.449869628392833,-93.23567165616015,42.02081891856625,-28.28422557861765,-66.83400479210124,-84.93599149108917,-37.84867835928844,49.34997650306951,-39.56574733894242,-76.17036130548121,-87.09043899522335,-43.54578655017991,-90.61871792376989,-65.99002141966815,1
-28.367456393431894,23.17263763646092,-3.290870656015059,44.562860641696744,-2.4744380665578234,40.91088560548906,-69.01493777131147,-14.5027091819464,62.37322480207595,20.493834091453294,-84.94425666966528,51.77362688358994,-82.77677789872524,-23.38823871579929,-90.66303602014526,-79.84943120808474,2.7266767857301915,-93.99595485653273,-78.52777630986645,23.870261187259786,-18.105851622244558,42.605640457819334,-15.220049600600348,-80.89275847275258,-79.82223957882822,28.943367562948595,35.707848842875165,-32.42922286093926,-29.272427371977926,16.520187356899882,34.14514801574464,27.867752700281173,3.3352785210684033,14.664742620604642,42.78854224147551,34.796254463310134,35.6358586824133,-72.59779426231432,-60.878200749561515,71.61561444498875,55.27349235981117,51.99667385975022,69.28824169666976,-71.25174879605616,78.38549562521118,-35.33538009465022,-13.209015950096443,-22.827837331679632,59.07663482452358,-68.77900047251995,1
72.6206851751187,-8.172848752347733,57.2690028831104,-53.610580776804916,-94.56651575488803,-75.41586430692249,47.307045666958516,-3.363827337266301,38.47086123088283,86.9087761431031,-85.02083159960326,-92.01040534278113,-10.539448749479874,76.34179392771694,-32.878151151819736,34.35585405097319,-37.24357133885425,-46.00527262890759,-32.40600415190424,-45.14762996822006,17.686711283284964,-18.032304378081193,99.22904842483837,-78.20567413921684,16.18277964925568,60.38407845119653,-45.41565449345264,-69.25099360084282,-62.56427820230195,-3.611144121455851,33.985268432264604,88.45223473171222,11.339134164170645,39.71965734540785,-8.457189700353496,0.23332571263441082,-34.35964989247651,-35.98137818488971,1.279340930491827,43.78196306504219,39.30615872084445,64.82082477104436,82.62175738390988,86.00381176389917,78.45597717129635,18.40059643186906,23.123021877757722,-80.80829402736514,69.32641065861355,0.8090366246922542,1
92.23811276478284,-68.95195081385751,43.16499293641772,-91.36525284059766,-75.39934097525088,3.339677045253552,-35.09763996493159,-17.3654965584561,-83.97885467807956,-28.8084453058719,22.26833124954524,46.443841262444465,-28.645901930149748,-21.43218470371953,-1.3505013948028335,-61.256589844740425,-10.533514666762443,-16.40015661592969,6.266158534635153,-14.435308672350004,63.70851598110062,-92.2630083485617,-16.065541568546337,-83.74417903182245,66.11666502289026,-31.97821269942625,-67.1472672558752,59.749829790400156,97.85124772301177,35.15819272559702,72.33143109940963,59.9782608537634,30.904453802188385,62.63024019750213,45.418545844847216,-83.67367002973234,88.33896630033189,-52.897109688667435,91.62270577986385,-27.781884200941448,87.16255169654531,76.12376643233804,9.589260814121886,1.8457627696222119,21.080026750104807,52.729726782510824,-52.627858111928205,-73.00088613387297,-86.21187754415598,13.904229326606682,1
-88.73934486363252,-66.74332624878411,-56.86496952045657,27.23547294164655,-2.2204336415097288,-45.1856821315618,39.42716117836184,-89.87550554618517,-16.836286396317803,-62.716039029205085,95.29130588708205,53.946283659376036,-91.78352700888894,40.52591528758316,-54.95857995675968,-69.93787550320624,91.36293411817556,21.83907827866524,32.6295658799645,33.381077336842054,-95.95275347200992,11.413186536783428,81.01762467765286,2.2009527089173844,-15.026414586397792,-31.51343832352464,98.11304255134695,29.31945676049409,48.06095815119636,21.661805620711917,35.91082382145777,7.55415555892192,-50.83922874442681,77.92027902487894,-87.01866075706603,-84.67941832835797,-6.2497879131171885,-22.232696590520007,-49.74816730657459,-17.13991763380119,-22.786413309654847,-36.68984010447522,32.52010057605699,39.847798887111225,30.663044953829313,-87.58430319359279,-50.92758880271282,31.12397608899775,-98.05482497376113,21.285298160988148,-1
90.81020545174448,7.8982584750674505,41.80925234448654,70.12321156822756,31.70810313401097,-64.1270635975579,-57.898612066931406,73.22030907556695,-65.63410792846831,52.44241166283541,-78.65763617952915,18.715050882859586,-62.30002944088777,56.79437010111789,-61.625363119099696,95.94686695477193,17.170424486633664,-70.94279805084267,-62.653401180525805,84.39112602655004,-79.08910836979516,14.885696600628904,66.55173369054285,24.701561991244432,-84.26326861162043,-14.461418176759082,-6.19711388944242,-94.80354125484394,-34.18743661981809,6.931913349816995,-16.842219684549377,-78.08042593297459,-94.74304553247859,1.9539346998098068,3.7292578843338475,9.423021665727106,55.983155821081965,41.63918759450729,85.22656775464674,-59.63607836044742,28.138253523340154,41.39363598253115,45.24055752782007,45.04007931915075,74.02260822177305,93.12716574162289,73.93731621217057,-14.640812787368091,-27.11905877275254,91.94724488447747,1
21.234926890176013,58.14463296779272,-78.62461538105123,12.24455765650498,53.22318655911724,94.13530908194883,61.804728058335286,-42.11209567610241,3.6154996080689443,18.343393778480092,29.91120135139235,-74.57790182659521,60.99336677633707,-21.038543424348788,-87.7566683712856,-46.34479590928866,34.83842332300014,-36.74153025487512,-30.81009642735941,-71.84590844575733,22.497901419416678,39.12804314378718,-75.69776609246676,-28.45664701151449,-14.76969030985525,28.22389301039587,74.76395525601046,-69.43883813634335,19.638775703578702,-95.96101538313341,-40.00170588925778,79.08906275334158,-9.875790413944856,4.63121262882234,55.81905116259918,76.32959091496213,92.63154005122044,-33.93446212668914,14.341930391692955,50.4093855611722,-87.46557305960683,15.694184602744812,-2.243516463056423,27.079911495822444,-56.27633374822818,-59.52728793564213,34.45473080494733,-28.703768267889785,63.48705384677689,21.090553227583527,1
-28.805464269747688,-55.079035412003606,11.07271018752624,95.99406587177012,-48.47855593325563,-3.8219706793982056,24.09475701039412,-23.80174526632001,-43.933049489717504,59.28811230469546,-48.2415183270952,99.24489860892774,-92.48675409120388,86.30888142130405,-56.95123589980926,-59.9061904467282,48.87364086079813,-31.391198841397966,39.13553264306779,-18.13101582352148,42.412684281834146,-54.21153277211095,66.7981524198193,-9.188935478090173,22.595468317872076,-29.50491168086012,-63.46103745772345,-20.26814249631758,-72.38326867959819,-9.598342402583768,-88.4714608805213,46.15246037065987,-62.61293099166472,18.281482579782775,46.606356189179735,-53.20070424187444,55.81958795863403,78.00145493881155,-82.38142985762266,65.32742955420113,-56.305913796107276,76.21887927668917,-19.139068387468683,-35.64588595030061,65.39576549680618,56.206140866783784,-20.743896352125773,-13.77742243633007,-36.94975139471899,-95.15248116716543,1
-22.159664253167378,63.48871234768819,68.83408979383944,91.61469602387604,-27.081254360491997,94.61563259446658,71.60465420144584,2.8190885102519445,89.79613340940028,93.16646394366651,93.3244441792215,-10.625160959912222,-34.185244107854416,-53.804137894387274,33.92225130750353,-73.92966405704165,-99.25606783638816,27.600647043249623,-53.545327041899846,68.99007545452082,-46.14591513895847,-5.238313007972266,-61.62465737952865,55.99244047775588,-91.287863885516,14.886751459271679,29.80889345364278,84.36909990955698,-91.8998627036161,-9.49327119413988,46.776194654748394,86.7908263590476,-52.262223713740475,-27.399710003487712,-41.618077241931275,-21.031800046995784,76.63059727436638,64.12963600987644,-70.64124811260741,-35.82699099520606,83.73683558865952,56.92798289378649,71.42359012478033,-36.029392214057985,30.034462714502155,-29.289344625511944,32.62574764883743,5.173705645653541,99.50955232347206,99.23205924333482,-1
63.60295318449863,-7.4930567733704265,-82.60264801771797,-59.81326226818871,26.93425465078829,-82.1420950948854,34.574333719615964,-99.86932184774008,35.92663647902873,-33.676630178433214,9.281414842426415,-12.39118481892325,1.9452150576359344,61.56629036532445,-85.90786446660834,77.937482514333,-74.61278846516473,-44.594910226075136,-16.842787586163396,19.07114450206238,-1.3929756919590375,67.63184028021735,67.10710025363335,52.111623103984584,-46.12861636390117,-28.247686506772453,-65.69740047039556,-0.5509039620873466,38.11052807992897,-33.44725693286412,28.069469259547418,21.74609651696973,77.74554571034292,-1.6412039874686286,-70.5233464805303,28.99275414903923,37.33197479665887,-77.8796497034846,85.84978304862719,-63.21045876787568,39.06162161870614,86.19458284856887,-32.288437489004124,65.73236089088391,-53.48629178533375,28.342296456857582,-81.65118982400455,40.54931489781529,-13.967109497100068,-3.536779122735652,-1
-16.351392741876225,97.53360159932939,43.624615245298884,-87.4693593089291,76.69295259721213,-42.47345419126436,-86.59669244975801,-21.61788741121819,-5.670101849880922,41.32082579884354,85.54914661508147,63.564414713238136,56.56972359733149,61.181168506688266,99.09672214664397,-10.365830595736298,30.3359589756854,-26.60843363660095,6.462052675982122,45.8067485658988,11.211467038292298,35.14935206943542,19.64755197037931,-34.17265888878393,97.91296164756136,27.460965285664884,89.1475918804588,82.3475416554707,51.43332508250393,-65.71355910505639,55.62513225730436,-32.975146660755044,-11.937404849618872,59.394955779162615,-19.837511136850054,98.15243110787591,-7.603834866718003,44.25365869708344,-46.14309603825812,-93.42745484097203,31.442639933693442,-20.20141666595056,66.01461964111544,41.11364041511334,-27.031787752345295,5.331965222283188,-26.172818407172997,63.676911271890305,30.52592721504476,3.112788944299055,1
34.31463911855991,-95.1198436886924,10.045308431252352,41.56701944595375,-18.491393793513836,-30.69516640945635,-3.092400983997834,12.846363336907203,29.87576404732448,5.731320797855119,-90.13820257803506,1.2279705389288722,0.5566883693361149,-95.93178362356447,-49.48279866305516,-93.76501817761576,-25.26994072540316,14.264003086620548,-93.31240288778046,-99.81139149450193,73.0858810165372,-22.716887633883758,89.01011067892071,96.64828729447973,35.97457478943497,12.104436979017976,10.588149637850421,-61.660145767673114,19.928028813793247,-10.91891428443303,-51.25657356649476,-69.65867689922032,-89.07569270219236,82.8376848267022,-1.1799168483121178,-72.29051151106114,-12.469527055115549,-18.367067019689017,-15.974384200876386,-60.857317014346954,-93.14297288135924,50.65534542626071,63.57754842574985,-67.43357083410743,-10.568608645648283,2.4537501568903934,93.50383756104813,2.4446114895077926,33.069926452713304,-19.8273522390147,1
98.01077002085265,-37.65558644089035,59.51182012743763,68.87141654792319,20.38468620302632,-98.43168184561664,1.5610127917558287,46.98516947897883,76.65472028524476,97.3791890776595,65.29292189843659,87.23531283330104,70.30743437958512,-68.05010795321115,-61.91730079501796,-82.45647165600714,-63.30842304822699,34.273601779359154,1.3860232154388825,-70.62068622444414,36.02193968665546,-18.427994881817327,-39.47554298362226,-77.63992575321257,-17.79148691581389,24.111839083799723,-34.90620226467547,-3.663535508961587,65.66459372836852,76.83889424567386,66.45257719402974,-41.48071127521145,57.359341812915204,84.42407795952741,-22.187858076269478,62.68308286417377,-39.679286740567086,-51.62607277724194,99.39738017817234,95.02290140914516,73.15254597936553,-82.60424978715777,-25.454659033181144,-21.59458878420459,17.47723815176147,83.565410751439,-77.70757208329664,-46.86604882871168,-33.985839910169105,-31.167294649639217,1
-52.08762186660552,7.4213083637095565,67.4026656727344,-39.37432881093428,-65.24768137285125,-26.258565827040954,-50.323278251358495,-20.42685939651456,-99.99385623092351,43.49299812238243,-59.64101034950862,35.04616751240749,8.043453355723713,72.99899524155526,-79.20812481752208,-70.50939814676408,64.76034998410759,-17.448335944521304,-0.5692368234256691,-67.62087798952831,-51.95456672089094,65.38980501682218,21.901024489886197,16.083633156029407,-2.511905248042325,-64.03111063289175,-90.95407381595702,-51.66575480547979,74.57465715342519,8.482025735661722,70.1611915934898,-52.59169821626399,11.570769826039083,-95.84642265792176,-8.854519863950742,-52.25231092748002,79.4260932621873,-47.86824031050914,43.11392709461444,-3.527716707052093,-88.82234634938496,28.996452410628365,85.69373047903136,34.127549265289105,43.30981360465839,-5.56327867310651,-10.027060927716064,-63.7415055972175,-51.42706989374675,-64.42587329315438,1
47.014208760777166,59.98321707463788,31.347332908258437,-67.9856730090854,-36.226636335772234,-86.19848147743674,-93.2647192251072,77.23635442586902,75.6067025688914,-78.0273772518434,29.65950545976031,-3.9632969476224247,-8.077049653414718,88.63916993869015,37.48737218817345,-79.06787321842074,-48.41209864261988,62.08658271463409,6.974551151751058,-89.01902181784513,78.68869307525301,2.730534364265907,-43.53472985361151,43.647598996256846,-8.77892009655747,-77.21236337440294,-10.80694591911886,-49.29876221499707,65.90463310015093,-16.032243528984665,88.36425379294533,50.01681498973244,74.6318574765653,7.883638550693405,-29.95961493740633,-62.14529996642491,-24.3292793476176,67.34347309492455,73.72545309590635,20.760153602437796,24.538648523995093,76.42313743883108,10.379027899829168,-70.89807087093578,-57.37230492819136,99.36695239223167,84.10155789731647,-67.53843090070784,50.787308853273345,54.2088595877963,1
-6.261368041005937,-5.157156668507241,-48.64468645589841,-47.96844180758977,-44.248025517089395,-25.215790597437277,-70.54488728958182,64.87008944986991,-14.065327328970412,5.51759465443314,-93.12462832965495,-47.46090459961294,99.71216131712572,-1.3316823895239054,22.536868934921443,-18.783573488045803,-95.4991345142627,-23.608396190946237,-7.863005303573246,-69.57042261609669,52.84912417047602,13.29332119592685,51.29553576808249,-87.91061540294595,18.333764118700785,-99.29782981786988,72.27254379131335,-30.380890498425188,-30.452043540814856,76.2378473788618,-73.9121090933307,1.067064195428685,26.386592570288897,-36.58224254517488,10.968438074321597,77.38678594184069,80.49070784110413,35.42898746583262,48.24753942743868,-22.915164382671136,-75.01921107456653,63.64760563838598,-84.00280841186067,-80.63758868097138,-85.40345705380983,52.688979115212874,-4.791163422479713,6.877592857153374,36.639570136999424,-16.273228790404175,1
-43.593085485738705,30.549221570374954,54.694625137320116,-98.13367603458134,-25.76551531247449,1.3840875923669245,-51.320663356293906,83.28410890641325,91.95820408097003,-31.41406744816082,-10.896437101367766,13.170357482134378,11.450366663682132,-58.62562491554244,-81.05221704413117,-57.990532541586084,95.10546580418037,44.9741707159761,82.49701084607369,78.2565329655501,-73.90887268972122,-88.90321158641788,-91.1209470061346,-51.23218006081191,51.141984498478564,-32.08703088729425,21.471276695548752,33.98852267275325,62.90159362610629,-12.52774168747706,-53.712673907315065,37.521020198758634,-91.84534513172571,94.54199471227727,24.496663805807486,-36.4047901106757,4.903788531161908,-29.967693606393468,-11.006668652982299,96.49376915733876,84.06671233445348,84.43896772687413,68.91422953371344,30.95250570125009,32.14579402983486,22.50007557156168,-75.80844764909531,-31.543631393601117,28.530166616113632,-54.03220084026093,1
