-32.99140006702159,-97.50169015365667,-31.389217200011615,4.315328782972941,-87.05313808592885,19.95392631272928,91.63472314745599,-33.979283375109205,-4.631926358303943,47.78068574139098,39.01209658934002,-38.134407361723355,-4.575616023091953,-87.04071633740685,-44.14639130210725,1.988029211048456,47.151559226539376,-59.75382048523525,86.52474422694632,-40.94739920488457,-86.61711936033684,-92.82229489604576,-47.14652632346097,32.74851835614271,-43.243666608618824,-1.7117310380520223,40.33046998668303,1.9401709114147252,37.38069822560462,78.12674174182203,-76.56992411857473,-49.31124887044089,37.328542640690586,-97.7000601816228,14.225229775660992,-56.602579644188886,61.538039091584665,-43.092213927929905,-67.77250523071396,66.71197779445816,88.71779244252434,19.37316660474538,83.32400899790008,-87.8196563834353,35.26922731920419,73.09918979327841,80.55166230471212,-1.4999209037915477,86.10078135664276,8.133512538063002,-1
-24.194405204658523,5.761179313528999,96.48354935878044,67.60499996505905,-10.1092095665648,-28.236745618901566,30.115462400882222,49.72531727842551,-23.834235660812368,-37.016273259114094,43.46661609133983,85.48858117118553,90.29281858305418,80.99859187087299,25.180085508970706,-99.36138206002907,9.045418691045356,12.443410035779607,39.761601905191526,38.57660284857738,-91.98166173170065,17.053463157160124,-67.1030762822439,-91.01044756009495,-0.6591620512539293,2.9248315519063226,-70.3119193830303,83.2268211692425,-75.9181936482214,71.97786011688805,-22.81774074062399,91.49792373158039,16.596984929858777,43.878320639714104,89.10194209979326,34.74261470799826,20.713039584747236,56.47803332929064,-87.51545357766186,-96.38339201849271,26.07203593746199,81.93228233144055,53.918375645726485,41.518060886963895,-91.27797400046929,31.06157839199912,-76.59380452172755,-26.203776292879795,21.625240247571043,73.86725916640953,1
73.36429713769783,52.93098235475318,-54.66447006897817,14.598221747549658,44.17782886621933,52.39299182563687,-42.929019235575375,37.766172278551494,-3.5936392208679564,50.08618425375997,-28.426520135238903,4.848740281561973,-28.21912549303336,36.48683723245367,54.99863257721995,-75.38459137721252,29.479135322568908,-58.227628798172184,-54.62299170196738,-23.320651765785257,-88.5567415904244,42.29861269513481,-73.59279450198338,-67.45762354299151,46.73421483799402,-69.01836292009011,-24.191319193048713,-53.48649430497534,-49.7511194619813,0.03872094258061054,-73.20548504268704,73.4103552895902,-73.44252594523353,-70.1604051997665,67.33889918474657,12.862426631911859,3.1451390714033494,56.13773717602862,-35.387455556174245,-93.36620541124493,-69.7616567534066,-49.26023118058049,-13.85433572314841,11.521625528173459,-92.44967532658804,70.53304989562201,83.55422425926511,-89.52826684291453,91.10639173735379,-49.46755078542526,1
99.88274515413332,64.37629672679788,-96.38329245375093,26.18223374355418,-56.00480987155221,36.87137049429688,-96.7767470621671,64.72421880407339,-77.55442287874168,56.0617134857082,-12.873892031187694,-85.06396349703616,-64.26064027265491,-35.08848239283277,39.99314831469246,86.5193493821208,-81.17986359804175,-69.37297948365959,47.906791072017654,90.59698958630415,-64.60624844623109,-29.418738209617956,50.551326951938364,-39.105999187032566,96.37090129939094,-8.719096825142074,11.939434889301808,28.691982762891854,40.756531095674006,51.13527433853264,56.31140938238519,2.717994426689316,-21.27532988130534,28.997407654612402,99.77599182954447,-38.04405858584443,-63.96013970810779,89.77737735682464,-44.56677122470101,52.968708662405874,89.08505164786874,14.380675650937704,91.74145923895207,11.007251711271081,28.935662281887005,-59.65267035434161,12.585622236435242,6.268091008514261,-24.982521590987133,0.7270533641998895,-1
-33.644498199070554,81.50554317024609,-87.86677338749898,20.06418935619743,-29.843039572937343,-9.723505319171522,-98.92441560161411,-54.77873824091788,-47.64582881515722,74.42264671035343,42.00836441166672,-33.09897880964503,3.7891331808175295,-43.30305105308052,31.878828199288364,9.476280114604776,-99.66116132610183,-73.95357519894208,-0.6022296785570518,-25.856694763569237,-79.12226527090368,8.056147883445092,76.51441053393339,-21.578971653318476,-3.328734430480182,-22.90696385513226,-96.10613066320408,21.86782139479608,18.619655947157227,48.25454071026036,-96.96170109279723,42.92344201627708,-12.075463672192072,-42.45047468214411,-27.290043925458136,23.493050492880556,18.87308436372588,6.732481315550416,-8.276302939982983,70.98896371552499,-14.062872896585432,-19.02141927529945,28.890139724149435,-58.32267559930957,19.226007661913073,51.13978958241182,-16.195855776974824,27.961263190755716,-22.132732241235914,39.05009190292154,-1
-22.36954238220548,-99.70951497545431,-90.9540446821668,74.01044390885022,-70.03767372416041,97.29611093047629,61.051857979405895,55.33044206404389,-38.525391835906575,-85.263305235397,-9.925854169305936,-42.66193489624932,85.65459857432646,30.56158315474974,91.56378512179012,-93.98681318985662,-36.3491007434094,-93.1096899316594,-92.78100190355525,19.927420331867324,-26.91540229824693,19.334525520295315,-49.49907288520716,-2.8768464017713455,47.721488922191384,9.599213875742564,29.820707225090615,10.052203819349444,60.2755930755024,27.574624645261608,-83.18892904467535,-80.10203448089072,-3.3217648075746666,13.118659125552256,-56.29504279464368,77.52576319265634,-55.55035855847286,78.56109575980315,-61.29762014522644,92.29997504452137,56.140217590008746,21.734850648295946,-67.16466544204212,42.990757997931695,16.349641917158422,86.97291070586445,-4.148256687287869,36.48533968293728,88.55335478991051,-68.455564086625,-1
-30.22758064594538,-90.85475023407987,26.960254165098107,-62.43781990620536,-53.8452648212699,73.39665371424766,4.455558437259583,-81.2346347453614,65.65153425919007,-95.37100786061634,-66.97039309124521,-4.865118718721732,41.34024077408526,91.9002395662292,51.32396983452932,11.05700305169944,-45.634823673333514,-98.07207942157842,-32.4349998579289,58.31438099704053,-57.78100339718208,97.46579247534072,-52.536638818623494,-2.6140759807003775,-53.288971329997906,-10.032263630881943,-80.19516062726282,-80.24012555935712,-53.13343136895941,14.886876307181083,-47.51494776912351,78.32908227250635,-46.65826739010595,-4.7520840214210835,-70.80121893134346,76.21821554890658,40.44550283101472,-99.62387228948586,-29.266941472037146,73.78907168240613,-3.822613587716887,-13.577544070779297,-53.92677379862691,19.255933965495657,-18.122908223405275,-75.47470801818812,-2.9758851262327966,27.351267920226192,-28.922391980974723,25.438433224090588,-1
17.3520531542966,-95.2726234124722,-86.31163036357763,69.07038890287456,-56.53576198339889,-18.09592191075953,3.5812762118680297,42.252242129345916,87.52115540768014,41.47279212984765,12.331244417996686,-12.002518277072056,25.43588573619718,78.95090322408916,-54.60011742485407,36.00453445796791,-21.96211539043405,-91.86744214240208,27.424281160253372,40.51994724992397,56.304579975731315,-44.441269888444104,25.690687046946664,-43.15556944237387,19.47021618884652,40.008845703884106,-90.08861297081101,-8.921171244583093,-8.530659065870665,-71.67999555504704,-92.2497402307305,81.18303513167064,-85.8023238774355,-28.9828916860007,5.773158534703143,49.369429133492105,-42.32951116557449,-17.685496633127002,-99.0941471560419,31.464537921417076,1.0392407067751464,59.36775051111823,6.154003681876347,-23.06689113826326,-78.74175824815619,-36.34386296283159,-26.270111060472075,-55.01098953246177,31.082467299410126,-86.62990136849487,1
58.753361405950784,22.40384416413943,-24.17083432115605,-72.79445331201397,-74.60131474399967,-43.66270833432584,84.85524450775537,87.72753343045196,-46.616158699902456,51.91813788050763,-62.45779891957104,70.80268626029186,-42.30879542630055,-87.36537501144318,66.56576703298816,78.26050736239293,-31.4336580615403,26.410041924376685,-10.0857992855004,-16.26242191539589,-94.54226083638726,36.237731381797715,48.908140342851,34.67418795222838,25.614093493744974,30.993708577505572,-43.78404153469959,92.39986927977208,62.708422411222074,60.947634433662785,-73.8734267826955,99.6494040823275,45.53269560567702,-92.42348439503192,-88.12880325579518,44.05195315322783,26.955948034111387,32.40426141846959,-0.7744981733224705,88.045558309397,-30.562661080899645,86.63900892672649,-11.947624955977858,-37.93015833205609,-60.31441345743638,82.0847257043111,75.91811454031813,-86.89730777671257,-5.942614985108136,-74.73453822271563,-1
-37.76151112912469,9.489494579958674,59.18841763100181,91.94611509464741,54.57973347322459,6.728281583981158,-72.2518844889301,-19.241544950611328,21.118572510066542,74.49389015313307,-43.354340399365455,80.86704414003157,-53.05070357153519,61.76934154860734,91.21613662604756,-18.379003551220848,35.625391643901736,41.161038067870265,61.34818279530816,-80.02088789675139,56.56249612284623,-38.66652812085442,72.80917893014117,62.412455843490676,13.482439639981195,-4.767505856510596,12.007581932670107,38.87447519997701,79.54227633682191,91.35994631200123,53.630252621412524,-89.64735227026625,75.81508059219732,99.14472644933002,20.768020928585074,73.79442527123229,22.715936685485076,81.18222433488265,-88.17327437431224,-84.11904470253018,74.88977706084415,0.34712777057993094,40.135642738859104,31.644363288759706,-32.574490583831434,-91.88284937467132,-18.653900632518656,-22.16735556912657,-44.65167589438448,50.149593164739116,-1
-25.538580285390438,96.9846328143743,-58.635713822213575,30.977804725015147,-43.592243046548695,-73.22122232167717,14.779865991268153,59.487192415979166,23.474969296265243,-37.392414038580554,15.720092879179703,-40.57938916696939,-62.41487158639525,-7.625145784782816,15.427682317564305,54.96948992013654,-46.326227198840144,-22.00581854791288,31.616830131456425,-81.18790875752843,0.4735874301819081,84.87038389133826,36.40172012846327,-3.4574515190560504,-68.28628016425606,73.63630934754218,99.56896288828793,-8.83632984653066,45.39999296876587,-17.058403710321784,-26.319673664265935,-24.179273253209544,26.458216122435886,-20.727551885669484,20.862080986661937,14.73675105571779,-80.46163243924252,-62.092038339899894,-43.03824979916075,-82.2147520462,47.141352208938486,40.64693198319878,-54.36545367693435,5.785439782682559,30.875309534296235,48.3067271863851,-12.31925573960207,-3.3619718487273076,44.482653676876765,65.71150632182699,1
7.55415555892192,-69.08481052424733,40.41878787884869,-25.698085882887113,30.81697846233908,-73.69248995696299,-17.248426017885365,-46.100183332189125,13.785449959438864,96.29794138475981,5.592573745035253,11.317117921542732,89.56801779685739,95.6916779722784,-48.469153964057114,-28.416263864654084,17.692307477144837,-57.763625138651186,-32.12648959451532,69.02005778707141,-70.62426405012533,72.10009736463292,-2.5492390198550368,67.07027845942386,-10.897051417074806,60.6698791441992,-8.159334072203023,8.075197651232031,-67.59342098943162,29.51195879876977,49.630332809282265,43.01269336169702,30.0171171511482,-25.74736632987718,-44.756085762915944,-2.0293747632248653,93.28335512293899,-3.1151189646731154,0.2829930877853002,75.38261690070067,73.3263032551302,26.721954696225495,-33.23198456413516,76.9519047015144,54.16891027914849,36.0152844730558,-27.76140544095651,25.43757857959534,82.92902470507573,4.412334996540125,-1
-45.851065371289245,-68.32082112157367,-42.098491743130054,-45.71567889915256,-58.55639301698523,-56.93769971375444,-29.928498272725633,-37.32292149893161,59.31264927900034,28.06600603086062,-81.40060002041369,-62.2630579898948,70.7627147857707,-54.629220537513845,-30.666835440561655,-71.32397733911932,-8.245339814096411,-93.11399177557801,-73.45734802541347,-77.6145908984519,-64.294738559235,21.35021215526895,-11.219012842045359,-29.184359386153375,66.06628065732485,-26.387656017969974,54.75482685198432,15.065973511648252,-46.265712967175276,-52.014245220534704,-34.94593345343526,-30.306903878123407,-49.41940765200632,40.32413670871108,-73.8897177894253,17.22029053591308,-64.56025568842365,16.703018097682204,-7.808613746145284,48.89458819891058,84.17568967664698,-28.288948189475605,74.84488140305879,49.81190874554807,-57.52775466592696,-88.2767815308338,3.3142514514063066,-46.767392144848266,-14.540969554981302,-54.284831814035606,1
16.388728301156604,-80.13070971592806,-14.829077414168651,21.99707131670563,2.013329518501706,-32.98230587529298,-42.18479961190174,-13.185494333503385,-6.840492631829349,36.8999644836897,-35.72879260123247,87.81023616522216,-88.34975308659062,36.420097291584256,94.14418704593703,-29.67108496151367,59.92327826194773,0.49875931558827347,63.32131178924462,-24.573951421268475,58.69652681457123,-62.58771580520002,49.97617451978982,-9.85843809196129,-87.84313640434165,-77.38207873432042,10.300227816396813,-0.023019427043053042,-67.43902974620212,97.96341422327413,-88.49314888108155,-99.33004986286006,54.5539340051034,-6.846273863022361,47.30188272834047,53.48435371447283,74.247808849325,-58.809232381364154,49.94078672292727,-28.75397702639468,30.0898877399282,70.39901020132103,75.80373789061358,-93.46061236151925,1.202393594926491,-16.538046414665146,-73.5589252005934,79.91711601967421,86.59594030853384,26.383728040299232,-1
-6.60170921963703,-46.72680934856952,74.162372887455,-90.6806696191402,-89.01634819972963,-15.491259919676637,45.45256330820962,61.269563997116705,83.25370535571949,93.39762780331185,64.89865057501493,-57.2193756777462,-1.6783606797126964,32.38767002515985,86.17568591977638,91.9003903932464,95.55363478004358,-92.53839893113953,51.79940731855345,-25.521071665566637,-58.04882468342791,17.195102142378232,67.60659509896098,99.35696682241567,0.17738205374070048,25.63884086974626,27.218271896443326,27.665591521131688,-37.863000168142435,17.89602932014212,-54.340196662451,81.63227586240453,48.80745759238553,33.60150914629281,15.992443692932596,-76.08690589327567,21.82737106725969,2.145299296374631,-70.01358549625758,-83.87890360886914,-16.308400258779827,-37.64903842039977,-74.49040308521393,50.897925303215175,12.688625249669911,48.97484243624973,65.69238297822221,-79.21310482387294,16.404725548805118,-68.29660343912039,-1
53.86611776492697,31.16547337652483,-31.592019954633173,82.99224885482582,28.831643361849444,-37.19744826189093,-82.8361934308854,39.80570650340081,-85.72393044108102,-54.705815638237645,70.57818362064447,73.01691159688326,-49.214179842184414,58.43599163771023,61.70677268605152,90.88130284792925,-33.91341725053681,-75.35838233459688,5.590719962407832,57.83529326105858,41.16208729756562,37.96541601283755,-63.95612298325044,11.738067803414594,-12.314028302774418,-37.07110219713356,-88.66835933954546,51.43983317514545,79.94123732310757,-40.14698705553093,-14.189008482241363,-88.62780705241964,-69.60798703172613,-78.59957469844582,7.100976871139125,90.27214611313161,61.57226148614615,43.07848704344565,18.024325491280678,-23.365243401578155,-54.772016924804554,87.86339782575016,-91.04718118664252,1.0775489791021329,33.042299251657454,61.920591569859766,15.583515848647806,66.652368061061,95.30055443040655,31.21870985012029,1
-26.841496299947593,72.47191799052106,18.568484853127416,71.85127941617904,34.76327271296199,36.756459279691,34.79812201428035,-91.88031345375367,-25.48842774657068,-30.031842297277734,-74.45227285824214,13.288990827798287,-12.688292939820741,-66.64184276700811,-32.470944907467384,-62.787586651246286,10.539275943936062,-4.786011494385136,-24.872930417982445,-61.28470226208486,-85.36678268226576,-44.211004733773194,-25.893867068565697,-49.03990194705259,15.441810611702138,71.20155062931843,11.611183126443692,-67.53974745071316,-41.09330670002003,-47.30648156292037,50.880573639190175,46.41522329768674,82.05687868737712,-81.7233498447652,-45.06645599803667,73.20333238828977,76.85158600446277,60.260844563208536,-93.9063653192594,-94.36726054258398,-98.01751545487775,6.6193734205394605,-48.731043349387846,-4.612886415770447,52.539086253016194,-71.85566599404636,7.8773598952817565,-37.32901200446865,46.10954544712018,-31.91152459115611,1
-96.06121556423591,-78.7420037532875,-93.67090845896011,-49.48998267921196,99.55767311806326,-87.62040089963568,63.686457826465926,-15.326930242159591,-68.64907428040263,56.73271556366649,49.28766991933824,50.98153081046752,-57.80106113746592,93.95330088927125,-80.33413976275963,-76.05811313845308,38.00250611417292,-51.581034928936575,-90.17792492066317,-9.288438549553987,-31.95520452071139,74.85232947434187,98.70472966429773,-50.00851814719631,-15.290915318979344,-33.14042306620115,-79.63489242413841,39.80228344271984,-0.45509521343501547,-79.71115697590822,-18.94255161479188,3.2440783799447814,-14.77340073984081,23.309286325924504,5.171838533461994,12.976914207680792,51.44075433535863,-66.0737373775226,76.9796651747883,10.486295577291102,-54.29395719088237,-42.68838098077836,68.36039959350015,35.455785961792145,-35.094080856284805,50.89850183935465,98.59905761415104,56.66471844710196,83.05954523186361,-79.5787983864451,1
33.4106006540089,73.43848095534574,-18.863357582820143,-96.48163124971984,89.72256190558676,-1.24388333252341,-39.63670869218476,-0.19550812611161916,28.875487944686625,-63.80307453893794,70.88225748916378,-1.0357899175266851,91.78192379150818,-95.60214570831684,73.20906013259358,39.2956801580319,-50.28319115423998,15.669590724521427,46.528737655382145,9.741275349794705,88.32993869349107,25.72094780583292,-8.135796453101847,52.1539515927237,-76.3139392652829,-19.482464733162686,74.29007088632554,-11.360964774451617,-38.8045203256874,-20.666887297100175,-43.550969355485435,32.162261866135765,-74.43461820368802,78.47063103695069,-96.60408846733102,-57.48710434914184,-83.23062285032503,-59.50558912734776,-22.70889518684001,-37.39599426525431,-22.73731650917577,9.491757111593131,-96.19533031069709,28.04021084937804,27.14877529398069,-64.29437417956615,90.73975725485204,81.92539566370942,46.22827467785331,73.35832641660923,1
82.08320959679759,22.527320521779615,-64.67530554631384,14.768776138697163,-17.097427373427806,-38.309228982735945,86.00615298709403,-30.401784561550514,-68.51309704819786,30.01497270108743,-95.6520723913278,16.373971296741274,-10.642878772941572,76.77033551257159,67.17925330122253,-52.02744717640202,61.77916151744523,58.58957735559113,-41.140177573524284,97.09132699394297,37.76032345079142,-44.454463648706685,8.716511214994966,97.8013884456962,-26.261554437656002,14.689247892635663,-73.41055637675551,-62.299483197698514,32.33501963884507,45.11399130824617,29.058051049866776,-99.03368384646988,6.50774708343404,61.85647103825437,58.78429933816932,-5.115012419224229,80.11672520524493,17.15502108171816,52.14537254968846,-5.052967314473108,-30.001961260202876,88.56067613609741,37.216404452504065,-1.9743900741235905,13.275561508519516,34.21964138592176,68.66641173354549,78.94698381300722,-96.70642353693455,32.750450740975054,1
3.650982420906402,85.30586447023245,-55.43209553935971,-39.03736109361813,-45.04831356911618,12.16609909364064,62.7660033076599,-95.16981034458469,43.29625447485125,-79.5666889753548,-37.20692681545443,23.108647021740452,11.75699596923954,-39.5701585794924,-15.906363907004774,-51.79004503002946,89.26313860308755,59.9945353658471,-44.11493627127621,-0.4545454603410519,-68.05783880068049,-73.7712362644842,-16.675653420477673,61.61750967706706,18.81053450690277,8.031070883051257,-86.4664912997745,88.29611987424542,-2.3720893355682904,-47.07988104502883,-73.44245991025659,-97.07282705020492,-96.01027414107534,93.70714620435115,80.4495243368039,-87.29011149464256,87.24008514298734,-54.7464668522325,-61.66640717646168,52.91791389813318,45.978456271814395,-10.056311164287564,-47.096453666602464,98.40070553522881,-59.13564273372061,96.32085145374188,34.638306811606355,74.49868121756307,15.115691157221605,-83.81315971691699,1
-89.0653856044891,-51.873486486498386,52.31561771695533,-30.650196353739133,-49.73416180145307,75.6110908392711,-74.48053239069905,48.807838750654525,99.19258157697234,-50.82818446365134,92.94732379371831,53.190542836705134,-44.23656830842568,-2.5283509032812503,27.300348595517733,-56.546393558333044,-28.04525624772951,91.43239525086872,-93.10615601675991,21.83919632729578,-11.679822861849658,68.26332064528725,26.925189889663258,55.58070545382412,-60.08809287979007,17.20074016584519,-70.71238378646494,43.21719479326015,80.99269241632354,38.99800073154688,-51.303826710582335,-99.4558685635603,64.70928558945852,-38.17295363185795,38.22535582027314,-87.87515344764233,-81.62694126583388,22.30810942293499,-68.15166780899807,-26.940761990368543,71.26500718074533,-83.92751762419886,-43.90423353374444,81.21796359886977,-8.577293943329735,-65.91346196199805,-16.820628725377304,-45.143182352999276,15.086802612671761,-13.467134931419935,-1
