80.23160209819778,-0.9017367587603076,-26.70769302572043,-83.87969724857507,96.19747563253702,93.40705505122924,18.568036101622027,86.0796840338651,48.454278450457366,-69.37109998320877,-1
27.018730173528766,-82.93006638427123,-30.81300149060742,-75.69972473981639,35.73399133451295,57.509817171755856,-45.81146033672692,94.23018147365715,59.956672889156664,89.55593959384595,-1
55.42938318548735,20.103372086730673,-0.5650471983145451,-82.27991406407655,-45.95046157384335,65.50126397464425,-9.047131489467787,-95.25844927109632,-15.997799140867428,-20.989332428640807,-1
75.46787067619621,33.72864398488619,86.4056211020035,64.49611272687218,-39.21071975185524,-24.181190265612756,-50.00861072047576,-52.61333501867027,-36.95211307010984,-40.34550915317545,1
66.48852816008434,86.54569667080264,88.81186793732266,91.10473919098695,81.28749066888219,-10.336188926115568,-38.64468009557176,95.06862669581412,39.43273842759609,-81.71560163657236,1
-13.22967015240539,92.21406349389102,45.43381395326159,22.587916498905102,-29.045741632803157,90.18571890050967,-68.70465679927989,-18.450378999453548,65.26816219003734,-91.3799782103352,1
50.47490588753601,-71.97736484670949,86.77500350558097,-17.475631830275248,-22.40264801062611,-39.41381887191415,-97.123710785583,61.08600860919583,-64.58354892054203,-32.23530351543853,1
72.6206851751187,-8.172848752347733,57.2690028831104,-53.610580776804916,-94.56651575488803,-75.41586430692249,47.307045666958516,-3.363827337266301,38.47086123088283,86.9087761431031,1
69.84468209883559,46.17349504072885,-45.34809460035814,-52.163979156814875,-77.4839219176126,-95.28100707089418,46.48020981167582,-47.79029475303038,-49.53761458606258,84.13828015572392,1
63.09228569096683,24.417340045574704,-96.42521305331724,72.55941550864571,75.56601563040817,-4.712602731241674,-45.78074924718685,97.8902261930113,20.630024024589403,51.608084202243305,1
-31.839291949396426,33.617027314129245,-32.599364713742744,11.016989860457244,78.01940703676166,-69.68098503998013,80.19217913809356,46.299292808627825,89.19417796911986,-22.638551589624,-1
1.714138232940556,-82.25949324858888,85.55045663904258,-29.000738833612544,39.17982363376049,-36.482640947776666,-13.19580545824823,-44.27138737699272,-65.0705628207341,-25.953562863084656,-1
-29.32955439478944,-81.68358533467317,33.64255971100326,31.39103125342791,-1.534903999763614,73.05915178178248,-57.7536337054138,-11.578593064055994,22.021584407246934,79.47946366431725,-1
-30.158085077467817,22.124008488326524,74.30736123047527,-86.36553812290128,-10.588891238714922,3.806456025909739,1.1268306843917628,-93.97922555773621,-62.672012040463486,75.98292534540289,-1
81.8640804157564,34.34013688117133,25.178275287401817,-48.687443259727246,-77.04622562615651,22.72082284749169,-19.279799527681746,-31.470970695495694,23.877993873300383,-43.343119301484535,1
27.511494271042622,-74.22405561787016,-66.59321078158496,-19.136246379141568,31.356020944858813,36.52344424468049,-96.92102166173831,52.48939173497368,21.199393454205094,-73.85653528204854,-1
-95.88310114083951,22.683039187157974,-55.758111636079555,62.5971477432187,-93.27727996334347,-87.5084812761857,9.771733015471185,-32.94418998434085,-93.06545915478672,-65.11814657770009,1
-72.10122786959164,-23.821828673795693,-40.530198525489844,86.88720536110287,12.03363669236839,-73.11297411837563,-13.446624080147473,-6.178557790484263,-51.89368296397026,15.423416477581299,1
9.905776464747106,-95.50613833597652,93.02373928720911,-81.40187203537357,80.01663660329615,80.38803934983002,23.90524000726066,-94.84608024712978,-21.370574101196965,-48.58746156215825,-1
-86.9896814029441,99.32736741478107,-53.99823254245939,43.23013484463871,-7.213502662332758,-41.07612073076137,50.18795967266365,-34.749216391770645,-83.75407303866547,-50.628594480853415,1
-33.82039502947016,-1.4763812014260793,-16.483844843014325,18.895267037234603,-7.213724637533446,0.6167901559672657,-59.47347317293137,-27.719244186562733,25.066033990890773,56.378182599377936,1
80.08361143266609,1.5220757368909972,-30.823388609408653,-20.267394445537377,34.1464623811668,-98.01523577443288,90.5630034005012,55.04881036698984,-0.008201607042309433,-31.18167643011158,-1
-49.643540834927165,-35.58416688336435,-30.43815841956139,68.40665887528425,8.158750997108882,-78.92701554982871,84.15332169267145,81.68691037587504,-73.08474657917844,-37.41609039423548,-1
58.315808745169704,73.69359517958256,-36.7687790046499,39.12362929936137,-67.99501270736118,-34.94097319539378,52.870677287285474,89.35124893844815,-80.31516217972626,90.41248932780056,1
79.71083770541586,-73.11706461220516,-35.277956170091755,1.228372568048826,-91.59506496571895,-96.6104670220838,71.76335423363093,69.62184700312602,92.6959894948655,19.073274031374538,1
8.539216631649694,17.983537370926612,47.5164603177783,-15.252349270247436,57.25563987680661,-40.94190119041134,-46.51959442849174,45.00121525982374,-79.43148156850467,79.47714349274298,1
-52.472491201520064,29.183448266320255,74.36870554904641,-20.60369658514331,-9.929804218917468,-57.60118906026839,64.94864746940152,23.025828108239963,91.52632925451758,-62.16084152192902,1
18.482913772408494,-88.72490066981457,-36.17990535134887,60.605179566532684,-48.69398751115044,-98.22734297730622,34.295829733441394,93.5522930539124,47.59018947951844,14.424592744441256,1
42.435844269507186,-30.226346691400934,38.73644515629772,-88.36724089890484,45.334198414064645,-99.72927485690637,-54.08036784920627,98.02176921737316,27.55482836911831,2.574948461053552,1
77.44254851526532,-74.39083220844552,98.2337252273953,-14.36007701487705,64.4206321200451,-51.613663936894085,16.585211360852625,-74.79959442720114,69.88928124514712,34.34177184881216,-1
36.94623451077587,61.31222957228994,-23.96087624282859,-45.6100547742738,-59.90509689431944,14.349196628749738,79.47317315818637,-70.15010605170522,-0.752155619837211,73.92993696243425,-1
73.41446371602075,-74.50226753360351,55.970197778669956,78.41693778804688,-2.466586275747119,61.39309817679873,44.68873247098239,-31.208462688462888,-69.71353712600734,-53.04911565500574,-1
-76.78547189861675,-64.72260269875534,99.26678321134838,49.61463588590641,37.31798269852135,-42.223012218166865,-61.00496001994215,-23.077784804246363,28.791315889522707,-68.84534788396597,1
-62.37576805524774,18.046133373817412,-85.36081524631128,-72.92918354446289,-22.691898635394423,-20.689263602007358,76.58296330374444,-89.74123020375688,59.24872189127743,29.692911380047406,-1
-5.557014967610144,-69.61946129754114,-53.66565972331132,43.519553131635234,-23.91599849848754,42.79052650131797,-49.37969216407825,-60.71615682559652,-91.00063575291513,45.86196009544125,-1
-63.02910889489459,54.46367834712785,-95.74611782992257,26.630275118804462,-83.65493085064435,-86.79803117195169,-47.14474736827214,12.68167289677082,-59.69432439873743,59.73115607132732,1
29.8420604232127,20.630421893277642,30.24659540829842,-18.019022060742344,76.06295242978541,-30.931609551022433,-68.75868626267561,-21.420978221364194,3.9223351606014916,-59.18712229067988,1
-82.3014995896161,-73.19695430987186,53.43765778622537,22.19619777019834,-7.540887799878561,4.515319867349035,20.727440111875012,-45.27191642784567,63.676084955907044,32.605440744629476,-1
92.72399541785057,81.2944221929094,84.16956956313737,52.057964624427,19.795701635442114,62.22475398669417,74.10539325387683,-19.51874814013766,16.908622651891633,-21.63782107656567,-1
80.51058133591334,-94.69355922523606,-66.47615674233647,-98.95407729141745,-85.6576222304698,53.109350103172176,-81.01641263566606,-24.191902923392988,3.712337733146782,-3.2279562271377245,-1
-8.349421901696672,4.878053865516009,24.59331671269655,-64.51424610605864,-40.991858469168754,90.09183411505916,38.47178449221161,-25.308410973458948,52.73845387006412,-86.19261261772502,-1
71.29796823766446,49.99209407983557,15.735081714478682,63.189387793723455,82.65738951524736,-51.92021742129862,-15.029831426382614,-76.72830296710083,19.712598643552,-23.676700178173007,-1
8.528926941515323,-19.829716647272022,-29.874613758163846,22.786716952012355,-33.73059857938985,-60.614859109314324,60.70753189252068,-7.203660366622529,15.39632248353638,81.0597998021031,1
-89.66365576627845,41.44772686267973,-93.68277103487159,91.30027965989603,60.51713591596257,58.51902325767665,-13.305553448873127,-40.72847729734232,-83.87691896607964,-75.23079465883652,-1
22.344149246870444,-30.60935962075446,57.93970142849582,93.69775551887676,-99.68697896170542,-80.92014453735787,3.6016132809249655,-3.5735802160316297,96.50425445120774,-66.4866921390987,1
67.19602410244116,73.97927241242564,-9.536343096339976,-83.56566650471453,98.56336779981407,13.017062490551254,-56.46652008389279,-49.42837634997777,94.1880499209237,53.888515884311374,1
40.39337545154066,44.007307309214866,-71.50089141969735,-49.065875590789766,26.820806275266264,-10.891672251621827,-33.27432083262687,31.406099646821474,-74.63519548991624,-51.76695713844761,-1
-76.82618809497406,-48.35112234020833,89.99223679004507,9.339482542814011,54.40249526199807,29.563489198105685,88.94725175661594,-1.4861858493404867,-54.74551399936276,29.120515411682334,-1
-25.025884095259187,-28.865456707010168,-90.3575922278888,17.55387217243964,-59.73757843551335,40.23397231805194,41.02782911411268,57.47439162985458,-20.79980672287695,-56.79371192138556,-1
98.59295922386008,-47.54719114003498,33.518677112716944,88.13584902306809,73.99383192953698,-94.96131720815413,60.56218696490009,80.84865828151302,-3.239492027870554,-10.654706259471894,-1
-81.94204598911834,-79.64350547591926,-67.84802079033835,98.43160296466255,-5.742566520367092,21.55042445054451,-88.7647845305122,10.231992383274417,21.427056176715382,65.91254313660997,1
52.157009723379474,-63.62398312017103,21.54735897577183,-74.32114210917496,-59.246708174462185,10.500193481577824,-20.19293647151305,13.545463586210914,-4.294326016095496,0.8911883338710709,-1
-43.80736208155393,-13.034532279250755,39.09344133797242,-0.7077695289400481,72.70950450290903,0.9591196609056283,-89.6021296044585,-9.988272114754949,-29.03362889136747,20.050282019916608,1
84.93872365571255,-65.82248252198684,26.524378626789627,28.1944154690664,-93.36212908751476,-97.06132226900922,-38.038624935506206,54.554283933015824,36.43833785101975,88.4116438977191,1
51.569222092873815,-9.512096773461323,43.840355654452765,20.376317927264424,-88.09505993044566,32.486802340213615,48.45063743981743,61.68114777873819,-73.56406844922566,47.89384664774545,1
-93.71416286265315,-66.21298738556709,-88.43146468732073,-61.62653505625142,83.01801368140863,25.911539378347314,-81.47490338972656,-71.75529132537011,26.275065209650194,-60.27367722762618,-1
-81.37944643882015,-35.26415271915127,-86.52987970624567,-65.0322745479175,-47.9426284867994,6.187535682418769,-38.44083366385087,65.37171219455061,50.69442213191934,-26.172761238159097,1
-88.48824799667115,-14.957299106153314,97.32602459176937,58.83946625541685,-42.15104560546909,-25.811798368446958,67.42392556613044,98.06646075872968,-36.9272513467765,-90.07881833010345,1
32.03947534354626,-33.30016566177116,74.35671331844034,23.00259360777332,21.581042818140745,26.872737774337423,53.303009906516934,61.14290513364358,34.450137458838924,-24.589213799660243,-1
-42.69174957434312,-7.5988392711734605,-93.35937824172669,-86.66959188786201,-3.591788377583498,90.28596207236646,80.35480570924574,-76.2581808981777,-30.903829255310853,-1.4086056688279882,-1
-17.476464617714697,71.13929362125714,-85.30065053399747,-19.701136827742346,-66.62795966024945,38.72361149475904,79.58383739153317,6.258803670186381,8.254022188335625,-88.85182928251166,-1
-9.091787046445347,-78.68034937324563,8.89781959216991,-8.362622652421464,88.80841876507958,40.97420200867634,-44.59749513480424,-55.13628822929475,10.694355241969973,32.66214190080038,-1
-81.11140784881432,28.799908647803164,70.87701867391581,1.170538590365794,38.49856533384505,78.5116454972949,-47.07299461492853,-68.63745893663886,-89.76995887592048,-60.66236053743539,-1
-90.79947159564945,-0.3264454521040534,94.95863242935661,62.35395761802752,-77.10247238681897,-20.43267489956861,78.08190344386568,-8.175195342663827,-23.809630995305,9.409069123115543,1
97.32791570023508,10.835600503158688,-81.21985684211631,-33.152336260787834,8.340962482000805,20.31077585996482,5.535493244338994,79.59292936955771,66.12455208635825,-13.261133735923991,-1
17.155116254692658,-5.586610978000152,-15.65581462530892,-7.892100545171999,-86.71123112884503,-92.21400733486651,-23.44024711272243,10.132675888170311,25.13015788545529,87.61282791362626,1
4.546565876398816,33.51154770420544,-55.90275818596493,-45.16786668803883,15.518673176231502,-45.71812391065713,95.4013908877887,-54.034654840476314,-97.26351704786379,49.04294853816691,-1
-34.96333559465059,-51.970876244361385,-6.5196977500260545,-72.71204948865338,-0.4374983931419507,24.956772557880498,36.022377089394524,-34.353378864332115,-88.01133982773834,93.12779505336007,-1
-24.748082893816843,74.77801551250306,88.92284389480466,-34.361449278137684,-88.47048356019502,-26.14384595689178,18.63164380789364,-67.39617723702275,-33.16145716537801,61.019462408226985,1
57.03519227860272,-6.261368041005937,-5.157156668507241,-48.64468645589841,-47.96844180758977,-44.248025517089395,-25.215790597437277,-70.54488728958182,64.87008944986991,-14.065327328970412,1
-80.5647012458463,57.71944224490616,16.394280382879757,9.591897794738586,-13.080807828257647,-87.55935476705945,79.13495552375574,66.18983421101368,-19.859166633106668,97.76810826073262,1
-25.871570586621814,65.94836074144033,-11.249956139085768,41.53618694818314,66.72999238751711,42.884832814248455,99.12622189977668,-21.37921848811979,-20.133483960155488,-27.348929664837954,-1
-90.70991745600045,72.94447525101063,65.78309483013547,7.8322553350509025,30.834920294814907,99.56417113639563,26.456430727527973,-12.051902698418289,-27.905098971689227,-63.84296988752409,-1
-97.12130227404883,-71.82859592404003,-54.309051733740255,16.484531641449294,20.759090589877545,-76.29947528036969,-66.02379878985295,64.7247221497947,-12.028872057233016,29.106871282104464,1
-65.35962601799696,-64.39280662604972,73.6545010816761,-12.119002061109569,-83.96399718361931,83.68528642908174,26.478264865677488,-4.880761635598347,64.09751689605497,-29.534589149492135,-1
-71.81515500504747,-21.551190980053534,-52.244570846339535,33.50997985829409,-59.72724357280512,-53.523135388790436,-96.97786315710499,14.857515018042193,-74.80896072412835,-48.76169711212901,1
-84.3087237315468,67.77961728918683,78.96333121210552,52.87453244434718,74.84450493703517,28.123036709777466,31.345896944321595,-8.414201113194423,88.17603391184085,70.78857642837056,1
-64.57786411859021,-24.61111411501848,-62.89489685937577,-17.1740494942146,-52.09796601809238,-84.87899187664985,11.375688634419177,15.57822253881767,-33.729556252736586,24.266124831141454,1
-5.3056458438868646,32.70747440334213,-7.4754086521367356,-13.584623411160806,-85.7984670933489,50.85299466940455,15.761350902388102,-93.46818784310082,-90.32745779024383,90.7265215659379,-1
-0.5502988215229152,-57.71039860069107,35.60323051181271,4.191595454408443,42.04855972466231,56.364772668987115,16.889781951485205,-6.38618915314197,-81.11622046790382,71.70129091031089,-1
0.535804645772302,35.820463828897914,31.690366931685105,65.21352605050566,-28.440346934911645,0.08022914204023834,33.29260950536715,-14.002957175788055,-19.59455662235186,-49.5370527729694,1
-79.77546477544195,5.138036460537165,33.37285150922088,20.697533319290955,-42.318912436250855,8.899391820773019,-11.541238909772943,-55.46478417538301,84.48685673122489,-11.029513434491832,1
23.17001961044329,-17.07517525459525,-14.901333110384925,-51.86145763349901,33.714529344582814,-28.575768139899438,43.27942239161979,31.281920700131394,-29.379422212322098,-21.55644131329197,-1
61.67946962329222,88.95314597648562,39.25775517562795,-75.62278133261049,-30.09872558263625,66.82891940013516,-44.736178306829274,-74.06420435515292,97.68419879269621,17.598325892766553,1
5.540221817259976,-93.76337298774307,-34.593367687352256,-40.25488528224539,6.677325753072523,-23.12899229517302,67.63099499772852,-45.701599491457735,33.84380598497333,-49.565424500894004,-1
-92.53036225015711,17.245966403359446,-73.45684919138793,47.48675374429712,-43.863356896805136,96.22874635836439,75.47009062656772,-86.55316398188776,-84.14394307376165,90.680575876419,-1
39.20595933499459,6.692218395264305,-1.6810906517126227,-2.42919121472751,-13.914517935801967,78.02822747920294,-58.74957723276948,-31.578475827281196,-9.65210480371124,55.60926129663983,1
93.33096380873391,8.710572222797722,-93.49476410174961,-48.03735825099316,66.27470287714198,-70.60745808235806,-17.60838099317961,-17.760502223490832,-75.91053200068691,-92.20843073030716,-1
72.1461166512687,49.49418762675131,-18.309357385860253,7.1655368946162525,-66.809020940843,37.403853300648535,-83.77016429275217,74.13380682510353,89.1849288064173,0.11586348616626196,1
87.89978831283781,10.381367754897113,87.81353970257925,63.83777188535805,-66.84509196734484,61.647042001844426,-46.293248786478536,16.139816910856993,64.65464253600604,-69.24325889735677,1
58.962260708329694,-67.14684041380141,78.81984073582689,-38.74927584267767,48.63863974632068,49.48888131933879,3.8449141560410283,-69.9055457988005,40.347654775451446,-75.92728475800278,-1
63.444440040243165,14.32253789397997,37.57714446016266,84.55143810267887,74.2408964526104,-75.12632019989795,-28.62280496577796,85.82894344233748,-74.3348275622471,-72.1491858430592,1
-28.805464269747688,-55.079035412003606,11.07271018752624,95.99406587177012,-48.47855593325563,-3.8219706793982056,24.09475701039412,-23.80174526632001,-43.933049489717504,59.28811230469546,-1
7.1549368149516965,-52.5546416528011,48.70165125832156,-0.6073034188339506,68.28951061695199,35.56264006200885,0.5262485260260945,-93.01768946875524,-24.00418420692108,65.74179676360129,-1
90.78571540051746,-39.72442516717158,55.31937055834834,46.7228761122804,-93.06594665470334,-54.923746398646834,-14.211133313971146,63.48156946122188,-20.81255476081003,-77.87928022536784,1
-95.13680671370923,63.31988789431543,-5.358018661688561,-61.075497635846986,-62.933964094257114,8.896466560052588,91.97256054269104,50.23542739080855,53.30546324432544,-30.233618508273977,1
77.54083655165996,8.326842932173378,90.36235708464778,-3.8054220227752467,91.18376579106385,96.97168055249517,24.922809622906314,31.901196330265435,-80.60686580691505,-54.6042921056958,-1
-55.14613810788804,-17.6318171705463,58.961909749985864,-8.039915246135962,92.56207141480519,-25.652141018733943,38.78991810203135,24.537908189959495,-53.25184159265115,50.42286653939496,-1
3.7581243486732205,6.523453291004628,70.24138280975373,-20.136816838138373,-84.11868307139409,93.20950102573545,48.576298733587805,84.14793006852707,45.7556108901295,-34.23547643027814,1
-80.4331678697997,26.45285758390608,-93.86949955883878,-55.076877631229614,-16.210441962504916,-25.655186719531358,30.82654740557473,36.773290367068654,-56.733444473834595,-45.202380106005634,-1
-0.9646179777459594,21.234926890176013,58.14463296779272,-78.62461538105123,12.24455765650498,53.22318655911724,94.13530908194883,61.804728058335286,-42.11209567610241,3.6154996080689443,-1
-77.98961509446465,-3.0954029617957417,61.903214944975616,91.52505690107603,-16.447804144980054,81.98862877087839,-8.211896680635931,74.81435466103704,80.05282224041409,38.0645693801458,1
25.879727627052503,-33.15122183660783,63.56684323500431,-62.779716430744536,-44.84648634972861,-12.46773437035931,-69.2617914311591,66.472707932199,-67.70843318715198,95.45676463538587,1
-32.40096862969284,8.544888669519239,40.492994108820795,80.3523984270847,-27.629381358972267,68.72993281036474,-63.3115607193131,-34.64105882844453,46.873135298443685,-62.575145917899654,1
81.65317719333075,-82.61594238251526,41.67259534300695,-92.76792389504757,-32.95839052582545,-58.22345519896726,26.04944389123159,53.889778816409404,-76.35627554178228,-89.27304169583383,-1
60.43939615080794,-12.505015595254193,-77.90517737372107,-80.89293723306636,-48.27583302239225,-43.79910021825728,93.00307389089437,33.44246743883622,95.8303110201231,-55.869788075650305,-1
-67.67425718107725,-32.67914436121589,-95.57528969420055,-37.636773382948085,-15.490314337611082,-74.88995704746932,-61.22738641262146,-36.49005994848231,-74.89004202030458,32.62924979504177,1
93.12640661491187,53.79748303610211,-84.60935967415817,-17.29017969492969,21.705454539293314,47.57390371230602,-44.429444782057544,-53.49880155843376,-68.75969841388014,11.026757350637695,-1
2.8468876827223255,-45.31858561385875,68.90987970701408,-38.54200701474269,96.25941809944933,91.48960380761923,28.34687945971163,51.858501383694716,-68.73660585822783,82.6082933779712,-1
0.30325893743992083,-70.01651453024525,-79.01396431636502,-36.91862085039745,20.130213309671177,-13.436799558106145,64.27767258013887,86.3109828618962,16.347329484237335,65.50473879076341,-1
54.25406933718915,-70.58530381419241,-23.13467056806367,-95.27228279073272,-52.24075772369214,95.79622303496177,89.34674578467911,-60.966696556269916,-14.187526139466812,-17.863473397943437,-1
29.926579809442927,-75.14055530289106,30.902242856227048,96.73578505268273,74.5507679132256,69.4121653967799,43.747923570706035,-11.440372691252506,37.86208242053806,-12.947544068689226,-1
78.05275677818327,63.820463534839945,-10.261275475493875,45.901645730479345,-24.934018416079624,72.5280942298358,-15.332971169360505,74.13769109148788,12.77858421108047,53.949324571417435,1
81.51329478521859,-75.87282577987983,98.98156452928706,-86.11523145078132,58.65227008765089,-99.97306139910293,-48.25767156891181,-56.25803993528336,-40.813594112676775,50.255784874753374,-1
3.6659304727473483,48.78925851453539,-8.955970183639764,-2.3517725956443627,-11.32399712416246,-10.46531491791633,-96.37519179085405,-42.41093146480151,-22.545117715031736,-50.279023077338735,1
59.65903579335503,-54.1497209534717,-51.59099682749451,37.62694121730843,48.718783235311946,-91.22001147139898,68.66523355757664,64.19620345982818,-19.70764418219136,-99.88041223304094,-1
89.77710745066665,11.08634112052549,-75.88662284454423,-45.47519985329325,94.40106592630741,-97.136944466588,-79.72542048936816,-40.12332525893034,98.51635909755268,-38.71691012979272,-1
15.380776925271817,33.03944413924003,-57.37905919498334,5.408292782330321,80.57899903839746,-88.43111011056789,-50.92953716675779,-10.65709454829593,-28.275683609281714,44.805837754584246,1
62.022678935836154,69.29045834690365,72.02447943784091,57.00330876741137,-23.097734471037484,-45.0592369904216,-98.00424466831012,80.48260665722069,90.91318577176216,-19.303806194600085,1
-85.4473987271613,-96.32186469050666,-38.41401168176182,-46.03585597435713,-22.89761905261554,56.12634348511142,-54.2249075033002,-16.561316287084708,-30.012429285857195,81.90969460242766,-1
