50.36502919133622,-12.44454562208621,39.848547049094776,-18.89495570841129,67.26863915716748,-42.502927371496945,-87.87915692020691,-13.584436150299524,79.18830292946086,-78.888890611129,1
76.06295242978541,-26.544459743858155,52.44615792843385,-54.002077341710944,64.23855167272282,-81.17204786606227,-90.84650936994613,-26.688242945470833,38.18383522016393,-67.4011384277511,1
-55.829443407398216,-17.895443129714423,60.06497188129785,10.306130586456575,30.33043223014323,58.90684051322492,99.72191802260008,-73.74475968524541,4.67906267224248,-18.586251942286452,-1
23.722275643036866,-62.530641734642224,66.40814784375519,16.90120719666284,-55.24548618295868,-65.39204677226479,-5.332189209424627,0.12705918964890373,0.387804087832194,99.13924135416778,1
16.585211360852625,-89.59083224877371,38.99349212116934,-25.51464976480635,67.0474633648102,68.08433850815888,59.58044419222654,49.035779842679716,-19.576403947260303,90.04436714748846,-1
7.394884578682721,8.964935134686343,-13.275482619665226,99.63494757849301,-85.26991307893161,48.10335991149094,45.10002707690509,12.868622342348516,19.02147563193641,66.89010800894658,1
87.3459977473469,7.672620420204552,25.328736662351673,4.739677254261807,-36.841456732835496,-6.263896257435036,12.519377249064576,-51.694688209128174,-49.7039609972445,37.57534839447803,-1
-30.78005469244289,31.087195688132255,-67.15178655536911,86.09616391597339,41.06704336226022,-80.84692797870103,-61.61420262243309,-42.605034915740504,-43.53152361365353,4.117023977583315,1
-75.41586430692249,34.35585405097319,60.38407845119653,0.23332571263441082,18.40059643186906,76.97814428616087,54.39186193215241,67.67039446011213,42.472742619330575,-93.97189644733955,-1
20.214833360046597,95.17417255670733,-9.73279345214226,-4.803389027890589,-51.431139399910464,24.24797856187378,-33.06300977937644,89.48086318714908,57.04632116846173,16.84670994183604,1
36.86284978506896,-18.56525228022494,-94.1922434680451,-45.69668445338573,89.09011002355777,3.0193865205917945,-19.909297353022353,-95.93441997088203,32.83646388712742,-94.46508902657307,-1
-87.7107419738425,-43.97317624492405,-87.84376627411932,50.341192035863,18.562413070299954,-40.34146431384467,-53.04984799608414,-21.416387736117997,10.35245933536666,-9.222099903063636,-1
-68.63745893663886,34.30236145620748,28.635723373979147,39.79628052215091,58.509748258644265,19.69585756334378,15.30602091911237,57.57781415513469,98.56200271846257,-96.82197684225618,1
89.77710745066665,20.116639397427207,79.0212451460184,83.77057117662085,-22.868262044783478,88.3285475474789,26.479452882427395,-19.97540146590657,18.923570618209908,-2.39272342916162,-1
28.829844295183193,-47.46133802399897,98.38532366162215,-79.03920209208219,-94.673662617179,-40.985954650026166,35.026485920643665,57.61208919258178,-79.8298464875543,91.46112787523359,1
-57.01747259272083,66.00653672561495,80.23782439092034,-46.47036752663016,-27.043237325950415,88.701116757607,-58.89364561589105,-84.9954479854248,58.89184276505918,-19.28807682138023,1
-6.24640690709883,94.41069492469765,-2.900821766825487,-72.7097763459083,53.781887909495026,-97.30800941370575,0.480067898242325,78.65382308353966,-72.33115772939884,-74.39212985648174,1
55.04881036698984,-47.23878501072849,52.60387956313349,36.94450744426641,8.970711567207672,-74.83650641703258,72.88632123114041,81.57956399401144,-66.7615889091166,80.95690523911648,1
-13.892835817392609,49.25097887004108,8.286895321968984,-21.42154083376417,67.5793349397427,34.86716074790027,14.26684696445679,19.801442540331166,-55.56001258127079,62.6400656645327,-1
18.60886683735683,82.16684539795077,99.55687756401295,-33.701545349023434,85.49225604868536,-77.78460708984389,-21.381277620915284,-21.644674885099306,-49.07679663309396,57.188559070909946,1
54.19343599091221,-90.96972711754161,65.58241242981288,18.57040097844431,26.33795744531251,-8.743977945274167,84.87467611532992,44.23487836702682,-87.89768773177057,-64.63415928843186,-1
-95.13680671370923,32.26853578894489,-33.46540269393523,15.531599213201403,75.46123806241152,24.832491181575065,-45.37202487898999,-67.15319909674554,82.21980736173148,-5.5845222941748744,-1
3.2600696602390684,-4.603321476469247,81.60697526714432,20.720384044247524,-26.24995709887594,23.14676669642904,-28.36635834384768,97.84736555454177,-9.645928534370924,30.844677869478005,1
97.53360159932939,63.564414713238136,35.14935206943542,-32.975146660755044,-20.20141666595056,68.1897039609643,-82.28914960561792,30.55904052485326,9.511850555576729,49.02791248766465,1
-1.157510549940028,-11.392004672967843,-74.11939988028642,-25.746615176985827,55.06579619068515,76.7450303906823,-56.599903952891786,75.03158961835354,-82.96975182981956,30.438584990827252,-1
-63.75338676686797,-15.411291251688453,-53.78221557308629,-85.81841553363165,-31.62373558877701,-60.69132089282192,-55.600522438656654,71.76169090254663,7.205716579172218,85.86137185500013,1
28.123036709777466,-88.69686184064854,18.497280926385002,-67.50416932461931,-67.29475827837592,53.71819175396135,11.42086896532119,45.23001788654537,14.2965027312149,-32.28115020251366,-1
-71.42994253983228,-29.804875214781717,44.2271707198087,70.01680426612725,40.09518026430811,-29.902743220384693,-91.24698354836111,37.490139920001354,86.93326746623148,-75.35282141774775,1
6.2909828378610655,4.631629963528326,-88.83235582470512,-13.805831498943434,98.87379527335878,80.861461014094,-15.357948964935545,-48.53400796331287,-52.56138193105679,4.864102121810589,-1
48.45063743981743,23.889014763630655,-37.75094948428062,0.18588088330109542,38.052521837080235,76.06854828586322,37.556408247827704,79.62619127690084,52.18996657688905,74.2728824674137,-1
82.75768877465185,-21.00194589019351,-27.234991840455876,34.12116194426909,-68.45847105760974,-4.467271549018605,52.50585045007725,-71.96357815909124,-60.995657067860655,13.330602001030272,-1
46.049837905914245,61.95770573762093,62.66866580902166,-45.72619699498872,-81.72765253822465,60.286081249063415,-43.95868169963666,-33.11122482578199,85.35125954452138,-40.53056778727482,1
38.00097816413316,-65.66436099135662,-85.72659722212398,14.789064440133885,-62.504133833615995,-60.1030416950703,-25.199916454981675,-79.38527266969469,-53.880851768299465,-55.733909294404626,-1
-44.429444782057544,58.87684501857126,-91.52761360944359,61.91585218299696,-84.96388299719482,39.4976113195915,87.08408888470487,15.106303240727968,9.171086875327589,81.3928458699921,1
-70.33135980758223,-47.54513563700302,6.017699382884786,42.944440361885285,21.485752184230165,23.229125281583848,75.20442517365652,-70.78048310936602,88.22622168877751,80.5163780049148,-1
-20.542541887926546,43.87763111496406,-59.54536365159393,79.5410452945161,-76.8874407053328,27.33457360027674,-35.37810151934819,-83.45498195915525,-82.37619733410135,-88.22667848774488,-1
-69.4281721631336,56.29241775094184,-72.1624394484026,63.51890939030923,69.73591294171132,40.51828638637113,82.46033111309671,6.321026330079846,83.10439899859693,39.17299582124548,-1
91.0896382876135,25.042306771503007,65.61099459385457,-96.37811254240889,-48.17597914571543,-79.06397919244334,0.7850707649665196,-80.76765927381561,-57.16793121336576,73.60137725502102,1
66.72880209503447,24.405895850401848,-18.346645214714826,-14.215258451968111,-57.29630191132715,-26.989746128058982,34.2561155995316,-81.01455280579115,-76.76924418676774,15.897259861108665,-1
-24.00418420692108,-26.287506194457237,-86.08364329128419,-75.52703424679514,-95.98658091860666,17.872210399214936,14.464915090720282,-87.16828769297267,-19.526731396119644,-53.97480145796625,-1
93.86050712381979,53.249094552075775,-2.550087930909811,90.71470748245946,-59.88319398335194,-37.76865665383819,-66.5570168314623,31.52712457336989,1.8319627036894843,42.6528125239638,1
-62.69629792002915,-73.92937399134689,-31.087618402424937,-60.80425550166646,61.42656574233473,-54.17706644866469,70.07602327626805,-11.195863948755203,-49.90772621272828,-24.984995299153795,-1
74.19382474921713,-11.374530935417098,-89.77367237866056,18.212415609797844,59.93576065496282,-92.93179107805484,-17.952796742486427,-76.09880155954438,-67.70074123686054,9.859325949658995,-1
64.5074485846338,-35.43804131042994,2.576520501914743,-24.172136845481518,-62.956856369887795,-90.44170322597571,-38.36118126810932,-87.18450137473066,-7.550508693547499,-53.246327764098524,1
-31.75111004845587,-30.9640323408739,-51.17263583861873,92.71002763261095,17.440425975362416,85.79013394981715,5.689773469215126,19.02885060777288,-8.26394422234462,-45.05605827721209,-1
65.50126397464425,90.04224117308604,-11.12352753978702,52.19266355216175,-22.704050002508296,-32.14344363881163,-11.592267610218784,-54.77577048015825,-25.221307673360144,45.42496881692401,1
-8.96560165326872,-12.644566135336063,5.9798351610015175,13.671009197324139,45.20147693103917,-14.784201627142338,-46.81082882044167,8.598354561618123,87.37679977011027,-85.32006837297688,1
75.49440270541058,-98.18259300975673,72.4168171680463,68.67832926581414,-27.772496578855097,-47.22702479201602,98.1875644518095,-81.03206152996758,75.63094311212092,-95.57203365111478,-1
-5.557014967610144,-76.15791143188532,-54.59974013231588,-31.451917282230824,-0.08756881301528097,7.463339046609548,-59.87777128496936,21.209589854803326,44.814154065821754,78.16778281092274,1
-45.03879289037278,15.387224668967932,-13.595040073251681,1.9445411132962107,-77.02878613296468,74.54356825913857,60.349573750746686,5.96996183334781,26.444224868462385,-78.023367117779,-1
38.990217780492344,5.515924485070073,-56.34610342932278,-20.982295528673433,-87.82546694171982,-23.80996545296115,36.02202822413645,28.475542371555406,-38.104586616093506,39.46432162041853,1
8.158750997108882,-73.48518450310353,92.17111535695594,91.7108015899056,-40.40508953067115,-75.88673011566658,62.07257450948998,22.809688154306528,-22.865024613186733,43.46502795293341,1
46.174069155232075,-36.26054854292053,91.29962495541969,-46.782452826210076,-40.411908254192184,-97.0182422233963,26.056731164437608,36.728486097231865,-30.370130470607307,-58.64668895411329,1
98.59295922386008,-18.16348250830228,-12.91277421959289,-83.50838440320922,61.327224345051945,60.87170226726647,58.27253570296767,-48.27670208821348,62.91847471264353,85.12378354969735,-1
14.012234017872998,-16.567144204859588,74.67683287420951,60.03164733295927,14.721157224760645,-90.12919136016704,-7.442586022225939,-70.11871102266105,-22.20268250571978,-98.38493424550249,-1
10.835600503158688,-53.13498686989464,32.33501214350608,-45.240401719617566,50.52533148685649,-12.960581672961013,-44.403354299504926,-76.29099178522412,-34.930033822476815,62.57991385428295,-1
-14.901333110384925,-85.38298179476995,90.32071249995761,4.457894662234381,27.968701255579333,-63.911600270806225,-36.675863360674924,-57.23902822091564,36.15846539991702,38.09585627984018,1
11.026757350637695,-16.3233324573457,54.81234138922321,-89.97859401200631,-95.17184457553327,-13.48775183071784,-81.56052635243181,-17.49930721997417,25.539049429357235,-98.61261496106735,1
97.52991274721157,19.251715046540426,-64.53774929547103,12.489788254283752,67.68887723444286,86.2275818385246,-43.908001221507334,-67.35796051232381,66.95830760330844,85.24805232642697,-1
-92.13129186629807,-22.88949970166614,85.1088651724447,93.40319775979458,-96.11346551830042,-80.6143099118135,-10.565142633114505,-73.62923964866715,-23.46005557959279,23.191739149553683,1
-88.43146468732073,-29.494151739896537,-45.49047042139418,29.093685103633533,37.35185341649296,-34.673227943801365,-31.06734506232867,-38.00702360945139,73.74311394149694,-12.605966011346979,-1
-49.53761458606258,-74.50005466560285,-2.2963292138347526,-68.24474274254754,86.19302300330881,-40.00556424799979,11.832386310673513,-59.906577115702994,-74.71631103020317,-3.4352030768581017,-1
25.54161061428357,-78.59417315779238,11.55295181961236,-37.38336612972959,-41.5638001163966,87.18675424906547,-6.658823015680483,25.426126116277416,-20.122059038985142,-97.68624330348408,-1
37.31798269852135,3.698594988448093,91.31278571223379,81.02677496883715,54.10979613871359,89.13877697650508,82.15629146228758,10.090910686265502,42.19711182130226,45.1408123033049,-1
-71.39977546685472,82.203139995844,77.7184989246584,-58.45398355964437,29.22607367344108,61.18808059787105,-10.881229093116175,-87.68589527056105,-67.83165301638428,22.24074488152317,-1
5.47992442453527,-67.56332551842452,-77.28909123130123,-51.30872844560048,-24.859845115583283,-47.26727738604743,-27.756676226403272,-67.23021064470848,-77.72335364264777,-97.95171580188668,-1
58.65227008765089,-47.66572667249871,-39.644155372744706,-84.6377944720159,-83.53694034253425,29.48762012779997,-88.45440823953356,-89.81071191739329,-97.8665178609458,-51.11608776482062,-1
-41.110221586082865,-22.78981286963284,39.805482808419015,-93.3624739549997,66.73944339880524,55.56599582804077,-2.378881626235227,76.69838303954955,23.120587610141257,50.757139729916446,-1
-15.593147974472203,-9.23068723861769,-32.53409377931705,-54.80945782934923,55.878610848844346,-70.77920008486683,-9.18604781006313,-34.06442092293251,-20.69955505706824,-6.085431382519829,-1
-67.29522548299545,20.10695364128297,-14.913761148730885,-85.35369914455322,-66.20915962829267,-56.66355977080146,65.17268702874307,-61.389744721850924,-66.25264886052626,36.52888429039555,-1
-77.90517737372107,-33.19089031600808,-33.051293640127554,-59.34208891280876,-29.63641691597178,-53.84692290336568,66.86414240847779,-41.0147707155818,51.80064745403783,-37.43979525404979,-1
38.24933275719786,-4.859184362188756,1.5367649270168897,-47.75315979634311,-13.767301373039658,5.354256663063637,80.08664548828202,-42.575801025553005,57.43196805731404,-86.77746827536268,-1
-67.83838971650027,-63.86849173773936,25.87098852578768,-82.29618948738648,-61.57143026068912,27.670716830525507,32.35738669298462,-14.864503801885732,-16.964172820346107,93.23821844017581,-1
22.156014215153647,44.4747015265597,-14.509893351502896,-10.643767393724389,-77.06735877160793,10.778677683202574,46.71665220453164,-24.57461142962947,-94.36911484749488,-32.148744487896934,-1
97.76810826073262,15.1040433932248,-94.99497968722667,-36.96426089682221,82.39514873635173,-89.71351119250541,62.28597853645101,-63.47971363322693,26.688945657748903,-6.4016404931948045,-1
48.63863974632068,-98.13794184752926,22.98683558342948,16.57720030944354,-16.618606955304685,-87.73923565310719,-22.113006704309228,32.56481350403993,-68.63478053206094,-56.26351423620872,-1
-62.575145917899654,-21.442870734259017,91.24523941523077,24.224520582362047,19.34079463759224,93.43523565794072,80.18049779782089,-30.505809899494878,-89.36557845009496,37.71371623010978,-1
-94.1660472709471,-80.98869263348712,-77.85029843389819,30.65804895189669,47.882577879592304,-64.69911818208303,17.880722640509305,8.073472423007644,58.44351841879532,3.0003279897146626,-1
-11.21610909872443,92.55696159614644,7.52969279753583,34.171540666139066,87.84954457502175,-0.11448060043144892,-24.430391471547622,85.43857475282314,40.935296702069024,91.82101841593771,1
29.646693761569196,-40.71185504412056,89.77632497989276,-93.55192600068911,97.54591106128822,60.13647128528291,1.984178936978779,12.129893569304983,35.35261838359301,31.451548417281316,-1
-97.25088919773096,-51.56331088124646,8.48916121544137,83.02814790347895,29.73660898084671,86.80875852949868,19.428469758167765,25.16674004489188,6.244249169646295,-90.21622566752741,-1
-3.406225582928954,66.99135501042338,-78.56866061461531,70.14613691720746,20.763443793654332,30.240791991168038,32.586995293227346,13.62283620103743,66.20494718112587,93.18793902620831,1
-34.961987155061024,25.700780016713566,-3.7129308084789017,-58.8923058609027,-22.32299107065188,-43.90448967151039,96.9489325663493,-55.11951688168053,85.7849516153313,6.522238393948939,-1
-89.88537923515423,28.754121620248924,-98.1588665218714,-44.532016412212116,21.02895708905872,20.587213515107592,-82.02742305301794,81.38516293411467,3.4555405918650592,-60.6703492466464,1
18.84836546171944,-15.426318188182591,-30.520527649932234,-31.965809922302086,-4.4886800873639885,-0.622250339483557,-32.45801739488272,-64.30005698684738,5.343974912775067,-70.4995609842868,-1
-88.0765349310682,-48.74901522218549,-25.685378296759993,-51.633001009106906,-94.08316327239723,20.34085693111396,35.9270707881667,-47.11306200891454,78.20721343828225,99.58658675363458,-1
33.44246743883622,79.98190867093436,-8.823482315179419,51.50735735944585,-21.94422720228954,-17.37309573373011,-89.91518432772361,-95.08492021183162,-96.83717387762809,39.878307651263725,1
-93.76337298774307,-42.16993310916981,48.02987873951815,40.14637607265303,-41.19405236897913,19.103881975686846,35.585981263219736,-62.63822586007717,82.26330555721171,-31.38525305240813,-1
-51.62954181990966,-44.88664473816431,-72.75326969085486,10.35644567882072,-91.91085437539985,14.264050311206972,23.04984104341952,54.319587799832476,62.00313986475757,64.59290405860466,1
-43.676791578873654,-86.44072083437749,95.42906656008117,93.41108064566203,-82.85540631414355,55.431939251965815,66.46910540672604,83.42040354756733,70.05223974041834,65.79822146077208,1
61.68114777873819,-17.859919882691372,-72.62393606163447,7.079505485095368,-86.55535300908043,-26.242632021031326,11.692928487294594,-9.589251484816444,-91.17355028868366,-7.5895623344935075,-1
-94.9302791472123,-63.19179303571065,89.3277454429905,15.152376743246236,93.6829725391236,59.39628030144408,-69.07735119603322,-86.7123811343824,-8.395626126541828,-77.74282717989786,-1
-34.957760744757735,97.28280369657779,-53.83644296244368,-50.04619742813694,49.045576166214545,-4.206617664170722,35.07159433880139,-32.86447128822691,-68.8229927467981,18.324761292056934,-1
-73.36357486649533,-14.461642393307784,-10.941045524957914,82.91165553763162,93.82832400997196,-32.14828245310781,57.79909073016748,50.57620020846022,25.86816860246475,14.851837171715559,-1
74.10539325387683,82.64119236283446,16.152218390450628,-76.02282583519914,81.73233396901011,7.103883982188037,56.574785955839104,76.84758926680638,-62.32523047683163,84.13353834153995,1
9.286063215569456,-12.265660639390234,-31.207877283286493,47.709974874021896,-79.04722846377624,-64.71848278602758,28.492066893658887,-78.69407675827065,16.511758781948217,-31.775897318650493,-1
90.28896513261839,69.47101078187336,-52.99424257637326,-68.48193556870628,6.273572764267769,67.69944358229503,-78.4423476401432,-46.03401499166593,-96.43523254798158,28.392424789071725,-1
-43.50551472599926,-1.9091182960430615,74.79960232261664,74.42208175860543,-41.00141060320406,-40.135978172152775,95.58766250919163,8.025760412982336,42.12406079282408,86.7318362943989,1
24.956772557880498,35.02597716888394,-47.2854098162798,-46.93518598706656,33.81908897105143,38.43725767602342,-42.623620441329855,-18.08534560624777,-77.72683532702177,-54.06939059878388,-1
73.58365890400444,18.160906703583166,-4.941404686898338,19.392057369105586,-17.937274471412422,-2.673463591021502,-49.91522242955191,45.034972818100215,14.762706715191428,-57.66545023241425,1
-30.83878031791501,65.83635598998353,47.29884174335584,62.590596729441216,10.652880406546103,-45.17344823732665,-37.97172039707297,-24.647483750729577,-6.110994278872866,35.41361428687637,1
-40.34550915317545,63.97362950540099,-77.95341825575346,84.64787674563755,-47.99532537100622,16.637491114112038,-69.97554695603918,77.50777699457194,-90.4933460339675,-2.5551886482677304,1
6.911843831261734,-80.60957528020245,47.910229746998596,41.95345678831072,-74.55136545139338,33.54035141652858,25.739789665143007,31.28182791222983,41.30872629254867,38.797450406012956,1
63.55706597138902,0.6145200543218152,97.38274284364246,34.064013166156315,19.426697043485447,-22.066335978366865,-3.7121369288409625,83.255401445908,71.4425252155578,-40.90975677563979,1
-13.610996271576852,11.948932266734985,-79.83856057218296,-61.449597917457545,19.814302067048104,75.5638345140143,32.27474727507223,12.57441509880141,-98.21882668967201,-64.77427866201472,-1
4.502036217117691,-91.17088758250891,72.77335119764166,-5.070368443639012,-52.815382534477486,-69.48105235698154,32.08243339772227,-73.2603915396258,-26.321877164083006,44.297854409556976,-1
-92.21400733486651,-53.730257359969904,24.90360307286943,40.09549393802837,-53.11970925525284,38.95150334287459,-13.244199182591103,46.779553029428655,-23.085379124639644,33.022641257713246,1
21.66390000155434,-87.98536632900351,94.45196034834214,-56.7360061962056,2.06251668240796,97.15321411254692,-1.2269178467438309,-54.427384998811746,-4.029706395926098,23.063772857292378,-1
