97.32602459176937,18.179401493522576,-72.56659657467546,68.95873918253051,3.8109088504501187,-10.20659908120085,27.88569976079185,-4.222034995749041,-85.5596781391722,18.196215351275185,-1
98.1391131798361,-92.43285415250317,52.46198832829546,-82.72987895659568,-83.7171249458768,84.20577362877981,21.097064766491442,-20.280856575849853,23.628877651007258,9.925074812112086,-1
62.7806944544987,41.63115162107769,45.74650915932125,93.77701989593513,-46.44989617041482,97.24642475808216,15.189542385038976,69.7065531951933,-49.18628229464848,-89.86317154221297,1
2.170472992759585,-34.36293759596603,-95.65239075239906,-97.01877895889119,-77.79097921715169,-40.86795670597938,-88.84614407235358,99.97538955779294,-34.428857631056246,1.4719074203337357,1
34.641114657879314,-85.77169764112924,-10.99112935652525,17.205799112781193,42.88449026109731,85.37290308191032,70.10760788959433,-58.603942799342825,40.27222757416425,-91.74044913459161,-1
26.084349633784626,-83.25274667635021,-89.83028881129778,60.227870692023174,52.30976548395944,-42.67822997436288,-20.81181035365462,-89.36017149619494,91.01261055565323,32.40741129262068,-1
19.227612339306972,-43.8720336000751,80.66936182400127,-23.22614672200278,-50.90510692338954,-6.281139421111391,14.335892017426957,-51.64938670496948,19.20908335877398,13.816817515661214,-1
99.89213621193463,60.68815487615217,2.9634394960749404,-95.4254653304786,-91.66288645939878,43.09950942300762,-93.7517886323263,-74.71859419262985,-36.675910832768224,40.94636036355931,1
64.43658116334677,56.83193047106326,1.228655943397385,58.650527099830526,82.64088744038148,53.56067317773653,-73.90500384845345,1.4442767126340499,67.99117040645342,-69.04485703119296,1
-9.512096773461323,-96.04196847330864,-35.09367097796978,31.775827835008528,-54.256387250272596,24.69905420728773,69.06724047517946,-23.70128206616171,-20.72714023777465,30.48612519485127,-1
71.60273151366536,-26.7884582377564,13.362439693157825,-33.209828086318296,11.568330888345969,-39.49881306038687,-37.841427684543035,46.14329863246428,-77.82971746272922,80.55500163182018,1
-81.61241281583247,95.05027794933721,-63.64872834431141,-60.72358738047079,91.61501037341398,34.044892950765956,25.549486422248364,55.362686589682454,52.178202721808276,93.55025277713182,1
-57.075945065755505,-40.70646933379458,-55.99387603085057,41.879965532134264,46.767129093849974,45.57578450381604,-45.712566421685416,33.949916030301665,41.92468953171732,11.224943775985224,-1
8.26607185061907,-20.85148098441971,-5.409326407740494,40.67829433972912,-29.607579638794206,25.438578505440972,-7.237936264948701,66.56274266590987,-30.15343111216795,-15.970787603931427,1
79.24535475567046,-86.84392111607858,-34.35432099678941,8.18450074734433,70.9188094803178,-59.05808909252364,72.4782237998293,-13.395802466237058,-82.39807691012186,-86.25865144449519,-1
18.701428051739995,91.77259770813322,73.02886626416952,-48.50502287696601,-16.97083129727757,33.4636966151981,59.56516775544486,41.6170494235877,-34.72025246672561,44.82311529562406,1
53.201612760815436,-41.305380399714274,26.627774969907293,-28.998882440157487,42.61474167086081,31.74406346108799,-10.246487048601267,60.86339119846724,-52.9515151324182,33.27388452427914,-1
-51.038997303037384,-94.44175753503634,-24.552323624221756,61.26898141102407,-73.35037547064509,-77.42168282833457,28.87421410657541,99.19236049502803,63.16585470754734,42.258628840071,1
87.03820609151401,33.69046244111769,-32.62611697983854,53.91289943427418,-33.94070330651195,-20.585200875372948,52.716470777405874,-18.050890081232012,-23.028371573467837,38.26731358355275,-1
41.52411714810705,-30.811274345146103,62.81951645248154,14.022406803640436,-5.827103625409862,49.22881839907896,-45.17202612616258,-96.90767044589825,80.20842095591556,90.41043514338952,-1
37.609111414825776,-72.49903150244236,-84.2922686714618,-65.41808361085052,-30.681600290939556,-43.88753481087906,-14.806620441622556,49.07912892479271,43.021457508004005,17.029920826653296,-1
33.20235825523727,13.22496125303212,-88.516838844905,35.25936245750617,-0.7918622359849081,39.5390181477965,-75.9045299450267,-12.441971371331448,60.85538913952101,44.34805127323179,1
29.55419768280092,83.96934943862647,-14.673422350735592,-52.16486116690595,-26.924037138046472,-73.92238335321339,45.59168445114631,-66.78132184162307,42.438437723685865,-2.0018114538245158,1
10.097294054509717,92.22870059767848,-36.91335894135819,20.43021246646215,-16.921477434915147,-87.89946579134616,-24.28934316034163,-70.14808977918761,-30.422547541252,-60.984523629314744,1
-25.294750986509598,40.39181337456904,-58.97038147210025,-53.0571218568894,25.440242186018963,-14.385401114318896,25.19340702973858,-90.8613934126254,-1.0383675188176937,18.512697598281207,-1
67.93560689214308,59.75996562066365,48.984823878615174,20.849984100069747,-84.08327201230281,-5.863878889261514,-73.32939586794498,32.593872513879404,70.8002254723364,38.84493664511493,1
80.98590339636306,77.97160287434076,-97.52090757629028,79.47850788872174,73.61638870522992,36.53675098721851,86.29891943630344,65.12047878131133,-62.3670365061072,-64.24310620044334,-1
70.63681441615617,82.80748091801462,14.045743976131405,-4.992383043740915,81.00128111065678,-0.01960455911303427,16.426106958321625,24.58586082728857,-40.62179390962199,92.48795386740375,1
-60.2919594344212,-96.3118147154859,-95.00638889729183,95.3475932869791,-32.792496480746806,7.721486082692806,9.614740183142374,-70.73723504865923,36.4112990736636,78.84280298274973,-1
-19.669374847123947,16.038040538102408,58.652970169518966,12.71777402426541,36.302250534315675,6.4460893843403255,3.158940268177517,2.217141721137608,-52.255383643744445,85.81922776144299,1
-84.9954479854248,46.20298515272029,-13.83571911490003,-66.05435672377043,-86.45641338692009,-3.362061991426188,36.45005196376857,-13.854370113804265,87.16720490738115,57.40981603753386,1
80.80714794774758,-51.68291645222249,16.512606157899242,73.45882813617607,50.68797544725851,-3.557613912698244,64.20633965775724,-38.30441320376132,11.093235181026387,-16.325543115673625,-1
-29.871507075115787,-88.90287178486554,-13.924651918197654,9.95871936135444,-68.16300710142224,-4.9795765977880535,36.91273027361518,71.77600061270624,-30.94115576577923,-55.36609541161705,-1
-4.8412416530528475,-89.38056187083818,80.5620937817875,-73.89822627976248,52.32008549017402,93.14551039338957,-12.860209885149885,-86.68638476652445,-97.46177109648922,49.91899399242814,-1
-63.911600270806225,89.70553073357468,65.62417218930761,-38.75741616074282,-52.53695906452174,12.290563174382214,70.80013911779423,-97.44023750916637,5.192848619902989,-74.13182739393292,-1
36.218207945969425,-44.31270114256252,-51.258656902787415,13.923901631796085,68.38390907595448,-69.59423872712951,-55.67912021349004,47.21245750899692,60.711648820842214,-19.89135583227531,1
81.25315851460991,96.14146495741673,60.32901313869979,50.24898577573012,27.039634396348063,-99.3274932564901,21.48460521846465,-80.44018754057088,59.728061276428036,7.584274008727803,1
-4.489868920565783,-72.72285127484501,33.700931095038385,-62.194184914287256,25.27811163547959,-64.91432915172149,56.67674261245739,95.83382893595939,-84.74792121157773,-29.600698534128654,-1
89.29292308555605,-49.75893006810046,70.92981867972892,99.19984016237865,-18.51742426853575,-50.886683323282675,-90.69195125305684,85.92218982910859,-64.44971799338424,62.62627794382277,1
62.93420094199783,56.39995049830287,13.326545054649031,42.436911274478206,17.764783640734862,-61.70692660945851,73.76377149757207,2.582851506990508,-91.27480830389936,58.33441926648629,1
27.08668273138575,16.1422660554517,-82.1821047022431,-30.786102486375697,-33.01652445344061,-26.455619576344034,-83.9199693601862,-67.3754659817022,-85.9067875010372,94.25660129921116,1
30.114958221869216,6.423644449262824,10.540938506356042,-54.92213047962531,18.507353509983176,35.31659163594324,-73.4544084602264,-18.482942201181245,-21.531789593252682,-72.19935168755018,-1
30.514109746780804,-18.2641416590384,-18.98983333356132,-35.81573152437909,-85.1288100950419,-40.8899928276973,-31.611706871724138,-70.88746990036299,53.611024508157584,-63.09245606128027,1
79.12542624067984,75.50731420093669,91.72948962147376,-43.67559789360935,-6.364254659804033,69.21836516458868,-69.95740348601278,-43.59896983825615,-33.667231597831915,9.416839637796244,1
95.4788041648531,67.05845075304572,1.845213234395942,95.46195435011018,-26.120510733892417,3.5592289760726885,97.7615171984852,-71.54449949897096,-7.993986582398847,-38.746865384394134,-1
10.878805729294783,-65.81041541562684,94.30543748692921,-77.63724217568947,18.28265116848138,22.36647757998371,27.58842738186307,-7.535134102180081,44.42165303014497,14.646839826949957,-1
-63.87125335506101,-35.09210354659393,-25.080133215331983,-10.167154157480866,-24.47619014496871,-5.821245245708013,-11.67081039396409,50.578819589107326,97.08054965978624,85.97485945122679,1
-75.3505083734897,97.16961743261868,86.20461295401444,46.737676572010116,-65.47205550444278,-76.06123982176669,-49.42989456251961,42.51869741371411,48.216047538259545,-21.877463074026807,1
75.44010816262164,98.78157731010276,42.910648674549975,-60.1647537931417,42.27301641307889,34.6124375301514,-81.82089599215638,33.04296192979089,-74.97246348864006,-57.05562497688816,1
-39.20594480579891,-78.81665305884582,-48.803335066149515,60.41750834656753,83.16976293536655,-63.53319075486661,46.654382698077484,-10.689965207410353,-68.78752173641132,-9.236686590758225,-1
45.7783356259454,-35.457407840322986,-65.66059965746106,81.08511946745043,-32.913960551734746,-43.75147398342103,-0.037403282450327424,96.66004337854093,-4.140690357143413,-54.67362288608469,1
75.41491633212377,24.754320461693766,97.33918673204437,-89.31356018503712,-25.825842564155494,-16.261797212347062,-5.293266014357471,19.688981568322333,-93.00520151919638,20.92602815322128,1
-28.14461684708806,14.67029559806275,-23.190932819839418,75.98265231339491,-84.01249848788632,95.22820434512221,-81.96557269582578,9.324534147987833,22.99902970207286,80.2966192088476,1
92.75352998846179,50.59644644563406,-71.8421033494361,-47.8569074732901,49.78296468195592,8.034608730141741,45.86226967937094,-87.3706207447204,13.481649538232858,-1.862626363677137,-1
-50.58667091515823,-66.89198435505054,-45.84515582218807,99.7459413199301,-32.22534207426288,52.68619077533856,15.72004997179512,58.231645919490006,-42.10886999144756,-87.85961872186243,-1
-74.88278627464825,12.763120994941616,61.48893009830539,30.095654013865214,1.4126445205752418,-15.780047020155024,-60.023419639892,-16.844531548246678,-62.82758778649571,-55.27103955879112,1
76.5038870160769,-15.298145832508922,-85.7070175517973,-39.22260657059231,-90.15531974996895,98.1950959682541,87.92776957127174,-82.45778580276315,10.908199434725233,-41.787294128695464,-1
-38.50756539329478,60.48725463224787,38.44689508392932,35.51313022592751,5.62961305378235,-63.090020308612814,52.148770563917566,-32.8676799097213,49.083932431962495,79.53712064637321,1
45.29311075870626,-50.882529951844745,52.319083690872844,67.94742464588245,92.36993921061509,92.89561501268412,-79.91013803994812,-87.54881279003625,63.17238221769887,10.056332505035684,-1
-10.318300105729804,96.7053205950335,-67.5807427451045,96.79172078745196,-20.069186802109627,80.30377599516757,59.245936273508306,10.770811165603405,-61.66689662732856,67.26157965458967,1
-92.54625544729203,7.5284035611064155,37.70789431101039,-17.591542667642884,11.057795050514343,22.178333557833852,25.124673037615764,84.59150285254532,-97.00974393335657,90.78623577205511,1
-74.72875686349468,-92.11690152704716,99.52373730726981,16.489781797921736,26.171086953077236,22.732293426347866,64.15513693607082,-24.4357347282061,54.05777242807949,24.485402220833947,-1
59.867322593112476,-8.080113068974356,27.28587292260673,-19.937054145640005,96.60528049547153,54.095852769554426,19.914617628444958,22.775602222603425,94.82835435988306,99.17488372579817,-1
38.944825527316254,-80.03738917703379,50.20710047664562,-6.965921388813953,-3.742217214113566,-40.45563739879139,-37.08804539545065,-68.81969828769725,-10.23633590298283,-42.8758761885295,-1
31.70810313401097,13.52074978505344,38.32428447666004,76.1871593502321,6.392436545375915,-26.224370136764378,-82.42402002511363,30.006946344528274,66.65749882567323,-93.20189241625054,1
44.97410114281334,31.593563682440646,35.17849209078497,25.72805381539314,-59.58978434540882,-76.36861531126561,-30.535781767947825,6.739980244468853,-54.12407784346727,50.960010768230035,1
-32.88855966066858,-69.84986074006348,-5.424908740329258,-29.423979885238666,5.15000691585665,18.24806326935608,40.82643807030425,77.14949762292326,30.79588097434973,-89.13441945680663,-1
-31.451917282230824,83.12831156980863,-85.117909800896,76.02537052310814,-46.641312476311846,-72.45624945817883,-23.38907314112339,27.51716554406582,9.098617788510069,74.78021264157863,1
32.28816769015495,13.276269211334409,16.673512727055197,-55.18898987684546,40.59534654532365,-98.30728712133319,-64.66809859705404,71.78453775627068,31.51292474953152,50.435765524977825,1
-80.82843858660873,-9.348419846672584,-15.32619087175621,-8.723450052762843,-15.169419752316713,18.66194216257908,44.924062039384495,-84.97887414224287,66.20700887028053,85.77217827084965,-1
28.340294187212834,41.0023028248996,76.5071164207215,29.73761234414272,40.128062487532475,-26.215599413777156,38.61098576932096,30.462645696437676,75.6352935419813,14.716862749276856,1
-27.667921564780215,-20.30651677316233,-59.221033572266776,50.21345672230257,4.386793373604348,-37.803395511367135,-2.946650442837125,89.82105409742908,55.08781676110678,2.0154688471158266,1
76.42113811180877,-78.08096627175198,11.902128669675633,-40.88948612260464,39.58252137525889,68.57744713168032,26.487959706144565,53.74433482314777,-19.646843637218623,89.60991459292086,-1
82.35483382454404,-66.19337203560569,0.25391606445239745,26.497168153595595,-83.79186362481033,46.611732961586654,7.141686772339511,-57.1454044540912,24.95496480432439,53.4565016778557,-1
-36.538464580352745,-55.75890499084852,-35.291705714063525,-62.71803690724405,-89.03758565632486,-32.916515520478114,32.50428593562859,-94.40131134696077,-15.076676417424224,-0.6969402224394656,-1
3.5083610687818236,89.09143623473054,-2.276312589904066,-82.25885157659103,-54.48186861162823,-93.38727752294854,-18.424202966494633,45.395840028396606,33.577900453600506,94.71470963584011,1
-30.077120238455564,-21.80535818591956,65.68012313591063,3.781235675151933,-81.76947393422736,39.51597295856578,19.3253201544711,87.37350916363823,52.27981317170304,45.549204879837845,1
53.02976997225278,41.78321463265024,69.27742532272549,-16.735229327666417,42.10047337957127,-99.79041093329248,10.73056894312559,-66.01266716284522,7.328724279096662,-91.20242635080207,-1
-55.338124457191554,-11.786438203920781,-88.99036965436397,28.898457258875226,88.04854708420115,-11.41910100364089,54.92207820894822,38.68044974530059,89.1919008272342,5.012183708135126,-1
23.00259360777332,-46.448791027813165,56.57178577638973,-58.62354033414583,25.299358396617905,-64.39271199373664,42.547215340792434,-36.64900393393533,65.96194522131458,-95.77697935667493,-1
83.51655680596824,35.85799329614696,0.8155431976030343,17.57686805078535,60.51092860647657,-15.594013597056119,94.06716416964252,65.32791235312354,-73.5803706180497,-55.54285927474625,-1
67.7005050647274,-9.526020834456133,85.71468699496711,40.53053789751823,44.315250945114514,1.491873438975773,-73.26423082923223,-76.05346538943198,-66.27068599146541,-1.2540130561185379,-1
-65.81271951583034,93.1015105389277,-3.3257885851831333,-21.223311994200216,-96.78439247183601,-76.45066586258034,71.70163768006734,81.67525529100081,-75.48248312272608,24.176496905055032,1
32.827621401713344,-95.36201369753444,-53.955823664979796,-1.6338730512824355,-92.15106932952177,-43.737363737693016,-54.039196537975,39.45345024962086,67.95371860420357,0.8027027674483378,1
-82.7181680479722,99.96358883168307,5.599467877532788,-11.105289143101317,-64.1297801424008,4.189949921860347,-65.55650462039726,-14.119015188086493,-54.654250722378286,77.67431064550937,1
50.2065923075217,67.89895126695961,13.222767061753004,-85.28758580070016,24.836628910604034,-48.268302526171844,-20.173558605001233,-82.01237645467683,-92.17099336603358,-72.50378745593389,-1
4.138017508810222,-7.8133514071071914,-97.89030035585411,-97.80710241841686,40.24878382773929,-85.45501498901271,68.37033356127338,69.04037156756792,-87.38033439643856,-74.08546416876462,-1
38.74825973966571,6.253431096738922,21.970935899217167,81.34914732435689,56.110923019231535,-42.1310458014039,-35.273420750825196,-89.03540055069155,51.90761365089469,-69.57809558594022,-1
31.59491505304237,-55.01168597822741,-96.93471016683237,24.443218255824007,3.959016046559171,-18.48667250464449,-71.87928781257686,83.11546655246775,40.548091292500374,76.04532198270334,1
-70.322927300072,11.51495321225957,-75.90557536201328,74.70943080132182,-29.61146961108021,23.176792806406993,-59.72993454568141,43.07866486838171,-0.5129558738485258,-99.62744423511549,1
50.82153910203644,-34.93410175992682,-22.780362915055434,40.67997392459071,9.891822438483985,-5.826823983407152,-93.39504406251484,68.910683473908,-38.4594326403866,42.710655314603315,1
-28.440695421162076,-28.449597530761835,33.54794434590477,18.06257705257248,-10.636924815741565,-66.78611624940663,24.453301160882532,-0.12598997548202817,3.443613649582659,-89.88022539195887,-1
-40.18738035666394,0.6696904041587146,-66.6211057461853,-28.104632477612796,-45.64629106910911,60.37081844077534,-14.689143850348628,69.19833310657216,-32.46136197148847,-73.03078625004223,-1
57.0540131820149,-72.31952069305099,-78.97004368007912,-77.63655801218923,27.352444140594883,-86.82804514952036,24.260191228531866,0.660811556541276,72.3794175431596,-48.70962386864377,-1
49.283787947467744,90.87319167497037,67.0727682166449,17.99930414476509,-42.1285745273388,-38.19470072375913,56.25815964841226,-51.60360588527173,27.9527750970975,0.5688050455535603,1
72.44947384496794,-7.865659013830879,71.67016290270683,-53.174493765570396,42.740828420172136,-69.41246437054814,78.86067592177574,33.711335107148415,-92.00780976930345,-0.3541999245627778,-1
-48.66766202081712,31.82138276303857,56.42696594982394,-3.975878913197107,54.00336525314836,33.41248300666942,43.51180096305865,87.7795307587053,17.407443284905753,-49.13067243354219,1
-16.718144104438792,-20.9316540295101,-82.3717666379607,26.77316515235175,64.03872822607863,-40.60940089642546,79.55423260140705,-38.62406347058105,83.769042744085,89.70456925798723,-1
41.31616094342078,-66.26047073057123,97.07681343325336,38.7203297708304,68.53643242667206,-36.61611973894387,-45.08912843474808,69.74577838347585,61.14928548091373,-58.64629471705538,1
88.28792171761751,72.4550712163736,42.60146696475397,32.62196846784471,-72.22228104448925,50.01840320690647,-22.221028604798292,-11.962095690061815,-67.20878415471961,3.4465265593003522,1
17.234236963136993,-65.75599315157703,-63.44903600665233,83.59241213447683,50.769725418831996,-77.61047311675475,-12.918313457030166,16.55938225562153,63.149988222873276,33.26401254328911,-1
-67.10220918876064,20.679041762560942,32.37000381005063,12.485745598552782,-47.7732423268828,-35.72885908623611,-40.90199782205395,30.040571666879117,11.826339768843866,-0.40512466009543857,1
-25.688545230776157,6.598054392796328,33.157193199757955,-67.65781840104712,-90.45379088946383,60.454724789613124,78.32610443534216,96.30950205131867,76.3690097326737,-96.00806390681869,1
65.65471296319768,-28.273758537423603,-77.52664350160549,-99.80648679531525,-20.845257534561497,-34.610619549809726,-52.55829309112381,-55.704909838842376,-20.66845928045653,-41.40686656761589,-1
7.482666375004371,60.53912728958818,73.99267836164461,-10.934486332549625,-26.026332441866955,-71.4545962528267,-14.23883368108045,5.063098373720848,-5.792216725153239,8.243759223986771,1
47.56546546875745,62.49709770652629,-36.01900708914179,-24.856876216749683,-70.78466156653407,-12.344206800595956,20.85547975397553,98.67607093747145,94.5724756792784,24.355902385481244,1
46.62653815001187,19.361617611597936,55.20535531387347,-91.69281324789311,-4.309670596169084,49.46342454212612,59.03845275566334,23.11426009094899,20.313741662662082,-55.99496056919937,-1
-80.1016484730833,-65.35268022593607,-38.66049490858092,-99.71991586528024,52.73690400364919,-29.179876610640747,41.38617177593852,50.96092397447228,50.769811773028636,84.23918551478923,-1
86.71862874025032,-94.49174426850438,71.85812321883304,-58.48998265223055,-74.46879325248155,-3.905643546466237,-32.67416356273161,-27.10732107016858,-38.734244104548864,22.403188113184868,-1
-0.6289683383985221,8.367626195013429,-61.0161104832619,-76.190898135613,-24.907762903127335,-82.48292971908151,-96.0811584111208,29.074137652252546,54.27801636411749,92.18765678392296,1
55.96590123660883,-15.918121941981369,-80.34802323149759,16.98982529600572,-61.66938003674567,89.14898736783732,-77.20494113791052,-64.0370595449614,53.32687302807233,31.61285851855874,-1
-95.80340074273937,-99.64122598554242,1.5930306114445614,-0.5764588767050611,65.8400157274645,-66.37591799528252,38.466161777742315,-42.00577188637524,55.82484350258417,57.812882731541094,-1
59.43355444507475,-12.511981028785499,-98.89047660301482,26.697432080715117,96.29693152611446,74.63084671408723,51.85925163969091,58.256127830300585,36.427426517778514,-68.32940631328104,-1
71.87204495056426,-27.078992481301768,-82.91402908012584,31.360705861124416,35.148404124832325,2.228305482046224,32.05136622264715,81.29018824577057,86.46757360659066,86.38637306522006,-1
95.12632303018043,-71.30176229788978,95.21881171034744,-58.14236897146061,51.46285488112221,-79.87302616723981,-27.529428653229644,-51.89850975847084,27.080726003148968,99.66472517989106,-1
99.76755225094698,-57.71874707444966,3.6351888194187296,7.585139151457199,-18.161148116820442,19.83032511146851,-15.46332956752066,78.85268079390269,47.469116358975185,68.4548285094391,1
-85.82565986902529,-33.59700999231019,26.116627262891498,35.453316221223105,-18.109563166038043,-80.62415899651931,-80.18694477027977,-48.71433214730809,-63.755544512720476,-8.083588656422563,1
37.998239270861234,18.38155833912616,-66.3273868257859,23.611090353777684,49.23377187917245,16.52222835724477,49.690697717116564,-5.218593039572951,-19.66188208786332,2.6791238482096134,-1
-8.07344912870795,-9.129982318375667,94.74076594769451,48.2089894412679,-66.35143081020325,-89.94178448917567,25.399885315846987,-31.851912684308644,-28.806984075876827,-48.00382727673609,1
47.13950106125077,-30.42167404422851,34.73173278690342,-75.37704175311084,-3.375553797771744,56.12491463911735,18.235726251873487,29.246512705993922,-99.22479053686979,66.31008797642218,-1
-8.216635466090054,-14.40695440744173,19.240683063137084,6.419189001006515,27.758862347750664,-58.83466769992201,-0.5379254197269887,-30.320877614380777,-97.60381585293536,75.41342741343001,1
-29.16398664038111,25.617419740267366,-27.10093389860704,74.03839273246453,97.31857888567754,58.79653230320514,34.78442100516298,-30.282335534399678,-71.7511419340932,-83.39020491790745,-1
-84.87899187664985,42.25950677309183,38.166081765246645,79.77116644577868,-34.30076564004297,52.846102836301185,56.59031119372068,-51.497842276320746,2.8236717739002586,-9.763281551524813,-1
22.245050409629343,67.77907520584924,71.12881216011709,-8.80868425181707,-60.71060103749109,52.39519593924831,81.8934016946616,28.93361184841686,-32.17486772671852,-56.2424928864472,1
93.33555085004593,42.08933193322889,-38.74866651541533,73.43833640816067,-67.13122607236485,81.57280988156862,-87.04098431911191,60.143454660806896,-84.78356982608175,6.972313761123658,1
44.297854409556976,93.8211379738419,-50.63271999017434,-51.394531896325724,-65.93217130090778,69.74093489007251,-90.64782830097336,1.628695508745352,16.47888020124219,-78.31815514329254,1
43.30488197671795,-53.08416467536499,-41.766643676375196,57.56910465582553,-5.340397354685507,49.073499363452726,38.96693841190623,68.36212669891623,-69.22863734870741,-48.41089643030079,-1
63.08433200321218,31.333012414955846,37.486927967389136,-90.99175157929056,-49.46504058840051,-95.8372010552788,58.4228899276429,64.05836450463133,35.510715576499905,-52.30105844987811,1
-19.93402631784835,-84.5463855906491,32.8170876710775,-98.18456705659895,99.79453245014489,-23.792472618977257,1.2644795527511974,-87.46797551386412,93.03887129531006,72.68928962094577,-1
42.07030014246644,-17.608242107400102,-15.42879415721714,19.589411145669104,-79.46383072755856,-1.7297706805911872,-57.54506912041384,16.66580925243781,-85.90801452074489,-6.64647778830971,1
36.5064919075443,-57.176821814657174,17.31540755871191,29.385901962922503,-77.00897448405846,-89.62433677038072,89.11063052647137,0.7518699966731361,53.359142019859064,40.12371859150841,1
91.96868534770371,-69.86855478583492,-55.62049834435898,47.67945694782091,-40.149236402676,-59.700950822780555,87.58026186900847,95.51730937383763,5.849900864714414,-38.496582653890265,-1
-33.45768361352522,82.18254393086656,-70.20796048978852,-20.301464994269793,24.773864253443904,52.01867851208402,61.441925451258385,-99.15520910675204,42.905608874971506,-0.8097256857466846,-1
-80.53244008720688,-12.115414198462076,4.62091148570623,-71.47309490364094,72.95228842241028,62.46189252650288,20.114438995080604,-30.13421075347628,5.204226435706843,-4.422779812710061,-1
8.825200392620175,-74.41102775272836,-86.00889557486656,-66.03954017653808,20.43482581379419,-69.13660219720029,-13.793059494619598,-55.232248858907276,-99.82459552516505,-3.4392711535540172,-1
-68.63745893663886,85.83003644911437,-56.74442059598115,-9.533418834473252,-69.0289482419437,87.62819962719254,18.738258323401084,-78.1954120867443,88.36374958018197,-80.99143727652391,-1
73.09113334779406,6.360441181745188,-79.26343011727752,-57.00199345318995,6.1477331531198445,41.74152964009477,-91.90683739760594,-33.70710086179396,-39.243321798030784,-41.32519480571493,-1
-85.71496941342713,0.3245619463461651,-79.86682834001024,15.988096023043497,40.71337091000407,-60.49953373929247,45.36846142385272,36.47295280057804,-33.15019409844595,65.84836021593367,1
97.48991198265026,83.47031561735588,51.296221553170284,-62.73796472303874,43.71797092559899,12.432266833409074,-89.9822429506723,-92.22218183299897,-58.064190342389985,-55.7062234408054,1
97.18683372498356,-3.7505074537394876,70.34763276846465,-5.2018430644460665,21.49116866572338,-75.48036022550318,90.65355822915691,66.57701038882723,88.64627584941022,-75.46798361842491,-1
-61.05074274476141,31.340177566069826,55.772622489132715,-52.97920699507321,-22.01863794058106,-63.32419004488561,-24.28879447431798,46.354552127841686,-44.65111965654349,79.34775299250018,1
73.82359779268208,-10.530388010741731,44.128079925786125,-5.358808184198367,31.8533040599076,53.01266145922489,84.86439898485528,30.900061796688846,-48.28811613046491,24.55341580977624,-1
89.91445912706342,57.69329763759288,12.108404299852666,-83.29922233580203,85.51521828946213,34.064521364603934,-10.350222887221207,-7.5369874362886975,-61.7105700199156,75.48436782897357,-1
-28.17801140648058,42.86038384365273,35.06850850501536,87.2569316966462,6.632994170639321,-65.3486097948834,-59.82914820538314,72.3683221925788,53.7972105637802,8.689721302503074,1
-76.75922740053657,86.93138572043381,-23.305801171666516,-8.239626895666092,-40.61811651327445,-23.29952915156521,5.540437535665049,41.75793294538772,52.3155829927116,92.75824898370576,1
51.08745450311622,-8.568766588503834,40.8330272137928,9.204639717679044,31.56278118315504,52.409988557675234,-26.440381163283448,-19.493110954171698,84.6596429186271,39.274915188911365,-1
