-51.94017530992665,70.78969260290873,-37.85929528835182,-95.68201777146493,79.02760519230324,-81.97302704917455,-49.47205147918079,-49.98645742437417,-37.94383410918209,49.21555208581336,-42.27236306086088,-29.6366936842481,-61.04599060638005,-15.089844894520922,34.87882524795697,95.59477842941004,-56.59358505779659,87.27846342038225,52.541408166363,-45.71718405904468,-35.11577028775821,43.71330348595828,-3.2873149301076694,19.680150649123476,-97.94257525394623,16.386839744117722,31.200521554899893,35.426420769001226,-43.6244876325282,90.81428966195435,6.005731761736243,74.20353970239321,-79.03540138688965,31.88221138609623,81.31827833920656,29.567807751146233,-36.9520762571434,-60.97386070540514,-51.830215614382105,-59.89965065887597,49.55831257799633,-11.878232399835099,-85.67042315220115,-3.0584223081124406,-39.592805468994754,3.9994220238970684,-7.464164201020566,-49.99027474567139,-6.060075473148842,-27.20809244000499,-88.89430901229652,36.095076260701575,14.698098457877236,-21.520504307283915,-98.42225437719227,-19.725664852757888,88.48963561436378,-50.15229132176265,1.206787576216243,-25.020345913959275,92.52493393953202,16.700125066983304,26.675515596239464,14.555721633285117,94.04358268186058,-68.49788836797347,62.34925615475771,51.473832908995945,-73.39832080624853,-81.7087494851176,36.48617269697735,88.22882376473237,24.862465771579394,-27.51321914669289,96.91735930495742,-29.73040138859193,-14.703243741449285,-5.107078550217636,-76.46396972600266,-99.75992467245037,60.80726596217383,-31.384766041745493,72.45146477129941,41.223737603004764,-52.85741602324428,-83.97873629132282,-29.373501911483245,-89.5063222460203,-86.19127043192702,-48.62042934344284,17.412308685828975,-21.443441576757706,10.151812325705905,-95.94183265885457,-81.47211375202998,-41.39658906415671,91.78182956475715,66.28667759106273,-67.85673599923277,55.44595796392886,-1
-79.77546477544195,-87.1810577927649,-5.61252684894113,44.94189749287551,69.0773895184924,-11.573851545923986,-94.23296478420188,-65.88612862294711,-70.58118972062752,-5.257316970230974,-69.79997281951779,-61.83492871851695,8.981380653461898,-81.77922900610267,-5.877640567732726,-26.19173983982644,-11.386658344752831,-97.50620316195196,95.57111880482864,-69.11214552734668,84.73181645557969,82.08061870999575,-2.634700540752121,-68.92974719834808,66.75190640378676,-8.898944914169277,-31.129029423935677,82.09929594732753,84.34586597210443,40.7604339155605,-73.92264936769311,-96.00238099855439,-1.097009979357395,-61.85764632005784,-39.49011757725771,68.30415639795334,-27.57615283729531,15.301347940866023,-94.08283299687454,-79.4710355991951,-59.29917238655733,63.10378399125972,-56.877896306095806,7.616388672478294,72.31102165200096,24.00519972299348,-32.195599003372294,86.8101215067307,-88.52324886271848,54.11728247767792,41.617443008082006,-70.29273700437946,83.82352790527926,-90.38235288247589,25.84706665518017,70.28944742307908,-44.43209686731626,69.34177740702773,-31.35327270275829,75.75616506074545,-20.6538117786597,-51.12350063010689,61.908837519994506,30.654779500627285,-38.79504484396767,-73.24515676696083,49.114887278169476,16.434450976889067,-20.370469041875936,23.67982412152243,-41.92715203871129,-36.16193324201864,94.73872282181802,-27.103943495112645,-64.90733508271384,4.7749552011826495,-41.34566593963483,-88.27339947820178,-90.05023331931612,-70.51902025672365,-46.129438601486925,-92.33102944349542,26.120472860463195,87.4696917172725,55.92700021791964,-56.46051648420851,-77.86544297515906,-18.21871782178124,89.13597990016257,-29.612358197281296,-15.234099639627033,-92.51037772135724,-42.074138805241866,-26.35045386635622,-75.59176301651611,75.8294445567029,53.69729078056048,77.88225437269335,74.70745053796267,-82.26730886085245,-1
-16.521043534170417,8.471790098464282,-11.078880152779817,10.54115323257551,-46.25867599265996,-89.67832916989435,3.404086215692274,25.149555744174165,49.53658241023581,-22.382005688388574,-37.59186112513342,-92.08836816692194,-64.14186730425862,42.71150751430176,-50.397483382179885,-96.8628708136482,-23.4989757542658,-83.12286365796948,-63.94916214034343,-42.55783275254708,89.05030739838224,-42.590933587952584,-71.91130654639927,38.14455034518275,82.91416619105036,-19.388635516246595,-37.56565687414706,15.024302813682596,86.25174715961754,42.13912384255562,-32.19053770934646,60.34308114769618,-87.08656536889447,77.04711389595542,-45.170685942749955,-58.671801742136196,-72.93636247313117,-59.313420687115645,45.32308037899523,29.896862286898283,-54.29959839723439,-82.22218714646618,-22.617898324402887,98.90728229877993,-66.52699532929924,-2.310963983830945,71.2336866653333,68.59697373710668,-54.700854530469975,86.13939801496122,85.10036116123027,-99.26064932911494,-77.95815386572562,-61.68970216264251,26.093520032166893,98.04555531217255,31.89450939472499,-69.4712865962727,2.7009667879996186,-57.304293655558844,-31.947259932900323,95.63430398511926,16.611027643256747,-51.86326300719044,65.69514795330016,-71.42877125121967,33.00484215262762,-26.216625135284048,-88.18029307081707,93.51732599650418,-70.09207645671998,91.50246437192456,50.85433592657148,-8.848611210637756,27.237306408141066,77.91134816005024,-89.29205674393343,62.33945457427447,-18.41360288947172,8.058437425764197,32.657467725404985,18.5481745899651,98.17762598810964,76.85596965163975,32.26666431519533,11.551343455159312,32.523439798506104,-12.246370606178303,-98.4228440839191,-49.62611389298781,61.12565849377572,70.02863529925821,-50.194758597998,36.20963498961444,67.62127835941197,-18.218482305853342,-65.16970891114534,25.01208437181394,-83.06220864797223,68.93013730536302,1
-84.82733437826721,-14.621054435339474,-84.99558222141637,-58.422388947371104,-30.958579832933538,-77.21087726389753,50.9417957287132,54.1839218635792,48.888631235428875,78.5273632944128,16.74885120843183,-80.99237996000764,75.92986340380384,18.65655041539695,-51.23949900928386,-7.6349025106751185,-66.16402444942528,57.82880416282521,77.59138315446958,76.06977304404941,-3.2770580470507014,-63.47595036221008,-20.203674197743197,90.87492592587284,97.61821448785597,24.598168953134177,-31.418217420129977,-66.76547656558739,50.50616036363638,43.91635595269315,59.68985093241773,46.67783008024992,-67.77458770153771,69.44879374624452,25.64801123107914,74.3956449625291,15.068757224573261,-27.039982708522018,-92.98018874825328,-27.692159790517493,89.03294562621639,3.3517845917715476,-36.60179697479637,-45.00177894513644,-28.332808617868352,-32.77135771568376,7.235118368318155,-14.262447345214,55.787342245711784,72.75216835276598,47.581751819614794,-46.09760859799648,29.88687922942205,-39.88795901527562,14.328537412484835,93.33386559575672,-91.14680576756572,-48.288137550968635,65.72767923266792,-38.421337593223456,28.3856986238776,-16.678456184998566,67.36046474896557,-79.24195179502675,70.02609152932638,84.49331141488571,-46.15284081643418,64.5107214640492,-27.96747379319055,-8.328365700359399,31.31318738304168,52.982543150317554,0.6596214553959499,-18.50898107645361,22.412548789107234,1.107463600698594,66.73721316211336,-5.651567288945401,-36.397716168846394,-63.0305024957853,-0.170894229821414,21.56596412010019,-42.90419160618726,-91.83327168081037,81.2905286964405,79.98178526979544,-53.20159885767304,43.6381271880154,-18.254859909630866,42.97290595232076,-0.04358559862001243,5.750110858112919,58.53141932012193,-36.03166731839236,-69.53155312661508,34.681761411988674,6.850105013130431,-7.718492292645564,-4.859852177914448,56.109210514161646,1
61.28072344656789,35.418756956728856,15.740129538448471,78.94037220483673,-55.34417461351961,-26.146235408891698,33.17936336845065,16.12921364423903,-18.300650162395527,-50.00335373645288,-37.704977192221214,-34.41183678592475,-47.58145039987487,-90.40816990904186,-59.216532105510346,56.096373515760774,-12.13176758234276,62.31883534779212,-91.45519910287678,17.311071808836004,-28.444260508458854,-35.1987230594339,-64.1385807229575,10.932095225263765,82.84566359727944,-29.243862076844977,-17.562938983389344,71.62205188551204,-20.167314180462753,99.81068891701733,81.92807060035881,-40.31009668367529,62.563584278848,-74.82220873555198,86.42988060776392,87.02392712515584,64.57346758271044,92.0640726521519,-52.96205267191314,3.111328123344066,77.52051346820579,-7.973203799205095,39.5733297232363,-92.64018745662004,79.52984535049589,-59.6025064815908,-10.025207056981472,-18.5433580376027,-97.3305670271311,86.18972186357092,-26.090381769792103,-62.335377879927954,66.67287937353069,-59.6379043990545,41.57347056473233,-13.796357004507882,-83.16483561632815,-0.6192272277349815,-67.12275625563014,37.954857502616704,-86.78920551542781,-42.80980856496859,82.36851503123228,-7.143550139284116,-24.85481031404646,27.462682990643273,-83.20657179561117,8.392455310961196,-67.72498292880631,-25.984094455585407,-64.42714499700632,-36.90077985665881,-6.8000519670127915,59.836138268425316,70.48730515715738,-16.64980532780318,78.85753460538373,-38.16081566235838,68.673488166054,58.73237410936434,-25.55429875800644,-14.487810104179772,18.954770910070252,-24.086728453722017,54.94929210342033,77.73662099783809,81.1378978285857,2.32983387834922,-34.29427863403434,58.155854429958936,-47.60696808418066,-68.69834728022819,48.74712636722336,10.422457737169168,-58.423521512785584,-95.59288803427972,76.86882843449237,74.27348814562234,47.1581854696129,-65.55977358143745,-1
-62.37576805524774,-45.06682604241892,-72.45433969657178,-18.512869446771248,19.100843057220544,-14.32093021486827,9.100525277365023,-3.2586342200112313,-89.72529913227116,92.18960919755841,57.67142337217393,-1.0847979939905912,-7.692382210819403,-78.71521118258269,-41.07106126019622,25.70192003498282,-44.49211893270253,62.75434621133323,-90.0368419242379,59.25395254739459,-33.00293841086447,0.8709595638546972,4.739259822025716,13.671028094406722,-36.50360287639671,-63.46127780162838,-2.525377183959222,18.50548312158449,67.07910838405152,43.2025241888897,-32.04817192611327,-19.452184281183577,32.975862775178314,21.091452080508972,62.50295464813709,13.042982373270036,-84.40853939613149,-95.64385733889607,24.229365976316927,-56.01069615972381,-42.63587021617974,8.307882744923106,-76.44580820416988,-18.308194123556305,-53.75954408520898,74.56991241080507,43.406979932406955,-52.396286156975606,76.87313583057377,99.63129454217469,-61.31490081821382,37.47476792382892,23.987692196950178,-58.356907355102884,-7.482535838236586,-21.94845826110496,-69.7633754959789,62.667135553465755,50.042354956325084,68.25649237372161,63.713652827895885,-37.51929752640943,-80.7697917578188,24.979044017105466,20.763312087481992,3.95071630970763,-66.38951179585051,-42.603228656469305,48.02152384757028,-54.10759261615057,22.06507697473417,60.9859841427654,-39.00634779234884,53.08892950776172,-72.52283479852846,88.94115247728897,41.436160597343786,-20.456170427359055,76.76554789749665,-64.19765679621815,22.97789185344179,-55.07564080341343,44.757334860689724,10.662529223013095,79.29221694753693,23.68924401380133,-55.31565404748178,-26.011521734198226,-48.62146531069995,11.27658852128448,-18.683021149320055,-59.10318855605967,-68.90552360953335,22.048777296424646,78.76242213618164,-31.73245560553559,19.497840490496102,26.897179823806667,-41.28149601964235,-70.14223737483213,-1
69.69435488125293,-97.56403291669172,-75.11532461855734,95.61962386314264,6.6165321349604795,69.45984668924012,72.74865718819328,74.03155952297959,12.363890609847616,-26.13608402742109,-68.42433094621222,67.73544398041312,-69.36822317213927,-38.64244287781662,-31.90915101602789,21.052222284886525,49.437866862852104,46.33685280518927,0.26062631936642333,98.43157766541415,80.2987729812991,-28.119855910495488,97.85195841540201,-2.51362121917505,-70.44171182886367,-31.636613924465465,-79.02566250034171,59.84210418137624,39.38230326774979,-76.12577554893194,-62.27448003823568,-74.75254514024954,-52.42583784266876,49.86528936598478,91.9944422375506,48.48178936169441,-84.4478124465368,81.0589292650809,-54.006764802616324,-66.7999170475118,-49.20114219584679,32.28466636818453,-95.55802549295669,47.35718749049593,-3.2296635241596334,20.567889423907616,-64.66151459636615,79.7187834175881,53.82759520603918,14.701043690088198,-42.57711039835388,27.068477286670657,53.65721581511437,-87.89695116317601,-1.033282461847847,36.7650834905819,-47.08442738258623,1.8110831382154942,49.14773832708437,-54.26048342463776,-66.10345457793987,28.934559483590135,18.242068631370984,93.10267674892958,-42.35742815627261,-89.41811745503243,94.74912440553024,60.89127443779091,29.86967646981421,23.506096555700083,71.02836835267033,44.21323622145573,80.35600331272542,76.92185179971901,93.01412732729887,89.88056009065104,-62.19624669498172,9.943823762016436,-0.7185397315127915,-28.397548090983918,78.03928230580487,-34.97496255351456,-89.3630792098764,79.8425100037089,41.991584071102295,77.72205397168904,-52.72330159194023,76.12939612423148,52.450512648807546,-74.65064307307173,-35.24912407349217,51.01182691554328,-4.9241144525375375,-11.308615437512088,29.84598559791442,81.19632461829386,-44.5604055535016,-34.97794955968361,38.612070927228416,-3.8182945949346276,1
93.45423807405953,43.10119092422576,-13.669647481207804,47.64378110806845,-54.369254348184185,-41.90302304719222,43.64846905070701,69.89568909694097,-4.032270219805326,76.42376669649849,74.98761385200504,-52.29440494264157,89.49833967344466,47.584778511217905,-49.19959874218023,52.64896738065252,44.44452460942668,41.780064280967025,43.446163631712665,-10.382030818266259,-0.05491657733456634,-59.98023760938782,-14.951315421244999,-71.21691935931662,-33.4737812461902,60.661088024320094,10.368217105828094,35.58070294467484,-15.225334554028152,38.71542107274166,87.43696259687937,91.78691221987901,-50.171972494315064,9.974607674469212,-28.533917867185295,98.66608369057857,60.73791127954746,8.425686610627395,-31.108345068965093,3.1107049693411994,73.54921024903811,-23.386403025132637,38.76435780146272,-87.12241947995858,-14.980176044636949,-18.068901556797726,-54.755250442489526,4.280828246544431,8.113032978472077,-10.375693884316433,75.7693751865261,23.00440948268441,80.32183957012646,60.85364076155861,-53.836573120980205,-18.314814074441756,13.760361075503454,-77.0096291773882,-75.07181900670173,45.4126440277949,-31.453423006958147,56.91936986669296,-21.094680840934757,-36.059899235556635,-49.295859544581376,-79.16730521157479,-65.03612753534455,-75.43013923046527,65.07221816576589,-0.3322761751941101,1.2738106739982271,15.716443812800534,90.95758625055149,-81.55174810514538,-45.678131261894485,-46.167286530877895,-31.423584055912684,-31.192558431724436,-45.37156547501766,-93.13058509061878,39.23940867096377,80.29148290694857,82.55609705369531,60.889271760415795,-51.01828522492793,57.46959180178919,6.194117862697652,-98.57924449174733,58.669317869650115,-48.07500777878722,-74.2668565843982,29.85694252074532,-26.307331831398045,-40.88656740416678,76.47533686262543,52.56807079918926,-87.41686291094415,73.2987819823474,44.21616271268249,93.65764088102875,1
-49.551795965327685,-34.59864630077958,-75.9994500766224,98.7823976463564,79.21651212651844,-28.60968609718273,-81.7261378301128,3.0374215582685196,-38.46563037521189,-84.10256652610784,-41.269346050892096,59.77396355190962,-38.425115183643996,-13.174055227519005,-93.97726302811762,-54.61391546395584,-26.855627364486594,38.36706959835635,62.93595439987814,58.026561556382404,-38.10045414047314,48.57034507983147,15.436207034743063,-68.37002965937216,-92.24626725262945,-91.7905652198967,53.41258915662041,-7.277290985759137,32.255572269176355,67.75075063272945,6.039971065402511,-51.02253225900775,93.9387909281588,82.78742379258091,48.9191018156003,-31.25686659952325,10.566041573478685,-32.88985962609789,25.410076172909,-92.88292419154773,-8.815606059839524,-58.660673436889276,94.95684856101389,-74.150196402185,-95.20297734761887,18.244364608436484,24.424427622154624,32.965204505894405,73.76988540800306,-90.31761846203574,-86.03054350555261,-84.55313061523424,-12.585102287891843,-87.97456924670178,55.68483762856897,13.715415244725747,-44.54916408804848,69.21786414154266,37.85742551340468,28.567938417716817,-78.07306360948398,-97.27789524950161,48.59402527617058,-59.95520121284994,-26.18137226968402,40.81341181452095,33.56356901315422,92.19138099337152,76.82655462519091,99.05322138465763,-10.398831765753044,-18.45958023254788,83.61413887910419,-46.30486798496318,34.65961584665189,63.384989643383676,-91.01271459013624,-80.04177468469831,96.52986986506264,97.6556779932539,2.0988038745495317,3.676025857225312,71.43069777811456,-63.88993196120298,-30.125173887758464,-14.49494610935325,-68.13620647316945,97.43932897741988,-78.41182643553375,-31.876150210336874,-15.560672739259829,84.12601154999021,-61.02339019307663,-37.6465092737432,-57.33030112177975,-44.8796886788587,3.5256328157392574,-62.76993902716519,16.217173381911863,44.40940654663126,-1
-79.6215223867973,-10.318431796813428,29.848546567594127,-26.104255273253358,-52.953084005870686,-57.39065064556827,68.82164199743312,30.47481959507047,18.040933487567614,-90.89026718759065,-38.62371440535182,-7.26952062729076,32.09360126938486,-15.689479994188417,-70.74690945030375,-31.72097144864985,62.88303764887334,-34.48146539604522,-11.465826186100145,-72.15820639279495,-79.85525433315566,-3.758291081697223,61.43200977386226,79.15418684439663,77.47329558489173,-9.021253351506559,-44.67903700773586,34.51340822634489,-44.24743431697278,-47.004701066081125,16.71126298524355,-85.93825665139275,4.4531621039764815,-41.321870040319595,7.944197976194317,-46.858456854011486,-49.97332057600279,18.815782759828863,-54.65734332183509,-34.090738554477824,61.261632085053634,-7.671665931310486,-21.62556561377771,75.21683756823376,-23.83356648592742,-51.16547781665985,66.39572658324826,27.189405105743376,31.85855795656005,24.567372146236792,-52.93563719409995,46.021919803209016,-76.98411868686419,69.16846106954918,-13.634464503652822,-59.98852463394806,92.14349978110675,-8.377478147923995,-42.48505296761884,-7.595066566227018,-63.514057484223876,-62.50373102857956,-47.8527117054317,-35.84343904117229,39.84761793406574,-68.6398076101095,-12.579371217020991,24.137226100767677,48.26359287381928,28.389949382206424,-88.98025918779777,95.7535705465396,-31.547440435207534,-12.945502161791907,57.92969018829103,-49.15094028230189,-54.205171760581464,23.510950442711078,-95.67505415441882,-9.212117313915783,63.65218438768599,13.183495033703167,-7.451155485931025,60.235968161046856,43.90580738666932,-67.699354917655,8.10561380778745,-77.93983464881913,59.29163428265372,-42.20732445368065,37.00599183913283,-85.42507527764991,76.03806872793356,87.62979341684024,-65.31724493366227,-65.66517974460793,63.987091007539135,-9.670608833943888,30.422278685728458,77.6029923702591,-1
13.156310968199264,17.09718766300712,-64.12932814708962,-78.31127644974762,-44.70192086302425,-69.14227702838062,68.55455188509438,-59.156914469698464,63.919229353724006,68.83043391508826,-70.62614159492796,-68.6100177361799,33.582862415812656,61.663432447812596,-86.69292359941763,-58.10457998474521,-50.19337851451555,-57.92523255841926,-67.44849982965226,5.953576508329178,-35.795176878986894,-5.847873670353152,-66.97699003233748,-23.37464262393516,-45.426319532520495,-67.02253706355603,-78.72592224012813,59.25666179026413,40.97329466993466,-76.54142109423375,25.78601367671483,70.99484733217852,-21.371322497514583,69.65598503070984,65.57318756117206,-68.10390867660374,33.02224378342984,40.01340150576013,68.4527717732548,-61.533905069985884,92.75615719076674,54.66143886372447,93.79936369676452,89.3114347479619,66.03575913714732,88.43354268864198,-47.2730199796344,71.400284249192,1.1490243655817522,-92.12538360116179,39.793663169630406,91.81130927063,-96.09280241271611,75.49492599288325,73.33514211943074,17.22419134082871,85.89658961557578,-35.073068726281775,-53.227160533908034,-31.445601911875173,68.67708761842181,0.001478809584426699,36.531960276573415,-7.455782940587241,97.88482012442233,-12.731925932367886,60.62785358780113,-0.6497034727834858,71.95914397607919,86.61578053209155,39.163911987224765,54.26294955212677,-0.8713716785848362,28.515928090026563,-75.4560459478357,97.46344354101385,-8.181767956484663,84.98644691486169,36.018138334692736,-89.7762277275981,-42.871102455820356,31.10169447424468,52.526401662920165,-73.46084814403537,21.036911305749868,-31.455038279388177,-20.65184207852562,4.7226799568264255,-11.199817969126613,-14.730959866908648,-64.29226331600262,-35.07458593449712,-46.992985783860576,60.14667716223417,62.583365838079345,-83.7773647134469,-59.80982674135986,92.58106781436558,-49.43587408793941,18.43877162827073,1
-2.071184793593474,-85.82565986902529,25.655891813042714,-15.493329023004648,-44.824024056597914,14.434375457531303,-26.606530291102757,-6.86636469676985,-79.05085821220368,73.90537880341472,-14.851487570137365,-33.59700999231019,-57.5765721816139,-42.1651932029349,-64.3171756936475,15.642792850012114,14.34075752272716,95.55967024368897,29.538437485475527,-66.12564652171811,0.9536577889738993,26.116627262891498,96.52921485821798,1.6276729670770038,-22.508703265692205,-79.10758316334994,36.56452622332017,-67.95993905523974,17.282750733960683,-26.11999360678145,2.03313001453958,35.453316221223105,-22.66105346249259,-47.74494086336585,29.929419775505437,-13.570857701127764,97.9384601653334,57.823705167740826,-18.356416081534263,46.66208564076041,53.825160828988885,-18.109563166038043,63.02005494243744,67.36803146115727,93.20264444571237,85.01859648669875,69.03824919268823,-16.325472303890095,-79.36468555397526,47.85973126403729,-52.61129435568434,-80.62415899651931,27.18547452468343,-91.40434602573755,82.12777442434364,-37.17237936667483,-94.47548128987604,34.354824977808335,5.026413279530601,86.76736206701028,62.51286580684905,-80.18694477027977,-89.90889198880774,41.7556108162384,-86.12573743826349,-68.48645390747794,-50.787378277073756,-93.38039206413737,-29.85296713835052,-87.1352900366436,2.1760444338893876,-48.71433214730809,22.30761374259727,-30.121195777546347,-22.124994435655566,-4.277594783176781,60.66582112287057,98.72700492523003,-85.23758060376755,-22.07465122188242,-5.786011979849974,-63.755544512720476,65.39226000030754,-45.84881681211827,-62.346768427941534,-97.18159061304112,28.614627392884728,21.027232752472784,-77.7669215036159,-13.515863366529501,20.954101348270186,-8.083588656422563,-48.24154682544488,-89.10496546916514,-64.3720188556473,-6.651360478224717,72.49654830991588,-27.536834306761236,-70.95630425493692,48.75237382463996,-1
-5.046198791269745,36.24185156430977,-94.19201955815612,-41.317817996121,-22.27738782139184,-72.52052379792585,33.73210470819424,25.3763606460967,68.18449049103893,95.97473037030827,-10.79427860755085,-33.107533124761204,2.762434147535501,47.80299743261364,-32.226169033606936,31.161409325495697,15.85947324043795,51.05833435225196,-50.39029061249818,-6.591585745706126,55.00653108375374,-37.976058158580564,25.469409583983975,-43.72756861719491,-39.61384714339482,-6.562185786259093,-37.88943925491499,4.806760294469996,19.649920873645215,18.279968652770535,-79.90881017456097,35.02633539220409,-39.43069280739388,-80.27633836183539,-18.78495670930124,69.77725242414138,57.63802697193097,-40.59272804628677,-0.0021892828393959007,-42.402011892021775,16.965082575676064,-99.91455139168283,44.37047214537046,-64.64523291655723,51.55412217083304,17.67295137807723,-76.63847715720395,9.54092035566407,2.168506663597981,82.61956589357692,58.39546192934537,-37.04552786695856,-67.37994414876391,60.28844945338295,77.38480474049325,-69.68353768605348,-52.15694536543802,72.67433983160007,-74.02226916098357,12.87624976826109,-68.22629123451485,-2.45636219511465,72.3886083676675,-89.46589830415911,2.2853674422126886,3.87320372401625,54.85282189719558,33.726134413074305,-52.00110950484393,31.191413977470262,47.530974755953935,-72.95315757925307,11.555367074998202,-70.92090344372413,-62.22606130267594,-1.9498386741045834,-17.68448773899196,-27.690897392243016,65.5942880187614,96.39424897938204,-36.416879453639964,-75.98056198653033,-68.01404647245917,-32.799146873054895,3.057324266891982,-67.21728002337137,-0.403373834416783,59.85613763774941,-3.026274212151961,-27.84159328646369,-87.56793791725153,-50.496002754101845,-51.382333743072465,-68.36048573790903,-47.74860949219397,42.48101813106183,-47.012293221915094,59.139449393643275,46.90306230748189,28.67532333174364,-1
-23.919890205918065,89.46137984739241,35.90160454731108,58.10167623463124,-41.82800521141383,39.78652536905264,62.35145307544232,17.234236963136993,72.18391563933741,2.1282737388631716,6.951082635646031,-18.16931492520284,-50.38496756737372,-56.19389029925104,52.68465199780758,33.59686771294855,-35.40124248752315,-65.75599315157703,25.257034074769763,4.0703061825145,32.46847092553759,27.947177608360448,-84.34579545012495,-66.81684846909852,-61.39627522903224,48.126049102972814,-8.236446303503882,-63.44903600665233,97.36918608028449,-74.68744943090037,91.91112404709034,66.0799412650544,-62.52622526324034,22.76148519670251,15.560388274351709,40.93411872843225,-95.70624241650569,83.59241213447683,67.52089386604024,-64.11932910351199,89.43068619620843,-89.65826611373559,94.13835141523202,-18.137477800907902,-1.4485685971710893,-97.83591927225305,-57.98880843536052,50.769725418831996,-27.294314263865658,95.8638328304192,60.595430705151756,45.80717160061769,-18.983257752756572,80.85431519679892,-93.37582254953006,-39.87231710988803,-66.21570215251236,-77.61047311675475,67.82326665082903,73.57353402696626,-71.0195277134509,81.85042038737609,29.915283398158266,68.56891187179451,-73.96919101698117,-22.0192015489165,-0.9786334506974015,-12.918313457030166,-66.5623609301474,64.42211694039958,73.18630247389373,-40.17274091811043,-97.87859646862209,-64.66520148194752,7.245849003972268,51.21936164985462,6.182097334932195,16.55938225562153,28.56584411669124,-90.39866388779106,74.66400905590652,-8.783308470337303,66.67561449510279,22.97007179188499,-16.789040375161093,76.13371590954844,-55.086005636779724,63.149988222873276,-9.216823427205028,50.29807842611888,79.15738291880504,-81.6742885938736,14.92039177294258,-85.4669794316868,89.84622406995587,93.36332193522796,-37.82195258509822,33.26401254328911,69.20988713302205,-3.7104701027576965,1
-46.900718514185535,14.680325179540759,-74.17271918673313,48.66309873105425,-59.066210481210504,65.83469639983178,-81.44924146842266,-23.349113273487205,90.28844494890055,7.609026624863986,-60.000025829576046,96.73161047254143,-61.10072423652413,-38.24781711815712,32.2681260949183,-66.35223533316096,76.30228842523547,46.48086976968116,-42.63467888585324,59.805480747423076,64.25658936242363,68.54837991567774,13.871188430121876,77.35748970760346,79.75020175055636,-0.7459338878084623,59.516618242307146,6.324264284878467,19.34247571543071,-57.53909852526022,82.88549380912167,-57.297969517601175,33.38450551115801,7.223349287586217,26.25542164867673,-13.291238251108538,-95.89167348287032,15.817285544291892,76.45761399823834,12.088810132544708,68.48517755536855,42.78253625749758,42.482321223415994,-80.53073598329948,-96.65186957727485,-93.98353899279654,99.49308953982555,-66.14636264767795,-61.52817775565684,21.211816624901104,-58.917552908210546,-95.93854010888616,12.039309154554616,-54.43666949076578,-84.64086098044041,-89.26369945990287,-38.65732356931637,-86.98843728489223,3.852023875752721,-34.7670308646469,-61.24935349745557,-72.06830582292042,38.99558873310235,41.903044240636746,-3.0491738971843034,-70.79955612589804,-35.26602831692847,85.3307380190875,-34.264395953533054,89.70672768910543,-89.16785092952257,-83.13262871003883,-61.553967438899846,-99.96440534552309,15.36708019977442,57.824583277983976,-44.67667777184741,66.54530384372228,-22.656408977131832,48.403607849862794,97.94242242761356,-11.890190798216963,28.884961704792374,-86.46191198052159,-76.30046715143499,-86.97310038677361,-12.44372877501634,-7.982002121592373,-67.70740511995798,12.848690027931497,49.98611075559333,-81.85139363562368,-83.44945878942374,50.53748272204305,86.4967923417993,-51.41528669964477,-14.317231164872794,76.30471337616856,-1.301887772026717,-36.12326927916774,1
22.727580597876766,17.85346775133341,97.27971529706,98.39127416063042,88.15049052900125,-5.00659232195315,55.928213617246,-52.90374140270173,-2.296059868909282,-85.71225704953883,85.08268745850643,-78.49938019678883,-75.37232291743435,51.60592240572501,-71.60845268407436,83.93597285314416,-15.7747289495382,42.97722435683329,78.92828395255876,-77.09078739417816,-41.11026623981526,82.46944034907543,60.537644762468005,-4.2807336563903675,-73.1129166604957,-76.02668071827017,-78.39904714126027,-80.19812013724139,99.6105833503949,31.07158148808992,89.49136031996397,-70.24977626434874,66.09450866527595,-25.535375140279697,73.11379063034806,-74.96438833363834,10.925074721889658,-43.38404719135951,64.96249835297886,-24.100668225918056,58.36476691875424,79.82201914673277,44.73124884144906,10.087825198149062,17.991539975581432,73.08117827587719,83.50968722989515,-8.541741144127798,-88.67918250622328,31.078938420370406,67.09587837483889,-91.55443459992097,-32.647819801899075,2.7938459011075167,74.80624479279439,70.4272660201427,59.497337891602314,-42.944977240346205,88.84641389947126,47.476194624075845,-93.88926203038098,78.42100328169178,38.444253516489226,2.9283661365960114,27.86256740898682,-47.628936931424406,48.775268668531936,-53.26647044983153,-30.451862663777376,9.524217585355174,-65.58338365650854,-82.60408539197981,41.60008644173635,-84.97556368892802,-9.278952665245782,37.138858076206986,-3.1127183136132857,-78.92423688151764,-75.52453616211136,-52.872548598270754,-36.787551381068994,37.1863981933129,-89.95698300199872,95.63912183403355,-77.34001710263283,-7.22616272537347,63.218889039862944,-24.28292143293467,78.82250461196446,65.49405804570779,78.39094523702269,49.64541094302112,73.93478040125626,37.226163038550254,-82.88737217322763,95.20462908168662,-89.97374055261037,93.14354462349957,-30.869284098666895,-47.08539320789864,-1
